label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,8,2,19,348,2,31,3,20,346,2117,8,22,3,17,14,11,13,11,3,476,168,0,0,13,19,565,7,1,1,-1,-1,0
0,7,2,16,185,2,34,7,19,260,1821,8,17,0,11,16,11,11,11,0,0,112,1,9,11,19,487,6,1,1,1,-1,40
0,8,2,41,135,5,34,7,21,200,1631,8,17,9,17,16,17,14,17,9,0,220,9,9,13,19,1391,2,12,0,-1,-1,0
0,8,2,19,240,4,16,5,13,292,1891,8,26,9,17,14,17,14,17,9,0,123,0,0,13,11,848,5,10,0,-1,-1,0
0,8,2,20,328,5,16,5,21,183,2438,8,38,6,11,10,11,15,11,6,0,63,0,0,11,11,705,5,1,0,-1,-1,0
0,7,2,16,355,2,16,5,20,262,1929,8,12,7,17,10,17,13,17,7,0,98,0,9,11,19,1440,6,1,1,-1,-1,0
0,8,2,34,211,2,34,7,21,200,2401,8,52,6,17,16,17,14,17,6,0,168,3,3,13,19,1391,11,1,0,-1,-1,0
0,3,2,20,372,5,19,6,30,126,2401,8,60,9,17,15,17,10,17,9,1674,21,0,0,13,19,509,6,11,0,-1,-1,0
0,5,2,14,260,4,30,3,28,278,2217,8,13,5,17,14,17,13,17,5,0,62,5,7,13,19,506,12,2,0,-1,-1,0
0,2,2,19,407,2,32,6,21,215,2117,8,25,8,11,10,17,14,11,8,2934,218,0,0,13,11,1025,7,1,0,-1,-1,0
0,8,3,20,328,5,34,7,28,260,2117,8,40,0,16,15,16,16,16,0,0,63,2,4,13,19,487,4,9,0,-1,-1,0
0,4,2,16,425,2,32,6,20,215,2117,8,34,5,17,10,17,13,17,5,0,195,0,9,13,19,1025,7,1,1,-1,-1,0
0,8,2,13,293,2,34,7,19,224,2117,8,47,0,16,15,16,16,16,0,0,78,0,7,11,19,1075,6,1,1,1,-1,100
0,9,2,18,342,2,34,7,20,137,2117,8,43,6,11,16,17,13,15,6,0,39,7,9,11,19,928,7,1,1,-1,-1,0
0,5,2,21,424,5,19,6,30,228,1505,8,54,2,11,16,11,10,11,2,0,98,0,9,11,19,369,11,1,0,-1,-1,0
1,8,2,16,352,2,34,7,21,237,2438,8,38,6,17,16,17,14,17,6,0,219,2,6,13,19,859,7,2,0,-1,-1,0
0,2,2,14,244,2,31,3,20,248,2117,8,59,2,17,14,17,13,17,2,3139,112,3,9,11,19,73,7,1,1,-1,-1,0
1,5,2,33,319,3,34,7,21,162,2097,8,17,0,17,16,17,14,17,0,879,112,0,2,13,19,282,7,2,0,-1,-1,0
0,2,2,46,354,2,32,6,32,187,2401,8,25,7,17,14,17,13,17,7,0,65,6,4,13,11,640,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,22,5,17,14,17,14,17,5,0,22,2,1,13,19,565,11,1,0,-1,-1,0
0,5,2,20,372,5,34,7,20,217,1565,8,12,9,17,16,17,15,17,9,0,56,7,9,11,11,1347,5,4,0,-1,-1,0
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17,10,17,10,17,9,43,21,9,2,13,19,167,2,5,0,-1,-1,0
0,5,2,30,113,5,30,3,28,117,1555,8,59,5,17,11,17,15,17,5,0,100,1,0,11,16,14,8,2,0,-1,-1,0
0,5,2,21,356,2,34,7,21,136,1186,8,38,9,17,10,17,14,17,9,0,220,0,0,13,19,943,7,3,0,-1,-1,0
0,3,2,20,328,5,32,6,29,207,1808,8,38,8,17,10,17,10,17,8,0,114,3,7,13,19,1086,9,1,0,1,-1,80
0,3,2,13,430,2,17,4,30,112,1505,8,40,2,17,16,17,10,17,2,1379,168,0,2,13,19,125,7,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,334,2117,8,54,8,17,10,17,13,17,8,0,62,0,0,12,19,1481,9,8,0,-1,-1,0
0,3,2,26,341,2,16,5,28,240,1171,8,38,7,17,10,17,11,17,7,476,169,5,7,11,19,335,11,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,202,2117,5,53,5,17,10,17,14,17,5,0,25,2,2,13,19,842,9,1,0,-1,-1,0
0,5,2,18,368,2,19,6,30,228,1505,8,60,9,17,16,17,10,17,9,0,112,0,9,13,19,369,2,2,0,-1,-1,0
0,7,2,32,179,5,32,6,20,229,2117,8,21,9,17,16,17,13,17,9,0,216,0,0,13,19,998,10,6,0,-1,-1,0
0,8,2,24,431,5,31,3,20,346,2117,8,59,7,17,14,17,15,17,7,0,65,2,2,11,3,565,5,1,0,-1,-1,0
0,8,2,34,268,2,19,6,30,228,1505,8,44,9,17,16,17,10,17,9,2388,218,0,0,13,19,369,2,5,0,-1,-1,0
0,3,2,30,113,5,16,5,13,292,1809,8,12,9,17,14,17,14,17,9,292,17,0,3,13,19,848,9,5,0,-1,-1,0
0,8,2,16,352,2,17,4,20,130,2541,8,38,0,16,15,16,15,16,0,0,114,9,9,11,19,1089,7,1,1,1,-1,100
0,8,2,41,135,5,31,3,20,346,2117,8,22,3,17,14,17,15,17,3,2684,151,4,7,11,19,565,1,2,0,-1,-1,0
0,7,2,24,431,5,16,5,21,243,2401,8,54,4,17,14,17,14,17,4,0,112,0,4,11,19,56,6,1,1,-1,-1,0
0,7,2,26,380,4,32,6,19,141,2117,8,47,6,17,16,17,11,17,6,0,102,2,8,13,19,1348,7,1,1,-1,-1,0
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17,16,17,14,17,4,337,168,0,1,13,19,928,20,1,0,-1,-1,0
0,9,2,32,108,2,15,6,20,257,1815,8,62,9,17,13,17,13,17,9,1541,0,0,0,11,19,916,6,6,0,-1,-1,0
0,7,2,21,200,4,16,5,20,334,2117,8,54,6,17,10,17,15,17,6,0,179,0,9,10,19,1481,6,1,1,-1,-1,0
0,3,2,21,397,2,16,5,13,249,1891,8,54,0,15,14,17,15,15,0,0,200,9,9,11,19,780,18,1,0,1,-1,60
0,3,2,36,362,2,16,5,11,107,2533,8,17,7,17,14,17,13,17,7,0,65,5,5,11,11,1136,5,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,127,2401,8,54,6,17,14,17,14,17,6,2388,218,7,9,13,19,778,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,59,5,17,14,17,14,17,5,0,108,8,6,13,19,506,4,3,0,-1,-1,0
0,7,2,26,264,2,21,4,16,349,1284,8,69,9,17,14,17,13,17,9,3093,108,0,9,11,19,934,7,1,1,1,-1,100
0,5,2,16,147,2,32,6,19,312,2519,8,38,0,16,15,16,15,16,0,2658,168,0,0,11,19,1123,7,1,1,-1,-1,0
0,5,2,16,110,4,17,4,20,139,1815,8,21,6,17,16,17,14,17,6,2158,157,0,0,13,19,26,8,8,0,-1,-1,0
0,7,2,19,407,2,16,5,28,240,2231,8,42,0,16,15,16,15,16,0,411,80,0,0,11,19,335,5,26,0,-1,-1,0
0,2,2,41,106,2,31,3,20,346,2117,8,50,0,11,14,11,14,11,0,0,39,9,9,13,19,565,14,1,0,-1,-1,0
0,3,2,17,254,5,16,5,13,168,2117,8,54,6,17,14,17,13,17,6,0,98,0,9,10,19,847,6,1,1,-1,-1,0
0,7,2,46,104,2,16,5,21,253,2117,8,54,7,17,14,17,14,17,7,0,98,0,0,13,19,772,11,1,0,-1,-1,0
0,7,2,45,326,2,34,7,19,260,2117,8,47,0,16,15,16,15,16,0,0,37,9,9,13,11,487,3,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,206,2401,8,54,6,17,10,17,15,17,6,879,168,0,0,11,19,407,7,1,1,-1,-1,0
0,7,2,16,332,2,30,3,28,358,2117,8,59,6,17,11,17,15,17,6,0,98,4,9,10,19,1483,6,1,1,-1,-1,0
0,2,2,46,247,2,16,5,21,253,2117,8,26,6,17,14,17,13,17,6,0,131,0,0,13,19,772,18,1,0,-1,-1,0
0,9,2,34,393,4,32,6,35,312,2117,8,40,0,16,15,16,16,16,0,0,98,2,9,11,19,1123,6,1,1,-1,-1,0
0,2,2,18,342,2,32,6,32,323,2383,8,17,9,17,15,17,13,17,9,3093,220,0,0,11,11,210,8,1,0,-1,-1,0
0,8,2,20,170,4,16,5,19,124,2541,8,38,0,16,15,16,15,16,0,1552,199,0,3,13,19,1243,7,1,1,-1,-1,0
0,2,2,34,278,5,23,6,20,142,2401,8,34,3,17,16,17,13,17,3,2515,206,6,8,13,19,1087,16,1,0,1,-1,80
0,2,2,20,372,5,16,5,21,127,2401,8,26,6,17,14,17,13,17,6,0,148,0,0,13,3,778,11,3,0,-1,-1,0
0,7,3,16,120,4,16,5,19,124,2541,8,38,9,17,10,17,11,17,9,0,27,7,2,13,19,1243,19,1,0,-1,-1,0
0,7,2,20,282,5,16,5,20,220,2231,8,26,2,17,16,17,13,17,2,2130,157,0,2,11,19,1424,5,4,0,-1,-1,0
0,5,2,20,372,5,34,7,19,224,2153,8,12,0,16,15,16,15,16,0,0,39,8,9,13,19,1075,7,1,1,-1,-1,0
0,8,2,18,368,2,34,7,21,115,1505,5,53,9,17,16,17,14,17,9,0,111,0,1,13,19,196,1,10,0,1,-1,20
0,3,2,26,158,2,32,6,14,131,2401,8,60,7,15,16,15,10,10,7,2511,109,0,5,13,19,735,7,1,1,-1,-1,0
0,8,2,16,352,2,34,7,21,237,2438,8,38,6,17,16,17,14,17,6,0,219,2,6,13,19,859,7,2,0,-1,-1,0
0,8,2,42,175,2,34,7,20,224,2117,8,37,0,16,15,16,16,16,0,0,206,8,5,13,19,1075,19,1,0,-1,-1,0
0,2,2,26,275,4,16,5,35,240,2231,8,42,8,17,10,17,11,17,8,0,10,0,8,10,19,335,6,1,1,-1,-1,0
0,3,2,17,254,5,16,5,13,168,1656,8,12,6,17,14,17,13,17,6,0,98,0,9,10,19,847,6,1,1,-1,-1,0
0,8,2,13,347,2,17,4,30,112,1186,8,38,4,17,16,17,10,17,4,835,15,9,9,11,19,125,11,1,0,-1,-1,0
0,5,2,12,125,4,32,6,19,141,2117,8,60,7,17,16,17,11,17,7,0,100,1,0,13,19,1348,2,8,0,-1,-1,0
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17,13,17,13,17,9,0,78,2,9,10,19,916,6,1,1,-1,-1,0
0,4,2,11,437,2,17,4,19,130,2541,8,17,0,16,15,16,16,16,0,0,98,2,8,11,19,1089,6,1,1,-1,-1,0
0,7,2,16,110,4,15,6,20,257,1815,8,25,5,17,13,17,14,17,5,777,168,0,0,13,19,916,2,5,0,-1,-1,0
0,3,2,21,251,2,16,5,13,292,1891,8,54,7,17,14,17,13,17,7,0,100,0,0,11,19,848,9,1,0,1,-1,20
0,7,2,24,431,5,31,3,20,346,1524,8,69,4,17,14,17,14,17,4,0,206,5,9,13,19,565,19,1,0,1,-1,40
0,6,4,33,319,3,27,2,11,124,2117,8,47,0,16,15,16,16,16,0,0,98,0,3,11,19,1243,6,1,1,-1,-1,0
1,5,2,34,278,5,32,6,19,141,2117,8,40,0,16,15,16,17,16,0,0,112,0,7,11,19,1348,7,1,1,-1,-1,0
0,8,2,41,304,2,32,6,32,187,2401,8,21,8,17,14,17,13,17,8,1728,205,0,0,13,19,640,7,1,1,-1,-1,0
0,8,2,13,150,2,34,7,20,217,1413,8,28,9,17,16,17,13,17,9,0,219,1,4,13,19,1347,7,2,0,1,-1,100
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17,13,17,14,17,5,0,72,1,0,13,19,916,5,2,0,-1,-1,0
0,2,2,41,406,2,31,3,13,248,2117,8,31,9,17,14,17,13,17,9,0,95,0,0,13,3,73,3,1,0,-1,-1,0
0,5,2,46,369,2,16,5,21,333,2117,8,54,6,17,14,17,14,17,6,0,98,0,4,13,19,1194,20,1,0,1,-1,100
0,5,2,28,263,4,34,7,20,322,1815,8,54,4,17,13,17,13,17,4,0,195,6,9,10,19,293,6,1,1,-1,-1,0
0,3,2,30,113,5,16,5,11,176,2117,8,60,9,17,14,17,15,17,9,0,183,7,3,11,19,739,4,3,0,-1,-1,0
0,2,2,18,342,2,32,6,32,323,2401,8,34,9,17,15,17,13,17,9,2161,173,2,0,13,19,210,7,1,1,-1,-1,0
0,9,2,16,128,2,15,6,16,290,1505,8,25,9,17,16,17,14,17,9,0,153,0,1,13,11,19,11,5,0,-1,-1,0
1,3,2,29,207,4,24,2,23,311,1344,8,17,3,17,16,17,10,17,3,0,195,0,0,13,19,1217,9,1,0,1,-1,100
0,3,2,39,429,5,34,7,21,339,1505,8,44,9,17,16,17,14,17,9,0,153,0,0,13,11,966,5,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,324,2401,8,54,5,17,14,17,13,17,5,98,109,7,9,11,19,1319,7,1,1,1,-1,100
0,7,2,27,162,5,30,3,28,117,1555,8,50,9,17,11,17,15,17,9,1674,80,0,0,11,19,14,4,4,0,-1,-1,0
0,5,2,17,343,5,20,6,19,345,1744,8,40,0,16,15,16,16,16,0,0,25,6,7,14,19,757,13,1,0,-1,-1,0
0,5,2,29,155,2,26,7,35,138,2117,8,47,0,16,15,16,16,16,0,0,78,0,6,11,19,564,6,1,1,-1,-1,0
0,3,2,19,131,2,34,7,21,162,2501,8,12,2,17,16,17,13,17,2,1674,168,0,3,11,19,282,7,1,1,1,-1,100
0,8,2,28,336,2,21,4,12,310,2579,8,69,5,17,10,17,14,17,5,0,112,0,9,11,19,841,6,1,1,-1,-1,0
0,8,2,13,433,2,31,3,20,248,2117,8,59,5,17,14,17,13,17,5,0,10,4,7,13,19,73,12,1,0,-1,-1,0
0,3,2,41,106,2,16,5,35,324,2401,8,54,0,15,14,11,14,15,0,0,199,9,9,13,19,1319,5,10,0,-1,-1,0
0,7,2,20,372,5,16,5,13,168,2117,8,20,9,17,14,17,14,17,9,1728,112,0,0,13,11,847,5,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,124,2117,8,42,5,17,10,17,11,17,5,0,57,6,9,10,19,1243,6,1,1,1,-1,40
1,5,2,27,162,5,16,5,19,124,2117,8,47,9,17,10,17,11,17,9,0,112,4,9,13,19,1243,5,14,0,-1,-1,0
0,7,2,18,409,2,17,4,31,208,2401,8,34,9,17,16,17,14,17,9,0,98,4,7,14,19,220,1,11,0,-1,-1,0
0,6,4,33,319,3,27,2,11,248,2117,8,59,0,17,14,17,15,17,0,0,98,1,9,10,19,73,6,1,1,-1,-1,0
0,3,2,45,153,2,24,2,23,305,1603,8,40,9,17,10,17,10,17,9,3093,41,1,0,13,19,167,9,1,0,1,-1,20
0,3,2,26,172,2,16,5,28,262,2093,8,38,9,17,10,17,14,17,9,0,171,0,7,11,19,1440,6,1,1,-1,-1,0
0,4,3,41,405,2,21,4,12,310,2231,8,63,9,17,10,17,14,17,9,0,216,2,0,13,19,841,11,1,0,1,-1,100
0,3,2,37,248,2,19,6,30,228,2223,8,17,4,17,16,17,10,17,4,0,157,0,0,13,19,369,7,1,1,-1,-1,0
0,8,2,16,426,2,34,7,20,137,2117,8,54,4,17,16,17,14,17,4,0,178,2,3,13,19,928,2,14,0,-1,-1,0
0,6,4,33,319,3,27,2,11,164,2541,8,38,0,16,15,16,15,16,0,0,195,9,9,12,19,619,19,1,0,-1,-1,0
0,7,2,24,431,5,23,6,18,156,2401,8,24,6,17,16,17,14,17,6,0,117,4,3,13,19,1026,6,1,0,1,-1,100
0,3,2,39,429,5,30,3,28,278,1555,8,59,6,17,14,17,13,17,5,0,195,0,2,11,16,506,6,1,0,-1,-1,0
0,3,2,21,220,5,16,5,11,176,2488,8,17,4,11,14,11,13,11,4,0,98,7,8,11,19,739,5,8,0,-1,-1,0
1,7,2,22,203,4,34,7,21,200,2401,8,26,2,12,16,10,14,12,2,0,114,9,9,13,19,1391,7,1,1,1,-1,100
0,2,2,28,294,2,16,5,28,164,2117,8,44,0,16,15,16,16,16,0,0,100,3,2,13,19,619,16,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17,14,17,14,17,9,2543,192,0,0,13,19,565,4,13,0,-1,-1,0
0,6,4,33,319,3,27,2,11,187,2401,8,63,4,17,14,17,13,17,4,0,168,2,4,11,19,640,18,1,0,-1,-1,0
0,8,2,32,422,2,30,3,28,278,1555,8,31,6,17,14,17,14,17,6,2859,173,6,9,13,19,506,7,1,1,-1,-1,0
0,4,2,15,358,3,21,4,12,310,2431,8,27,7,17,10,17,14,17,7,0,219,0,9,11,19,841,6,1,1,-1,-1,0
0,5,2,21,232,2,34,7,19,260,2501,8,38,5,15,16,15,11,10,5,0,168,7,9,13,19,487,11,1,0,-1,-1,0
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,3,2,21,220,5,16,5,11,176,2117,8,40,6,17,14,17,13,17,6,2018,108,6,9,11,19,739,9,1,0,-1,-1,0
0,7,2,18,417,2,34,7,20,137,2519,8,12,6,17,16,17,13,17,6,0,195,4,4,13,19,928,11,1,0,-1,-1,0
0,8,2,26,239,2,16,5,28,240,2431,8,12,4,17,10,17,11,17,4,0,131,9,9,11,19,335,11,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,117,1263,8,13,8,14,11,14,14,14,8,0,219,2,4,13,19,14,9,1,0,-1,-1,0
0,3,2,41,106,2,16,5,21,355,1743,8,17,8,17,16,17,13,17,8,0,171,0,0,11,19,1291,5,2,0,1,-1,60
0,7,2,34,401,2,30,3,28,278,2217,8,13,0,11,14,17,13,11,0,0,0,0,0,11,14,506,6,1,0,-1,-1,0
0,3,2,23,262,4,34,7,21,115,1704,8,12,7,11,16,11,15,11,7,0,106,0,6,11,11,196,3,5,0,-1,-1,0
0,3,2,33,319,3,17,4,20,139,1815,8,21,4,17,16,17,15,17,4,0,195,0,7,10,19,26,6,1,1,1,-1,100
0,3,2,16,210,2,14,6,23,357,1505,8,40,4,10,16,10,10,10,3,0,140,0,3,13,19,1104,20,1,0,1,-1,100
0,4,2,25,205,2,16,5,35,191,2431,8,38,5,17,16,17,15,17,5,2859,173,0,0,11,19,1278,18,1,0,-1,-1,0
0,2,3,27,162,5,31,3,20,346,2117,8,59,1,15,14,17,14,15,1,1674,168,0,0,13,19,565,11,1,0,-1,-1,0
0,8,2,37,107,2,34,7,21,136,2401,8,26,9,17,10,17,14,17,9,0,216,1,0,13,19,943,2,2,0,-1,-1,0
0,5,2,27,162,5,34,7,28,280,1570,8,38,9,17,16,17,13,17,9,1674,168,0,0,13,20,719,2,2,0,-1,-1,0
0,2,2,18,342,2,32,6,32,323,2469,8,69,9,17,15,17,15,17,9,2648,20,0,0,11,15,210,6,3,0,-1,-1,0
0,8,2,13,191,4,11,8,17,108,1656,8,65,9,11,11,15,14,15,9,1445,155,2,3,13,19,67,6,2,0,-1,-1,0
0,5,3,26,392,2,17,4,28,130,1015,8,67,0,16,15,16,15,16,0,0,98,0,2,10,19,1089,6,1,1,-1,-1,0
0,2,2,11,436,2,34,7,21,136,2401,8,20,4,17,10,17,13,17,4,0,168,6,5,13,19,943,14,1,0,-1,-1,0
0,4,2,18,342,2,16,5,20,334,2117,8,54,2,11,10,17,13,17,2,0,63,9,8,12,19,1481,4,5,0,-1,-1,0
0,7,2,26,275,4,16,5,28,240,1171,8,17,0,16,15,16,16,16,0,0,112,0,2,11,19,335,6,1,1,-1,-1,0
0,5,2,11,156,4,20,6,19,190,1704,8,65,0,16,15,16,16,16,0,0,16,4,9,13,19,945,2,4,0,-1,-1,0
0,8,2,17,272,4,23,6,28,245,2117,8,36,0,16,15,16,17,16,0,0,187,0,0,11,1,978,6,1,0,-1,-1,0
0,8,2,46,354,2,20,6,19,281,1744,8,36,0,16,15,16,16,16,0,0,25,3,6,13,19,182,19,1,0,1,-1,100
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17,16,17,14,17,8,1272,112,1,7,13,19,1347,5,3,0,-1,-1,0
0,5,2,16,120,4,17,4,20,139,1815,8,21,9,17,16,17,15,17,9,0,100,4,3,11,19,26,8,2,0,-1,-1,0
0,8,2,20,441,2,16,5,13,292,2095,8,38,2,17,14,17,13,17,2,0,45,7,9,11,19,848,15,1,0,-1,-1,0
0,5,2,42,175,2,34,7,20,137,2117,8,20,4,17,16,17,14,17,4,2601,199,3,5,13,19,928,4,7,0,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2032,8,69,9,17,10,17,14,17,9,0,15,7,9,13,11,1025,3,1,0,-1,-1,0
0,3,2,20,224,2,32,6,14,131,2401,8,57,8,17,16,17,10,17,8,0,98,0,8,11,19,735,6,1,1,-1,-1,0
0,3,2,16,210,2,14,6,23,357,1505,8,57,4,10,16,10,10,10,4,0,151,0,0,13,19,1104,7,1,1,-1,-1,0
0,8,2,16,210,2,32,6,32,187,2401,8,34,7,17,14,17,14,17,7,2934,218,9,8,13,19,640,4,4,0,-1,-1,0
0,8,2,16,185,2,32,6,20,161,1263,8,38,0,16,15,16,16,16,0,0,65,0,0,13,11,642,12,10,0,-1,-1,0
0,3,4,37,330,2,16,5,19,124,2541,8,69,6,17,10,17,11,17,6,2934,218,7,5,13,19,1243,14,1,0,-1,-1,0
0,7,2,29,134,2,34,7,19,224,1135,8,17,0,16,15,16,16,16,0,0,98,3,9,11,19,1075,6,1,1,1,-1,20
0,5,2,18,368,2,19,6,30,228,1505,8,47,9,17,16,17,10,17,9,1075,104,0,3,13,19,369,13,1,0,-1,-1,0
0,2,2,14,260,4,31,3,20,346,2543,8,13,7,15,14,15,14,10,7,0,206,0,4,11,19,565,6,1,1,-1,-1,0
0,3,4,42,175,2,17,4,18,288,1815,8,63,9,17,13,17,14,17,9,1344,168,0,0,13,19,1300,7,1,1,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17,16,17,11,17,9,0,171,1,2,11,19,945,13,1,0,-1,-1,0
0,8,2,16,212,5,32,6,20,215,2239,8,17,8,17,10,17,14,17,8,0,152,0,4,13,19,1025,6,6,0,-1,-1,0
0,3,2,46,201,2,24,2,23,305,1603,8,44,5,17,10,17,10,17,5,879,116,1,2,11,2,167,11,3,0,-1,-1,0
0,3,4,33,319,3,34,7,20,153,1815,8,54,3,17,16,17,15,17,3,0,17,0,5,10,19,1444,6,1,1,-1,-1,0
0,3,2,13,273,2,16,5,20,334,2117,8,43,6,17,10,17,13,17,6,0,78,0,6,10,19,1481,6,1,1,-1,-1,0
0,3,2,18,368,2,21,4,12,310,2231,8,21,9,17,10,17,13,17,9,0,108,0,6,11,19,841,6,1,1,-1,-1,0
1,9,3,26,380,4,30,3,13,117,1555,8,22,3,15,11,11,13,15,3,0,140,7,9,11,11,14,7,1,0,1,-1,100
0,8,2,13,347,2,17,4,19,130,1269,8,38,0,16,15,16,15,16,0,0,104,9,9,11,19,1089,13,1,0,-1,-1,0
0,7,2,30,113,5,16,5,35,324,2401,5,53,7,17,14,17,14,17,7,0,96,0,2,11,19,1319,6,1,1,-1,-1,0
0,5,2,12,276,2,34,7,19,260,2117,8,57,0,16,15,16,15,16,0,0,98,0,9,10,19,487,6,1,1,-1,-1,0
0,2,2,19,407,2,32,6,21,215,2117,8,34,8,11,10,17,14,11,8,2648,135,4,1,13,19,1025,2,6,0,-1,-1,0
0,8,2,16,355,2,16,5,19,164,1815,8,40,0,16,15,16,17,16,0,1463,143,0,9,11,19,619,1,3,0,1,-1,80
0,6,4,33,319,3,27,2,11,176,2117,8,36,9,17,14,17,14,17,9,1230,172,0,0,13,19,739,10,16,0,-1,-1,0
0,6,4,33,319,3,27,2,11,334,2117,8,54,4,17,10,17,13,11,4,0,44,7,7,10,19,1481,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,31,9,17,14,17,14,17,9,879,168,0,0,13,20,565,7,2,0,-1,-1,0
0,3,4,33,319,3,32,6,21,229,2117,8,63,5,17,16,17,14,17,5,0,65,0,0,13,19,998,5,6,0,-1,-1,0
0,5,2,16,212,5,34,7,20,166,1263,8,17,0,16,15,16,16,16,0,0,94,2,4,13,19,197,7,2,0,-1,-1,0
0,5,2,24,431,5,34,7,21,136,2567,8,12,6,17,10,17,15,17,6,0,8,0,9,10,19,943,6,1,1,-1,-1,0
0,8,2,28,263,4,31,3,20,346,2117,8,31,6,11,14,17,14,11,6,0,50,0,3,13,19,565,10,2,0,-1,-1,0
0,7,2,18,152,2,21,4,12,310,2231,8,25,4,17,10,17,14,17,4,0,51,2,6,13,19,841,5,6,0,-1,-1,0
0,2,2,34,393,4,16,5,13,292,1891,8,26,9,17,14,17,13,17,9,0,183,8,8,13,19,848,5,6,0,-1,-1,0
0,6,4,33,319,3,27,2,11,220,2231,8,43,7,17,16,17,14,17,7,0,8,0,0,13,19,1424,19,1,0,-1,-1,0
0,5,2,34,278,5,16,5,21,206,2401,8,26,5,11,10,11,14,11,5,0,10,1,9,11,19,407,6,1,1,-1,-1,0
0,2,2,18,342,2,32,6,32,323,2401,8,25,9,17,15,17,13,17,9,2161,173,2,0,13,19,210,7,1,1,-1,-1,0
0,3,3,16,110,4,21,4,16,349,1186,8,28,9,17,14,17,13,17,9,1272,199,3,6,13,19,934,2,2,0,-1,-1,0
0,3,2,45,153,2,24,2,23,305,1603,8,37,9,17,10,17,10,17,9,2293,199,0,6,13,19,167,7,1,1,-1,-1,0
0,8,2,11,437,2,16,5,21,170,2401,8,54,5,17,14,17,14,17,5,0,16,3,6,13,19,1474,5,5,0,-1,-1,0
0,2,2,14,192,2,16,5,21,170,2401,8,42,7,17,14,17,14,17,7,0,63,0,0,13,3,1474,2,1,0,-1,-1,0
0,3,2,39,429,5,32,6,29,207,2353,8,40,6,17,10,17,10,17,6,744,168,0,9,13,19,1086,7,1,1,-1,-1,0
0,3,2,27,162,5,14,6,23,357,2383,8,17,6,17,16,17,10,17,6,1463,143,6,4,13,19,1104,10,1,0,-1,-1,0
0,3,2,20,170,4,16,5,11,176,2519,8,38,9,17,14,17,14,17,9,720,62,0,0,13,19,739,11,1,0,1,-1,0
0,2,2,20,170,4,23,6,28,356,2117,8,21,6,17,16,17,14,17,6,0,86,9,6,13,19,1088,8,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17,16,17,14,17,9,0,94,1,9,11,19,26,6,1,1,-1,-1,0
0,3,2,11,437,2,16,5,11,149,2401,8,54,0,15,10,11,14,15,0,0,220,9,9,13,19,678,4,3,0,-1,-1,0
0,3,2,12,125,4,32,6,14,131,2469,8,38,9,17,16,17,10,17,9,0,116,0,7,13,19,735,9,1,0,-1,-1,0
0,5,2,30,113,5,16,5,13,168,1656,8,12,6,17,14,17,14,17,6,879,109,0,0,13,19,847,7,1,1,1,-1,100
0,5,2,30,113,5,16,5,21,225,2401,8,54,8,17,10,17,14,17,8,2684,168,0,0,13,20,990,4,3,0,-1,-1,0
0,2,2,27,162,5,23,6,18,156,2401,8,21,7,17,16,17,14,17,7,2388,21,9,2,13,19,1026,2,9,0,-1,-1,0
0,2,3,34,278,5,32,6,32,323,2401,8,62,9,17,15,17,13,17,9,0,98,0,9,11,19,210,7,1,1,-1,-1,0
0,2,2,18,342,2,32,6,32,323,2469,8,28,9,17,15,17,14,17,9,2684,219,1,2,13,19,210,2,4,0,-1,-1,0
0,8,2,20,170,4,12,8,19,203,1920,8,38,4,17,14,17,11,17,4,0,74,1,9,10,19,160,6,1,1,-1,-1,0
0,3,2,30,113,5,16,5,19,124,2117,8,47,5,17,10,17,11,17,5,0,98,0,1,13,19,1243,9,1,0,-1,-1,0
