label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,6,4,33,319,3,27,2,11,127,2438,8,38,4,17,14,17,14,17,4,0,107,1,6,13,19,778,15,1,0,-1,-1,0
0,3,2,29,207,4,31,3,13,346,2032,8,13,1,17,14,17,15,17,0,1606,199,0,6,11,19,565,7,1,1,-1,-1,0
0,5,2,29,290,2,34,7,19,224,1815,8,57,0,16,15,16,15,16,0,0,220,2,7,11,19,1075,7,20,0,-1,-1,0
0,3,4,26,380,4,16,5,11,353,1603,8,49,9,17,10,17,13,17,9,0,16,0,0,11,19,1254,4,2,0,-1,-1,0
0,3,2,29,242,2,16,5,11,176,2117,8,44,9,17,14,17,14,17,9,1674,168,0,4,13,19,739,7,1,1,-1,-1,0
0,7,2,21,220,5,34,7,21,237,1505,8,54,2,17,16,17,13,17,2,0,50,1,3,14,11,859,1,1,0,-1,-1,0
0,9,2,18,186,2,34,7,28,280,2117,8,54,0,17,16,17,14,17,0,2388,25,4,6,13,19,719,11,1,0,-1,-1,0
0,2,2,41,412,2,34,7,20,137,2117,8,54,2,17,16,17,14,17,2,0,100,0,2,11,19,928,6,1,1,-1,-1,0
0,3,2,41,299,2,11,8,32,216,2401,8,21,7,17,14,17,14,17,7,0,98,0,2,11,19,320,6,1,1,-1,-1,0
0,3,2,42,195,2,19,6,30,228,1186,8,17,9,17,16,17,10,17,9,0,98,0,0,13,19,369,6,2,0,-1,-1,0
0,8,2,30,113,5,34,7,20,166,1052,8,12,0,16,15,16,16,16,0,0,142,7,9,13,19,197,15,1,0,-1,-1,0
0,3,2,18,297,5,19,6,30,126,2401,8,40,6,17,15,17,10,17,6,0,98,0,4,11,19,509,10,1,0,-1,-1,0
0,7,2,45,204,2,15,6,20,257,1815,8,34,3,17,13,17,14,17,3,0,27,6,4,13,19,916,7,4,0,-1,-1,0
0,7,2,34,393,4,31,3,20,248,2117,8,22,4,17,14,17,15,17,4,0,200,9,9,11,11,73,11,1,0,1,-1,20
0,7,2,45,311,2,30,3,35,344,2117,8,50,4,17,11,17,15,17,4,0,112,0,7,11,19,822,7,1,1,-1,-1,0
1,8,2,34,216,2,34,7,21,200,2401,8,26,0,11,16,17,14,11,0,2449,131,7,9,13,19,1391,7,1,1,-1,-1,0
0,7,2,18,324,2,16,5,28,124,2117,8,57,0,16,15,16,16,16,0,1718,168,0,2,13,19,1243,10,12,0,-1,-1,0
0,3,2,16,110,4,17,4,30,328,1505,8,54,9,17,16,17,10,17,9,0,152,2,6,13,19,519,5,7,0,1,-1,80
0,3,2,28,263,4,16,5,11,176,2117,8,44,9,17,14,17,14,11,9,0,98,6,7,13,19,739,5,2,0,1,-1,40
0,3,3,18,342,2,32,6,29,207,2353,8,44,4,17,10,17,10,17,4,1674,168,7,9,11,19,1086,7,1,1,1,-1,80
0,8,2,19,131,2,16,5,21,183,2401,8,54,4,17,10,17,14,17,4,0,96,0,0,13,19,705,2,2,0,-1,-1,0
0,2,2,11,118,2,32,6,20,161,1555,8,49,3,12,16,15,11,12,3,0,122,1,3,13,19,642,7,6,0,-1,-1,0
0,7,2,29,242,2,30,3,28,278,1555,8,31,6,17,14,17,14,17,6,2342,112,4,7,13,19,506,2,4,0,-1,-1,0
0,9,2,13,191,4,34,7,20,153,1815,8,54,5,17,16,17,13,17,5,0,65,8,9,11,19,1444,7,1,1,-1,-1,0
0,8,2,46,354,2,16,5,35,191,2231,8,26,6,17,16,17,14,17,6,0,57,0,6,11,19,1278,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,220,2231,5,53,5,14,16,14,14,14,5,0,65,0,0,13,3,1424,9,3,0,-1,-1,0
0,8,2,29,134,2,16,5,21,170,2401,8,26,5,17,14,17,14,17,5,0,216,0,0,13,19,1474,5,5,0,-1,-1,0
0,5,2,16,185,2,19,6,30,228,1505,8,36,6,17,16,17,10,17,6,1463,143,0,0,13,19,369,16,1,0,-1,-1,0
0,3,2,46,354,2,19,6,30,228,1505,8,49,9,17,16,17,10,17,9,0,98,0,2,11,19,369,6,1,1,-1,-1,0
0,8,2,30,113,5,11,8,36,302,2117,8,41,5,11,10,11,13,11,5,0,7,0,1,11,19,93,2,11,0,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1509,8,67,9,17,16,17,11,17,9,0,195,0,6,11,19,945,18,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,304,2401,8,26,4,17,10,17,13,17,4,0,169,2,6,11,19,585,6,1,0,1,-1,100
0,2,2,28,263,4,16,5,21,225,1284,8,12,5,17,10,17,13,17,5,2018,17,8,9,11,19,990,9,1,0,-1,-1,0
0,7,2,16,352,2,32,6,20,215,2117,8,25,6,17,10,17,13,17,6,0,211,8,6,13,19,1025,17,1,0,1,-1,100
0,3,2,16,210,2,14,6,23,357,1505,8,44,2,10,16,10,10,10,2,1674,39,8,9,13,19,1104,15,1,0,-1,-1,0
0,7,2,16,310,2,32,6,35,312,1821,8,38,0,16,15,16,15,16,0,2658,112,0,5,11,19,1123,7,1,1,-1,-1,0
0,8,2,31,395,2,16,5,28,240,2231,8,37,0,16,15,16,15,16,0,0,96,0,0,13,19,335,6,3,0,-1,-1,0
0,5,2,21,245,2,32,6,32,275,1629,8,21,7,17,10,17,13,17,7,0,199,4,0,11,19,81,8,8,0,-1,-1,0
0,3,2,13,375,2,16,5,13,168,1656,8,58,8,17,14,17,14,17,8,0,140,0,0,13,19,847,14,1,0,1,-1,40
0,2,2,34,278,5,34,7,21,115,1505,8,54,8,17,16,17,13,17,8,0,98,0,1,11,19,196,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,325,2117,8,21,9,17,16,17,14,17,9,0,178,4,8,13,19,721,7,4,0,-1,-1,0
0,3,2,45,371,5,16,5,11,149,2401,8,52,9,17,10,17,13,17,9,0,49,0,2,11,19,678,9,5,0,-1,-1,0
0,8,2,28,263,4,30,3,28,278,1555,8,59,9,17,14,17,14,17,9,0,78,0,0,13,19,506,19,1,0,-1,-1,0
0,7,2,20,217,2,31,3,20,346,2032,8,13,5,17,14,17,15,17,5,0,168,0,9,10,19,565,6,1,1,-1,-1,0
0,3,2,27,162,5,17,4,30,340,2401,8,57,4,17,16,17,10,17,4,1674,168,0,4,13,19,1111,11,1,0,-1,-1,0
0,8,2,20,372,5,16,5,21,327,2117,8,54,9,17,14,17,14,17,9,0,220,0,0,13,19,1122,4,10,0,-1,-1,0
0,3,2,19,240,4,17,4,30,328,2024,8,17,5,17,16,17,10,17,5,0,219,0,6,13,19,519,11,1,0,-1,-1,0
0,3,2,13,191,4,24,2,23,311,1603,8,44,7,17,16,17,10,17,7,0,16,1,8,13,19,1217,7,2,0,-1,-1,0
0,5,2,26,172,2,34,7,28,224,2117,8,40,0,16,15,16,15,16,0,0,171,0,1,11,19,1075,6,1,1,-1,-1,0
0,8,2,40,376,2,11,8,32,216,2401,8,25,9,17,14,17,14,17,9,0,27,3,0,13,19,320,7,5,0,-1,-1,0
0,8,2,16,212,5,32,6,20,215,2117,8,63,8,17,10,17,14,17,8,0,152,0,4,13,19,1025,6,6,0,-1,-1,0
0,3,2,17,215,4,19,6,30,228,1505,8,47,9,17,16,17,10,17,9,0,123,4,7,11,19,369,6,4,0,-1,-1,0
0,6,4,33,319,3,27,2,11,190,1744,8,49,0,16,15,16,16,16,0,879,151,1,3,14,19,945,1,6,0,-1,-1,0
0,3,2,19,199,4,19,6,30,228,1186,8,65,9,17,16,17,10,17,9,0,136,0,0,13,11,369,9,1,0,-1,-1,0
1,3,2,30,113,5,16,5,11,107,1881,8,40,2,17,14,17,14,11,1,0,144,9,4,13,19,1136,5,11,0,-1,-1,0
0,2,2,18,342,2,32,6,32,323,2383,8,67,9,17,15,17,13,17,9,2161,173,2,0,13,19,210,7,1,1,-1,-1,0
1,3,2,46,354,2,24,2,23,311,1134,8,17,0,11,16,11,10,11,0,0,218,9,6,13,19,1217,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,168,2117,5,53,7,17,14,17,14,17,7,0,74,5,9,13,19,847,7,1,1,-1,-1,0
0,7,2,45,326,2,34,7,19,260,2117,8,57,0,16,15,16,16,16,0,0,56,2,6,13,19,487,6,11,0,-1,-1,0
0,3,2,23,197,2,17,4,19,130,2117,8,58,6,15,16,15,11,15,6,0,112,3,9,11,19,1089,6,1,1,-1,-1,0
0,3,2,34,286,2,24,2,23,305,1603,8,40,7,17,10,17,10,17,7,0,78,0,9,10,19,167,6,1,1,-1,-1,0
0,7,2,21,220,5,30,3,28,278,1555,8,50,7,17,14,17,14,17,7,3093,57,0,0,13,19,506,11,15,0,-1,-1,0
0,3,2,23,262,4,19,6,30,228,2438,8,38,7,17,16,17,10,17,7,0,21,4,9,13,19,369,7,1,1,-1,-1,0
0,3,4,33,319,3,32,6,20,229,2117,8,21,9,17,16,17,13,17,9,2016,168,0,7,13,19,998,2,10,0,-1,-1,0
0,8,2,45,308,2,16,5,35,324,2401,8,52,7,17,14,17,14,17,7,2647,12,9,9,13,11,1319,9,6,0,-1,-1,0
0,5,2,33,319,3,16,5,21,206,2401,8,54,9,17,10,17,14,17,9,0,171,2,0,13,19,407,9,6,0,-1,-1,0
0,7,2,45,371,5,30,3,28,344,1269,8,17,0,13,11,13,15,13,0,0,17,9,9,11,19,822,2,2,0,-1,-1,0
0,2,2,46,354,2,16,5,19,124,2117,8,40,7,17,10,17,11,17,7,0,39,0,5,13,19,1243,16,1,0,-1,-1,0
0,8,2,20,282,5,32,6,20,161,1555,8,40,0,16,15,16,16,16,0,0,86,5,9,13,19,642,16,1,0,-1,-1,0
0,8,2,26,239,2,32,6,20,229,2117,8,21,7,11,16,17,14,11,7,0,216,0,0,13,19,998,15,1,0,-1,-1,0
0,8,2,29,285,2,31,3,20,346,2117,8,50,7,17,14,17,13,17,7,0,10,0,9,11,19,565,6,1,1,-1,-1,0
0,5,2,21,397,2,34,7,19,224,2117,8,40,0,16,15,16,16,16,0,0,98,0,0,13,19,1075,18,1,0,-1,-1,0
0,5,2,21,434,5,31,3,21,346,2032,8,13,4,11,14,11,15,11,4,0,206,9,9,11,11,565,2,1,0,-1,-1,0
0,7,2,26,341,2,32,6,19,312,1821,8,38,0,16,15,16,16,16,0,879,219,0,3,13,19,1123,7,1,1,-1,-1,0
0,8,2,42,175,2,34,7,20,224,2117,8,37,0,16,15,16,16,16,0,0,206,8,5,13,19,1075,19,1,0,-1,-1,0
0,8,2,26,380,4,16,5,20,334,2117,8,42,8,17,10,17,13,17,8,0,219,6,2,12,19,1481,10,1,0,-1,-1,0
0,5,2,21,424,5,19,6,30,228,1186,8,17,2,11,16,11,10,11,2,0,98,0,9,11,19,369,11,1,0,-1,-1,0
0,2,2,17,215,4,31,3,20,332,2117,8,42,5,17,14,17,13,17,5,0,49,1,2,13,19,62,8,2,0,-1,-1,0
0,2,2,26,264,2,30,3,28,278,1555,8,50,0,17,14,17,14,17,0,879,193,3,6,13,19,506,2,2,0,-1,-1,0
0,3,2,30,113,5,16,5,11,176,2488,8,17,9,17,14,17,13,17,9,835,108,0,2,11,19,739,10,10,0,-1,-1,0
0,2,2,27,162,5,12,8,28,203,1544,8,38,0,16,15,16,15,16,0,0,10,0,0,11,19,160,6,1,1,-1,-1,0
0,2,2,14,260,4,31,3,20,346,2117,8,50,7,15,14,15,14,10,7,0,206,0,4,11,19,565,6,1,1,-1,-1,0
0,5,2,20,170,4,34,7,20,137,1656,8,69,9,17,16,17,14,17,9,2449,131,7,9,13,19,928,7,1,1,-1,-1,0
0,8,2,39,429,5,34,7,19,260,2519,8,38,0,16,15,16,16,16,0,1530,199,0,0,13,19,487,1,2,0,-1,-1,0
0,3,2,29,242,2,16,5,11,176,2117,8,44,9,17,14,17,14,17,9,1674,168,0,4,13,19,739,7,1,1,-1,-1,0
0,9,2,21,360,2,32,6,20,229,1656,8,58,4,11,16,17,14,11,4,0,176,7,6,13,19,998,2,2,0,-1,-1,0
0,7,2,20,170,4,11,8,32,216,2401,8,34,7,17,14,17,13,17,7,0,98,0,3,11,19,320,6,1,1,-1,-1,0
0,5,2,20,328,5,17,4,20,139,1815,8,34,8,17,16,17,14,17,8,0,27,0,0,13,1,26,3,1,0,-1,-1,0
0,5,2,46,354,2,34,7,19,260,2153,8,12,0,16,15,16,16,16,0,0,98,2,7,14,19,487,10,1,0,1,-1,0
0,8,2,18,342,2,30,3,20,278,2482,8,58,6,17,14,17,14,17,6,0,78,0,5,11,19,506,6,1,1,-1,-1,0
0,5,2,16,120,4,34,7,21,200,2401,8,54,7,17,16,17,13,17,7,0,41,5,1,13,19,1391,7,2,0,-1,-1,0
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17,16,17,14,17,7,0,51,0,9,11,19,220,6,1,1,1,-1,80
0,6,4,33,319,3,27,2,11,161,1555,8,47,0,16,15,16,16,16,0,0,96,0,0,13,19,642,1,6,0,-1,-1,0
0,6,4,33,319,3,27,2,11,296,2401,8,26,9,17,10,17,14,17,9,0,65,1,2,13,19,740,19,1,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1381,8,12,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,7,2,19,115,2,34,7,21,217,2401,8,21,5,17,16,17,14,17,5,0,78,0,8,11,19,1347,6,1,1,-1,-1,0
0,8,3,18,265,2,17,4,19,130,2541,8,38,0,16,15,16,16,16,0,0,112,2,7,11,19,1089,6,1,1,-1,-1,0
0,3,2,20,282,5,17,4,30,328,1505,8,60,1,17,16,17,10,17,1,0,112,6,4,13,19,519,9,1,0,-1,-1,0
0,7,2,16,212,5,16,5,21,170,2401,8,54,5,17,14,17,14,17,5,0,95,1,0,13,3,1474,5,36,0,-1,-1,0
0,8,2,27,162,5,34,7,20,153,1815,8,42,9,17,16,17,14,17,9,0,10,0,4,11,19,1444,6,1,1,-1,-1,0
0,9,2,18,324,2,20,6,19,190,1704,8,38,0,16,15,16,15,16,0,2293,199,0,3,13,19,945,7,1,1,-1,-1,0
0,5,2,45,371,5,32,6,19,312,2032,8,38,0,16,15,16,16,16,0,0,98,0,3,11,19,1123,6,1,1,-1,-1,0
0,8,2,16,147,2,16,5,19,164,2117,8,40,0,16,15,16,17,16,0,0,104,9,9,11,19,619,7,1,1,-1,-1,0
0,8,2,17,283,4,31,3,20,346,2103,8,13,5,17,14,17,15,17,5,1117,114,7,8,11,19,565,9,1,0,1,-1,60
0,3,2,18,265,2,34,7,21,200,1631,8,17,9,17,16,17,14,17,9,0,98,0,4,11,19,1391,6,1,1,-1,-1,0
0,2,3,27,162,5,34,7,20,322,1815,8,54,6,11,13,17,14,11,6,0,65,7,2,13,19,293,7,2,0,-1,-1,0
0,7,2,34,278,5,34,7,21,136,2401,5,53,2,11,10,17,15,11,2,0,17,4,9,10,19,943,6,1,1,-1,-1,0
0,3,4,21,220,5,32,6,20,161,1555,8,40,9,17,16,17,11,17,9,0,8,4,1,11,13,642,2,3,0,-1,-1,0
1,9,2,16,352,2,32,6,19,312,2117,8,42,0,11,16,17,11,11,0,2658,205,2,9,11,19,1123,7,1,1,-1,-1,0
0,2,2,30,113,5,34,7,21,136,2401,8,54,2,11,10,17,14,11,2,0,155,0,0,13,19,943,13,1,0,1,-1,100
0,3,4,33,319,3,32,6,21,229,2117,8,34,6,17,16,17,14,17,6,0,41,7,4,13,19,998,7,3,0,1,-1,100
0,8,2,23,262,4,16,5,21,206,2401,8,26,7,17,10,17,14,17,7,0,219,1,3,13,19,407,11,1,0,-1,-1,0
0,5,2,17,254,5,34,7,20,326,1815,8,54,5,17,13,17,14,17,5,0,98,4,6,13,19,45,9,1,0,-1,-1,0
0,7,2,16,110,4,15,6,20,257,1815,8,25,5,17,13,17,14,17,5,777,168,0,0,13,19,916,2,5,0,-1,-1,0
0,7,2,27,162,5,34,7,20,137,2117,8,43,4,17,16,17,14,17,4,337,168,0,1,13,19,928,20,1,0,-1,-1,0
0,3,2,29,155,2,16,5,11,176,2117,8,47,6,17,14,17,15,17,6,2244,199,0,7,11,19,739,5,5,0,-1,-1,0
0,8,2,19,115,2,16,5,19,124,1269,8,69,0,16,15,16,15,16,0,0,108,1,6,13,19,1243,2,3,0,-1,-1,0
0,9,2,18,152,2,32,6,20,229,2117,8,25,5,17,16,17,14,17,5,0,116,0,0,13,19,998,9,9,0,-1,-1,0
0,8,2,32,179,5,31,3,20,346,2117,8,59,6,17,14,17,15,11,6,879,168,0,0,11,20,565,9,4,0,-1,-1,0
0,8,2,17,114,2,16,5,20,334,2117,8,54,3,17,10,17,14,17,3,0,10,9,9,10,19,1481,5,7,0,-1,-1,0
0,7,2,16,120,4,16,5,28,164,2117,8,40,0,16,15,16,15,16,0,0,100,0,0,11,16,619,5,3,0,-1,-1,0
0,8,2,20,372,5,30,3,28,278,1555,8,22,4,17,14,17,13,17,4,0,86,0,0,14,11,506,1,1,0,-1,-1,0
0,7,2,20,296,4,16,5,20,334,2032,8,38,6,17,10,17,13,17,6,0,219,0,4,10,7,1481,3,1,0,-1,-1,0
0,3,2,30,113,5,17,4,30,328,1505,8,40,4,17,16,17,10,17,4,0,140,9,9,13,19,519,5,2,0,-1,-1,0
0,2,2,18,157,2,32,6,32,187,2065,8,13,6,17,14,17,14,17,6,0,98,5,9,11,19,640,6,1,1,-1,-1,0
0,3,2,34,177,2,31,3,20,346,2117,8,59,9,17,14,17,14,17,9,2684,0,0,4,13,19,565,5,4,0,-1,-1,0
0,3,4,33,319,3,16,5,19,164,2117,8,49,9,17,10,17,11,17,9,0,194,5,6,13,19,619,7,6,0,-1,-1,0
0,2,2,18,297,5,23,6,28,245,2117,8,42,0,16,15,16,16,16,0,0,41,9,9,13,19,978,4,3,0,-1,-1,0
0,4,2,18,386,2,32,6,20,229,2117,8,63,0,17,16,17,14,17,0,0,114,9,9,13,19,998,5,2,0,-1,-1,0
0,7,2,34,268,2,34,7,21,136,2438,8,12,8,17,10,17,14,17,8,0,176,9,7,13,19,943,7,2,0,1,-1,100
0,9,2,18,157,2,32,6,19,312,2117,8,37,0,16,15,16,16,16,0,670,199,0,1,13,19,1123,2,5,0,-1,-1,0
0,7,2,41,106,2,31,3,20,346,2117,8,31,4,17,14,17,13,17,4,0,195,8,9,13,19,565,14,1,0,-1,-1,0
0,8,2,41,106,2,16,5,13,168,1656,8,12,6,17,14,17,15,17,6,214,109,1,9,11,19,847,7,3,0,-1,-1,0
0,7,2,41,135,5,32,6,19,312,1821,8,27,0,16,15,16,16,16,0,0,98,0,2,13,19,1123,18,1,0,-1,-1,0
0,2,2,27,162,5,12,8,28,203,1072,8,47,0,16,15,16,17,16,0,0,98,2,9,10,19,160,6,1,1,-1,-1,0
0,7,2,18,297,5,20,6,19,190,1744,8,40,4,17,16,17,11,17,4,2658,219,0,0,13,19,945,18,1,0,-1,-1,0
0,7,3,25,345,2,34,7,21,162,1505,8,54,1,17,16,17,14,17,1,0,44,4,0,13,19,282,9,1,0,1,-1,100
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17,10,17,11,17,9,0,109,5,9,11,19,335,10,2,0,-1,-1,0
0,5,2,41,135,5,30,3,20,278,1555,8,50,9,17,14,17,14,17,9,0,96,0,0,13,19,506,2,4,0,1,-1,20
0,5,2,41,318,2,20,6,28,190,1744,8,60,9,17,16,17,11,17,9,1177,17,0,2,11,19,945,16,1,0,-1,-1,0
0,7,2,31,366,2,32,6,19,141,2117,8,44,4,17,16,17,11,17,4,0,140,0,3,11,19,1348,10,2,0,-1,-1,0
0,7,3,34,325,2,16,5,21,170,2401,8,54,3,11,14,11,14,11,3,0,78,2,9,11,19,1474,6,1,1,-1,-1,0
0,8,2,14,396,2,34,7,21,115,1186,8,17,6,17,16,17,14,17,6,0,219,3,0,13,19,196,9,1,0,-1,-1,0
0,3,2,30,113,5,16,5,13,168,2117,5,53,0,11,14,17,14,11,0,0,44,8,9,13,19,847,7,1,1,1,-1,80
0,5,2,16,110,4,16,5,21,296,2401,5,53,5,17,10,17,14,17,5,0,27,9,7,13,19,740,13,1,0,-1,-1,0
0,2,2,20,170,4,23,6,28,245,1614,8,67,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,3,2,32,422,2,16,5,13,168,2117,8,54,9,17,14,17,14,17,9,1463,143,0,1,13,19,847,5,2,0,-1,-1,0
0,3,2,18,297,5,24,2,23,305,1603,8,40,2,17,10,17,10,17,2,0,78,1,9,11,19,167,6,1,1,1,-1,20
0,8,2,11,437,2,32,6,20,141,2117,8,37,0,16,15,16,17,16,0,0,109,2,5,11,19,1348,14,1,0,-1,-1,0
0,3,2,29,109,2,34,7,21,200,2401,8,26,9,17,16,17,14,17,9,2158,168,0,0,13,19,1391,2,3,0,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17,10,17,13,17,9,0,78,1,9,10,19,1025,6,1,1,-1,-1,0
0,7,2,22,423,2,34,7,19,224,2117,8,49,0,16,15,16,16,16,0,0,45,9,9,13,19,1075,16,1,0,-1,-1,0
0,7,2,19,151,4,31,3,20,346,2117,8,50,4,17,14,17,15,17,4,0,78,0,8,10,19,565,6,1,1,-1,-1,0
0,9,2,11,169,2,31,3,20,122,2117,8,32,9,17,14,17,13,17,9,1272,199,0,0,11,19,1361,7,1,1,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,3,4,33,319,3,31,3,20,346,2032,8,65,4,17,14,17,14,17,4,0,169,0,0,13,11,565,5,1,0,1,-1,100
0,8,2,18,417,2,31,3,20,346,2117,8,22,7,17,14,17,13,17,7,0,2,0,0,13,19,565,10,19,0,-1,-1,0
1,3,2,34,278,5,34,7,21,200,1631,8,12,1,17,16,17,13,11,1,0,78,4,9,13,19,1391,9,1,0,1,-1,100
0,7,2,28,263,4,16,5,20,202,2117,5,53,4,17,10,17,14,17,4,0,7,3,5,13,11,842,12,1,0,-1,-1,0
1,5,2,11,118,2,16,5,28,164,2541,8,38,0,16,15,16,15,16,0,0,112,0,9,10,19,619,6,1,1,-1,-1,0
0,8,2,27,162,5,34,7,20,153,1815,8,26,9,17,16,17,14,17,9,0,98,0,6,11,19,1444,6,1,1,-1,-1,0
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17,16,17,13,17,9,0,57,0,0,11,19,19,8,8,0,-1,-1,0
0,7,2,29,242,2,30,3,28,278,1555,8,22,6,17,14,17,13,17,6,0,114,9,9,13,19,506,2,3,0,-1,-1,0
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17,14,17,14,17,9,0,98,0,1,13,19,848,14,1,0,-1,-1,0
1,6,4,33,319,3,27,2,11,229,2117,8,25,4,17,16,17,13,17,4,0,140,9,9,13,19,998,5,12,0,1,-1,40
0,5,2,13,191,4,34,7,20,224,2519,8,38,0,16,15,16,15,16,0,0,39,0,0,11,19,1075,6,3,0,-1,-1,0
0,3,2,23,262,4,34,7,21,115,1505,8,54,7,11,16,17,13,17,7,1117,0,0,1,11,19,196,5,14,0,-1,-1,0
0,4,2,13,150,2,11,8,37,252,2541,8,28,6,17,10,17,13,17,6,0,109,0,9,13,19,1097,7,1,1,-1,-1,0
0,7,2,16,425,2,20,6,19,281,1744,8,60,9,17,16,17,11,17,9,0,39,9,9,13,19,182,14,1,0,1,-1,20
0,7,2,13,293,2,16,5,13,168,2117,8,54,5,17,14,17,14,17,5,0,112,0,4,11,19,847,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,225,2401,8,54,4,17,10,17,14,17,4,0,220,0,1,13,19,990,13,1,0,1,-1,20
0,7,2,45,308,2,16,5,20,220,2231,8,54,4,17,16,17,14,17,4,0,39,0,1,13,19,1424,9,2,0,1,-1,60
0,3,2,26,264,2,16,5,21,355,2401,8,49,6,17,16,17,14,17,6,2301,21,0,0,13,19,1291,14,1,0,-1,-1,0
0,7,2,16,212,5,16,5,21,170,2401,8,54,5,17,14,17,14,17,5,0,219,0,0,13,19,1474,1,4,0,-1,-1,0
0,8,2,26,172,2,31,3,13,346,2117,8,22,9,17,14,17,14,17,9,0,98,0,9,11,19,565,6,1,1,-1,-1,0
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16,15,16,15,16,0,0,153,0,0,13,11,1075,11,14,0,-1,-1,0
0,2,2,20,170,4,23,6,28,245,2117,8,58,9,17,16,17,11,17,8,0,16,0,0,13,19,978,6,16,0,-1,-1,0
0,9,2,26,158,2,34,7,28,280,2541,8,69,6,11,16,11,15,11,6,0,206,9,7,11,19,719,6,1,0,-1,-1,0
0,7,2,26,341,2,31,3,20,346,2117,8,59,8,17,14,17,13,17,8,0,98,0,0,11,19,565,6,1,1,-1,-1,0
0,5,2,19,407,2,23,6,28,245,2117,8,47,0,16,15,16,15,16,0,0,10,0,3,10,19,978,6,1,1,-1,-1,0
0,8,2,16,352,2,32,6,19,312,2117,8,49,0,16,15,16,15,16,0,0,140,0,6,11,19,1123,5,2,0,-1,-1,0
0,5,2,16,310,2,34,7,19,260,2117,8,40,0,16,15,16,16,16,0,0,17,0,9,11,19,487,6,1,1,1,-1,100
0,5,2,16,391,2,34,7,20,137,2117,8,54,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,3,2,20,372,5,16,5,21,206,2401,5,53,9,17,10,17,14,17,9,879,143,0,1,13,19,407,2,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17,14,17,14,17,5,0,25,0,8,11,19,73,6,1,1,-1,-1,0
0,7,2,26,380,4,19,6,30,228,1786,8,17,4,11,16,17,10,11,4,0,78,0,7,10,19,369,6,1,1,-1,-1,0
0,7,2,16,212,5,11,8,36,302,2117,8,25,5,17,10,17,14,17,5,0,219,6,8,13,19,93,2,3,0,-1,-1,0
0,8,2,20,328,5,32,6,19,312,2117,8,47,5,17,16,17,11,17,5,0,219,6,7,13,19,1123,18,1,0,-1,-1,0
0,7,2,46,138,2,23,6,20,142,2401,8,54,4,11,16,11,13,11,4,0,62,0,3,11,19,1087,2,7,0,-1,-1,0
0,7,2,36,208,2,31,3,20,346,2117,8,59,8,17,14,17,15,17,8,0,150,9,9,11,19,565,8,4,0,-1,-1,0
0,3,2,42,195,2,19,6,30,228,1505,8,49,9,17,16,17,10,17,9,0,98,0,0,13,19,369,6,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,244,1186,8,38,9,17,15,17,14,17,9,0,112,9,9,13,19,1432,11,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,127,2401,8,26,8,17,14,17,13,17,8,0,216,0,0,13,11,778,5,3,0,-1,-1,0
1,5,2,20,328,5,34,7,20,313,1815,8,26,2,17,16,17,15,17,2,0,50,9,9,11,19,219,11,1,0,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1509,8,67,9,17,16,17,11,17,9,1177,17,0,2,11,19,945,16,1,0,-1,-1,0
0,3,2,18,324,2,32,6,19,141,2117,8,49,9,17,16,17,11,17,9,0,171,0,0,13,19,1348,5,3,0,-1,-1,0
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17,16,17,14,17,6,0,219,3,0,13,19,196,9,1,0,-1,-1,0
0,8,2,26,380,4,11,8,36,299,2117,8,21,9,17,10,17,13,17,9,0,72,0,0,11,19,784,9,4,0,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1815,8,34,9,17,13,17,15,17,9,476,86,8,9,11,19,916,8,1,0,1,-1,100
