label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,2,2,26,380,4,31,3,20,248,2519,8,13,5,17
0,8,2,16,352,2,11,8,36,299,2117,8,21,9,17
0,7,2,27,162,5,16,5,35,191,1171,8,12,8,17
0,8,3,46,354,2,31,3,20,248,2117,8,58,7,17
0,6,4,33,319,3,27,2,11,346,2117,8,42,2,11
0,8,2,45,419,2,21,4,30,338,1881,8,34,4,11
0,8,2,21,220,5,16,5,35,324,2469,8,12,6,17
1,7,2,11,156,4,31,3,20,346,2117,8,50,7,17
0,8,3,16,426,2,31,3,20,248,2117,8,59,9,17
0,8,2,37,173,4,31,3,20,346,2103,8,69,4,17
0,6,4,33,319,3,27,2,11,248,1033,8,17,8,17
0,7,2,16,226,2,33,4,28,246,2541,8,28,3,11
0,8,2,18,368,2,31,3,21,151,2032,8,13,4,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,9,17
0,5,2,20,288,2,32,6,19,312,1821,8,38,0,16
0,7,2,20,170,4,31,3,21,210,2177,8,50,9,17
0,7,2,21,424,5,16,5,20,202,2117,8,54,0,11
0,2,2,18,368,2,31,3,20,122,1033,8,17,5,17
0,7,2,24,431,5,31,3,20,346,2032,8,58,3,17
0,5,2,20,249,2,31,3,21,298,2177,8,59,5,11
0,7,2,26,252,2,31,3,20,346,2103,8,17,8,17
0,3,2,17,254,5,21,4,30,338,1881,8,34,7,17
0,2,2,32,108,2,15,6,16,307,1284,8,28,3,17
0,7,2,36,208,2,11,8,36,299,2032,8,69,7,17
0,5,2,13,375,2,34,7,20,217,1284,8,12,0,10
0,7,2,41,135,5,30,3,21,319,2117,8,31,5,17
0,2,2,29,116,2,23,6,18,143,1186,8,67,4,17
0,8,2,12,125,4,31,3,20,346,2117,8,59,6,17
0,7,2,26,252,2,17,4,20,139,2032,8,67,4,17
0,3,2,18,324,2,31,3,20,122,2032,8,13,8,17
0,7,2,16,210,2,16,5,21,183,2401,8,54,5,11
0,6,4,33,319,3,27,2,11,346,2117,8,22,0,17
0,3,2,24,431,5,32,6,20,229,2117,8,21,2,15
0,8,2,20,372,5,31,3,21,151,2383,8,17,7,17
0,2,2,26,380,4,31,3,20,248,1796,8,17,5,17
0,3,2,39,429,5,30,3,28,278,1555,8,59,5,17
0,3,2,11,118,2,31,3,20,346,2117,8,59,6,17
1,8,2,13,433,2,31,3,21,210,2177,8,22,0,12
0,5,2,26,380,4,23,6,35,245,2117,8,42,9,17
0,2,2,25,250,4,34,7,20,153,2541,8,12,6,17
0,8,2,18,101,2,34,7,28,280,2117,8,54,2,17
0,6,4,33,319,3,27,2,11,302,2117,8,54,0,10
0,8,2,30,113,5,31,3,20,346,2032,8,65,9,17
0,8,2,21,313,4,32,6,19,141,1821,8,65,0,16
0,7,2,20,321,2,31,3,20,346,2117,8,22,4,17
0,6,4,33,319,3,27,2,20,346,2117,8,22,0,10
0,5,2,20,224,2,16,5,20,334,2117,8,54,9,17
0,4,2,46,354,2,16,5,35,324,2401,8,54,7,11
0,6,4,33,319,3,27,2,11,183,1186,8,38,0,12
1,8,2,32,179,5,30,3,35,351,2117,8,22,0,11
0,3,4,33,319,3,23,6,28,245,2117,8,40,0,16
0,8,3,32,349,2,34,7,19,224,1135,8,12,0,16
0,3,4,18,297,5,11,8,36,299,2117,8,63,9,17
0,7,2,41,112,2,31,3,21,151,1048,8,17,5,17
0,7,2,16,391,2,34,7,21,200,2401,8,54,9,17
0,7,2,21,220,5,11,8,32,204,1786,8,65,7,17
0,6,4,33,319,3,27,2,11,210,1264,8,13,0,11
0,6,4,33,319,3,27,2,11,346,1524,8,17,8,17
0,7,2,30,113,5,30,3,35,123,2397,8,22,8,17
0,7,2,16,210,2,16,5,21,183,2438,8,17,5,11
0,5,2,20,440,2,20,6,28,190,1744,8,47,0,16
0,2,2,30,113,5,31,3,20,346,2117,8,22,5,17
0,8,2,16,426,2,34,7,20,137,2117,8,54,2,11
0,6,4,33,319,3,27,2,11,324,2401,8,26,2,17
0,2,2,11,156,4,31,3,20,122,2117,8,59,3,17
0,7,2,41,299,2,32,6,20,312,2117,8,49,0,16
0,8,2,24,431,5,30,3,35,319,2117,8,22,2,11
0,2,2,26,239,2,16,5,20,202,2117,8,26,6,17
0,6,4,33,319,3,27,2,11,122,2032,8,13,2,11
0,8,2,30,113,5,30,3,13,123,2397,8,22,4,17
0,6,4,33,319,3,27,2,11,346,2032,8,13,5,17
0,7,2,17,254,5,31,3,20,248,2117,8,22,9,17
0,7,2,17,215,4,30,3,35,319,1811,8,17,5,17
0,8,2,16,212,5,34,7,21,237,2024,8,12,9,17
0,2,2,17,184,4,31,3,20,346,2117,8,22,9,17
0,2,2,13,430,2,23,6,28,245,2117,8,40,0,16
0,8,2,41,135,5,16,5,20,220,2231,8,54,9,17
0,3,2,26,275,4,31,3,20,346,2117,8,31,5,17
0,7,2,20,170,4,32,6,20,229,2117,8,25,5,17
0,4,2,45,308,2,11,8,36,302,2032,8,69,6,17
0,8,2,32,317,2,31,3,20,248,2117,8,22,2,17
0,7,3,31,166,2,30,3,35,351,1614,8,17,3,17
0,8,2,14,260,4,30,3,35,351,1614,8,17,9,17
0,2,2,41,259,2,11,8,37,252,2032,8,28,0,11
0,2,2,46,270,2,11,8,32,216,2401,8,34,4,17
0,8,3,30,113,5,31,3,21,151,2032,8,69,9,17
0,9,2,19,199,4,19,6,20,227,1744,8,64,6,17
0,5,2,16,352,2,16,5,21,183,1186,8,69,9,17
0,6,4,33,319,3,27,2,11,151,2117,8,59,7,17
0,2,2,21,424,5,34,7,21,304,1186,8,12,4,17
0,7,2,45,382,2,11,8,36,299,2541,8,28,4,17
0,7,2,17,373,4,30,3,35,351,1815,8,59,3,17
0,8,2,16,110,4,31,3,20,248,1153,8,17,5,11
0,7,2,19,335,2,16,5,35,191,2231,8,22,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,2,15
0,7,2,18,297,5,31,3,20,346,2117,8,22,6,17
0,2,2,24,431,5,31,3,20,346,2117,8,22,0,17
0,7,2,42,279,2,31,3,20,346,2117,8,59,0,13
0,8,2,17,343,5,16,5,35,324,2401,8,43,8,17
0,5,2,20,224,2,16,5,20,334,2117,8,54,9,17
0,7,2,29,155,2,31,3,21,151,2117,8,50,0,11
0,7,2,33,319,3,11,8,36,299,2032,8,67,4,17
0,2,2,16,332,2,31,3,20,248,2117,8,22,2,17
0,5,2,19,115,2,23,6,21,142,2401,8,71,0,15
0,2,3,18,409,2,21,4,16,349,1186,8,28,0,15
0,7,2,26,380,4,16,5,21,183,1786,8,17,7,17
0,4,2,21,424,5,31,3,20,346,2103,8,69,3,11
0,7,2,16,352,2,31,3,21,210,2177,8,59,7,17
0,5,2,12,125,4,34,7,20,217,1413,8,28,5,17
0,6,4,33,319,3,27,2,11,319,2117,8,50,3,17
0,3,2,30,113,5,30,3,35,351,2117,8,22,0,15
0,5,2,30,113,5,34,7,20,153,1815,8,54,4,10
0,7,2,34,278,5,34,7,21,200,2401,8,54,5,17
0,6,4,33,319,3,27,2,11,151,2451,8,17,8,17
0,2,2,27,162,5,30,3,35,351,1656,8,13,9,17
0,2,2,14,244,2,34,7,28,280,2117,8,54,6,17
0,2,2,41,135,5,32,6,20,229,2032,8,28,8,17
0,5,2,39,429,5,32,6,19,312,2117,8,40,0,11
0,3,2,27,162,5,31,3,20,122,1153,8,17,6,17
1,6,4,33,319,3,27,2,11,123,2397,8,59,0,13
0,8,2,16,120,4,16,5,21,183,2401,8,54,2,17
0,7,2,45,382,2,11,8,36,299,2541,8,28,4,17
0,6,4,33,319,3,27,2,11,210,2177,8,59,4,17
0,7,2,17,283,4,31,3,21,151,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,272,2118,8,17,9,17
0,2,2,11,169,2,30,3,28,278,2482,8,69,5,17
0,2,2,18,168,2,21,4,16,293,2401,8,63,8,17
0,8,2,21,313,4,30,3,35,123,1403,8,13,3,17
0,7,2,18,265,2,34,7,20,153,1815,8,54,7,17
0,2,2,27,162,5,30,3,35,351,2356,8,17,9,17
0,8,2,16,110,4,31,3,20,346,2117,8,22,0,15
0,2,2,44,136,2,31,3,20,346,2117,8,22,4,17
0,8,2,11,169,2,11,8,36,299,2032,8,67,5,17
0,3,4,33,319,3,31,3,20,346,2117,8,42,6,17
0,7,2,11,137,2,30,3,35,351,1656,8,13,0,11
0,5,2,44,136,2,34,7,20,137,2117,8,54,5,17
0,6,4,33,319,3,27,2,11,346,2032,8,17,5,17
0,7,2,16,391,2,34,7,21,200,2401,8,54,9,17
0,3,4,33,319,3,30,3,13,278,1555,8,50,6,17
0,8,2,17,343,5,31,3,21,151,2117,8,22,5,17
0,7,2,18,297,5,30,3,28,278,2217,8,13,6,17
1,6,4,33,319,3,27,2,11,216,2401,8,64,1,15
0,8,2,21,245,2,31,3,20,346,2117,8,22,0,17
0,7,2,42,171,2,30,3,35,351,2117,8,59,4,17
0,8,2,45,361,2,31,3,21,151,2103,8,13,9,17
0,5,2,16,310,2,16,5,20,334,2117,8,54,1,11
0,3,3,31,366,2,16,5,21,150,2401,8,42,9,17
0,8,2,17,343,5,21,4,16,293,2401,8,62,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,7,17
0,7,2,42,295,2,30,3,35,113,1403,8,13,0,10
0,3,4,19,407,2,31,3,20,122,2032,8,13,9,17
0,3,2,41,106,2,34,7,21,237,1786,8,38,6,17
0,8,2,46,354,2,16,5,20,334,2117,8,54,5,17
0,8,2,36,350,2,31,3,21,210,2177,8,22,2,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,4,17
1,8,2,20,372,5,31,3,20,248,2117,8,58,6,17
0,7,2,18,381,2,32,6,19,141,2117,8,40,0,16
0,5,2,20,170,4,31,3,20,248,1821,8,69,4,17
0,2,3,30,113,5,31,3,21,210,2177,8,59,5,17
0,3,2,16,185,2,32,6,20,229,2032,8,65,7,17
0,5,2,27,162,5,34,7,21,200,2401,8,26,8,17
1,5,2,27,162,5,30,3,20,344,2117,8,59,0,15
0,9,2,45,361,2,34,7,21,237,2024,8,12,8,17
0,2,2,11,437,2,31,3,20,248,2522,8,17,3,17
0,7,2,45,371,5,31,3,20,346,2117,8,22,7,17
0,7,2,17,373,4,16,5,21,181,2401,8,54,5,17
0,8,2,32,317,2,31,3,20,248,2117,8,22,2,17
0,3,2,16,310,2,30,3,35,351,2032,8,58,0,11
0,6,4,33,319,3,27,2,11,346,2117,8,50,8,17
0,2,2,20,334,2,11,8,36,299,2541,8,28,9,17
0,2,2,16,210,2,11,8,17,140,2117,8,34,9,17
0,7,2,41,412,2,16,5,21,127,2401,8,54,8,17
0,9,2,16,391,2,16,5,20,220,2231,8,54,2,11
0,7,2,26,252,2,31,3,20,346,2117,8,59,8,17
0,8,3,17,343,5,31,3,20,248,2117,8,22,5,17
0,5,2,17,343,5,31,3,20,346,2032,8,17,4,17
0,8,3,20,167,2,30,3,35,319,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,319,1614,8,17,2,17
0,6,4,33,319,3,27,2,11,216,1186,8,28,2,17
0,8,2,20,328,5,30,3,21,319,2117,8,50,9,17
0,8,2,25,123,2,31,3,21,210,2177,8,50,9,17
0,8,2,16,120,4,16,5,21,183,2401,8,54,2,17
0,5,2,39,429,5,31,3,20,346,2117,8,59,8,17
0,2,2,17,343,5,11,8,17,140,2032,8,28,8,17
0,8,2,12,125,4,31,3,20,248,2032,8,13,9,17
0,7,2,26,252,2,16,5,35,324,2469,8,12,5,17
0,8,2,23,262,4,30,3,28,263,2117,8,59,9,17
0,2,2,41,135,5,32,6,20,229,2032,8,58,8,11
0,2,2,16,226,2,31,3,20,122,2032,8,13,8,17
0,7,2,27,162,5,16,5,35,191,2231,8,54,2,17
0,8,2,23,262,4,16,5,13,168,2117,8,54,2,17
0,7,3,20,328,5,30,3,35,319,2117,8,50,5,17
0,8,2,20,296,4,30,3,35,123,2556,8,17,4,17
0,3,2,18,297,5,31,3,13,346,2117,8,22,6,17
0,6,4,33,319,3,27,2,11,351,2117,8,50,5,17
0,8,2,23,262,4,11,8,36,302,2117,8,62,8,17
0,7,2,27,162,5,30,3,28,278,2217,8,17,2,17
0,7,2,16,391,2,34,7,21,200,2401,8,54,9,17
0,8,2,25,121,2,31,3,21,210,1264,8,13,3,15
0,5,2,30,113,5,34,7,21,237,1505,8,54,2,17
0,8,2,12,374,2,32,6,20,312,2117,8,37,0,16
0,7,2,18,157,2,34,7,20,322,1815,8,20,6,17
0,8,2,12,125,4,31,3,35,346,2117,8,22,7,11
0,5,2,18,342,2,21,4,16,293,2401,8,62,6,17
0,2,2,29,207,4,11,8,17,140,1502,8,67,4,17
1,5,2,27,162,5,21,4,16,349,2401,8,62,0,10
0,8,2,46,102,2,11,8,17,140,1656,8,17,5,17
0,7,2,42,175,2,11,8,36,302,2117,8,62,3,17
0,8,2,16,310,2,11,8,37,252,2117,8,63,2,17
1,8,2,17,343,5,21,4,16,293,1186,8,28,7,17
0,2,2,16,352,2,21,4,16,349,1186,8,28,6,17
0,6,4,33,319,3,27,2,11,346,2103,8,17,9,17
0,6,4,33,319,3,27,2,11,210,1100,8,17,8,17
0,8,2,27,162,5,21,4,16,293,2401,8,21,5,17
0,2,2,28,263,4,11,8,37,252,2117,8,34,7,17
0,5,2,20,224,2,16,5,20,334,2117,8,54,9,17
0,5,2,26,329,2,31,3,20,346,2117,8,22,8,17
0,3,4,33,319,3,32,6,21,229,1656,8,67,6,17
0,2,2,32,108,2,21,4,16,349,2401,8,63,3,15
0,7,2,16,426,2,30,3,28,117,1839,8,13,9,17
0,8,2,11,169,2,11,8,36,299,2032,8,67,5,17
0,7,2,20,321,2,11,8,32,226,1186,8,28,9,17
0,9,2,21,220,5,23,6,20,245,2541,8,38,5,15
0,2,2,17,254,5,31,3,20,346,2103,8,17,6,17
0,2,2,21,424,5,34,7,21,304,1186,8,12,4,17
0,2,2,41,106,2,16,5,35,321,1186,8,69,4,17
0,8,3,29,116,2,34,7,28,280,2503,8,12,9,17
0,6,4,33,319,3,27,2,11,248,1153,8,17,9,17
0,7,2,19,407,2,34,7,20,217,2401,8,22,7,17
0,2,2,27,162,5,30,3,35,351,1656,8,13,9,17
0,8,2,16,310,2,16,5,21,225,2401,8,54,7,17
0,8,3,11,169,2,31,3,13,248,2117,8,22,0,15
1,2,2,21,251,2,34,7,20,153,1815,8,54,0,12
0,2,2,27,162,5,31,3,13,317,2177,8,59,9,17
0,3,2,17,254,5,11,8,32,301,2401,8,34,8,17
0,7,2,26,341,2,21,4,30,338,2341,8,28,6,17
0,8,2,30,113,5,31,3,21,210,2177,8,50,5,17
0,7,2,25,420,2,21,4,30,338,2305,8,28,0,15
0,7,2,13,150,2,11,8,32,226,2401,8,21,5,17
0,5,2,46,354,2,34,7,20,153,1815,8,54,5,11
0,8,2,16,352,2,11,8,36,299,2541,8,28,9,17
0,8,2,27,162,5,21,4,30,338,1078,8,69,6,17
0,6,4,33,319,3,27,2,11,278,1555,8,59,7,17
0,7,2,42,279,2,36,2,21,116,2401,8,54,1,17
0,2,3,45,398,2,21,4,16,293,2469,8,28,2,17
0,8,2,39,429,5,16,5,13,168,2117,8,54,0,17
0,7,3,17,215,4,16,5,35,324,2401,8,52,5,17
0,7,2,19,323,2,31,3,20,346,2117,8,50,9,17
0,5,2,16,212,5,36,2,21,116,2401,8,42,8,17
0,7,2,26,239,2,31,3,20,122,2117,8,22,8,17
0,8,2,20,440,2,31,3,13,210,1264,8,13,0,15
0,7,2,18,297,5,11,8,37,252,2218,8,67,4,17
0,7,2,26,329,2,31,3,20,122,2117,8,22,2,17
0,7,2,11,388,2,31,3,20,122,1821,8,13,6,17
0,2,2,20,170,4,21,4,30,338,1881,8,63,7,17
0,9,2,37,173,4,20,6,19,190,1704,8,69,8,17
0,8,3,30,113,5,30,3,13,123,2397,8,22,9,17
0,5,2,27,162,5,17,4,18,288,1269,8,28,0,15
0,6,4,33,319,3,27,2,11,346,2117,8,22,5,17
0,5,2,32,108,2,31,3,20,122,2117,8,59,9,17
0,4,2,21,313,4,30,3,35,123,2397,8,50,3,17
0,7,2,21,370,2,30,3,28,278,2482,8,17,2,11
0,3,4,21,245,2,31,3,20,346,2117,8,59,0,15
0,2,3,21,360,2,11,8,32,226,2401,8,34,4,17
0,2,2,45,361,2,31,3,20,346,2032,8,17,6,17
0,2,2,17,184,4,30,3,35,123,1983,8,13,8,17
0,8,3,20,224,2,16,5,21,225,1186,8,38,3,17
0,8,2,32,422,2,16,5,35,324,1186,8,38,0,17
0,7,3,31,366,2,31,3,20,248,2117,8,59,6,17
0,2,3,30,113,5,17,4,20,139,1815,8,54,2,11
0,8,2,16,185,2,32,6,21,229,1656,8,67,4,17
0,7,2,39,429,5,30,3,28,278,1555,8,59,5,17
0,2,2,17,184,4,31,3,20,346,2117,8,50,9,17
0,7,2,20,441,2,31,3,20,122,1153,8,17,5,17
0,7,2,20,440,2,11,8,36,299,2032,8,28,5,17
0,7,2,25,205,2,31,3,20,346,2117,8,32,4,17
1,2,2,21,360,2,16,5,21,191,2231,8,26,4,11
0,7,2,13,191,4,30,3,20,344,2541,8,17,4,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,9,17
0,2,2,42,410,2,16,5,21,225,2401,8,54,0,15
1,8,2,30,113,5,28,2,20,316,1841,8,38,0,15
0,7,2,30,113,5,31,3,13,248,2117,8,59,5,17
0,5,2,32,387,2,34,7,20,217,2401,8,62,2,17
0,5,2,34,393,4,31,3,20,346,2117,8,59,9,17
0,8,2,17,373,4,11,8,32,216,2401,8,62,0,17
1,5,2,39,429,5,16,5,21,183,2401,8,54,2,17
0,6,4,33,319,3,27,2,11,210,2177,8,22,0,17
0,7,2,27,162,5,30,3,21,319,2117,8,22,6,17
0,2,2,16,355,2,30,3,13,123,2556,8,17,5,17
0,5,2,31,166,2,16,5,35,324,2401,8,54,4,17
0,5,2,20,328,5,31,3,20,346,2032,8,17,4,17
0,2,2,46,364,2,30,3,35,319,2117,8,22,4,17
0,7,2,34,393,4,34,7,35,137,2117,8,43,4,17
0,8,2,18,265,2,23,6,21,142,2401,8,21,7,17
0,8,2,33,319,3,31,3,21,210,1100,8,17,9,17
0,9,2,46,301,2,34,7,21,115,1505,8,54,0,15
0,2,3,26,172,2,31,3,13,122,2117,8,31,7,11
0,9,2,37,173,4,20,6,19,190,1704,8,38,8,17
0,7,2,30,113,5,31,3,20,248,2117,8,59,6,17
0,9,2,16,185,2,34,7,21,237,1505,8,54,2,17
0,7,2,21,220,5,11,8,36,299,2117,8,21,8,17
0,7,2,16,226,2,34,7,21,115,1505,5,53,9,17
0,7,2,16,352,2,31,3,21,210,2177,8,59,7,17
0,5,2,17,306,2,19,6,30,228,1505,8,40,4,17
0,2,2,21,360,2,11,8,36,302,2032,8,69,9,17
0,3,2,18,324,2,30,3,35,123,2397,8,22,7,17
0,8,3,41,135,5,17,4,31,208,2401,8,34,5,17
0,5,2,17,343,5,31,3,21,151,2117,8,50,5,17
0,2,2,44,284,2,11,8,37,252,2032,8,28,8,17
0,5,2,30,113,5,34,7,20,224,2519,8,38,0,16
0,5,2,30,113,5,30,3,28,278,1555,8,22,5,17
0,2,2,46,357,2,34,7,19,147,2117,8,40,0,16
0,2,2,45,398,2,31,3,20,346,2103,8,17,4,17
0,2,2,26,275,4,31,3,20,248,2117,8,59,5,17
0,6,4,33,319,3,27,2,11,278,2482,8,13,2,11
0,6,4,33,319,3,27,2,11,324,2401,8,54,3,17
0,7,2,20,167,2,17,4,20,139,1815,8,34,4,17
0,5,2,34,344,2,17,4,18,288,2032,8,69,3,11
0,2,2,17,272,4,21,4,16,293,1186,8,28,5,17
0,3,4,41,135,5,34,7,20,105,1815,8,20,4,15
0,2,2,24,431,5,31,3,20,122,2117,8,59,6,17
0,5,2,16,426,2,30,3,35,319,2117,8,59,5,17
0,7,2,21,220,5,11,8,32,204,1786,8,65,7,17
0,2,2,20,372,5,30,3,20,263,2117,8,59,7,17
0,8,2,46,354,2,16,5,21,333,2117,8,54,3,17
0,6,4,33,319,3,27,2,11,248,2117,8,32,9,17
0,8,2,46,181,2,32,6,19,234,2117,8,40,0,16
0,2,2,41,135,5,31,3,20,346,1269,8,69,7,17
1,9,2,26,158,2,34,7,28,280,2117,5,53,4,15
0,7,2,20,383,2,16,5,21,183,2438,8,38,5,17
0,2,2,41,106,2,30,3,20,278,1555,8,50,5,17
0,6,4,33,319,3,27,2,11,293,1505,8,63,7,17
0,3,2,16,352,2,23,6,20,142,1186,8,69,6,11
0,7,2,28,294,2,16,5,35,321,2401,8,54,7,17
0,8,2,20,328,5,33,4,34,246,2117,8,62,8,17
1,6,4,33,319,3,27,2,11,319,2117,8,22,2,17
0,7,2,24,431,5,30,3,35,113,1787,8,17,9,17
0,7,2,41,135,5,34,7,20,313,2541,8,38,6,17
0,8,2,16,352,2,16,5,20,202,2117,8,26,9,17
0,4,3,21,370,2,32,6,32,187,2401,8,21,0,17
0,5,2,46,102,2,17,4,20,139,1815,8,62,5,17
0,7,2,29,127,2,23,6,21,142,2401,8,21,7,17
0,8,2,16,212,5,34,7,21,237,1505,8,54,9,17
0,3,2,20,167,2,31,3,20,346,2117,8,59,9,17
0,7,2,16,120,4,23,6,28,218,2117,8,44,0,16
0,2,2,16,425,2,31,3,20,248,2117,8,50,0,11
0,5,2,26,252,2,16,5,35,321,2469,8,69,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,5,17
0,2,2,41,135,5,31,3,20,248,2117,8,59,8,11
0,5,2,18,152,2,32,6,20,229,2032,8,28,9,17
0,7,2,25,420,2,31,3,20,346,2117,8,59,6,17
0,6,4,33,319,3,27,2,11,272,1199,8,22,9,17
0,5,2,45,371,5,31,3,20,346,2117,8,22,5,17
0,7,2,41,277,2,19,6,30,228,1505,8,26,4,17
0,9,2,12,374,2,34,7,20,322,2103,8,38,1,17
0,8,2,27,162,5,31,3,20,346,2032,8,13,6,17
1,8,2,20,328,5,32,6,20,229,2032,8,28,0,11
0,8,2,41,135,5,30,3,35,319,2117,8,50,4,17
0,7,2,19,240,4,30,3,35,319,2117,8,50,7,17
0,8,2,26,239,2,34,7,20,260,2117,8,47,0,16
0,8,2,23,234,2,16,5,35,324,2401,8,26,7,17
0,6,4,33,319,3,27,2,11,298,2177,8,50,9,17
0,7,2,23,363,2,31,3,13,346,1269,8,13,7,17
0,2,2,46,354,2,21,4,16,349,2401,8,21,7,17
0,3,2,18,157,2,17,4,20,139,2541,8,28,3,11
0,4,2,20,372,5,30,3,35,351,2117,8,59,2,17
0,3,2,22,203,4,34,7,20,137,2117,8,18,2,17
0,3,2,41,135,5,30,3,20,278,1555,8,50,8,17
0,2,3,29,134,2,31,3,20,346,2117,8,22,0,13
0,8,2,32,179,5,11,8,36,299,2541,8,28,4,11
0,7,2,32,179,5,30,3,21,351,2117,8,31,9,17
0,8,2,29,127,2,31,3,21,210,1264,8,17,0,15
0,8,2,16,210,2,30,3,35,123,2397,8,31,4,17
0,7,2,20,282,5,31,3,20,346,1269,8,17,4,17
0,6,4,33,319,3,27,2,11,229,2519,8,15,4,17
0,7,2,20,167,2,31,3,21,210,2177,8,59,8,17
0,8,2,26,380,4,16,5,35,191,2231,8,54,9,17
0,5,2,30,113,5,31,3,21,151,2117,8,50,5,17
0,6,4,33,319,3,27,2,11,151,2117,8,59,7,17
0,6,4,33,319,3,27,2,11,229,2117,8,21,0,15
0,2,2,25,307,2,30,3,35,351,2117,8,59,5,17
0,7,3,18,368,2,11,8,36,299,2117,8,25,8,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,8,17
0,8,2,27,162,5,31,3,20,122,2117,8,59,5,17
0,7,2,45,153,2,31,3,21,151,2117,8,59,7,17
0,7,2,26,341,2,21,4,30,338,2533,8,67,7,17
0,2,2,41,112,2,11,8,36,299,2117,8,21,8,17
0,7,2,37,248,2,30,3,28,278,1555,8,22,4,17
0,6,4,33,319,3,27,2,11,190,1744,8,40,9,17
0,6,4,33,319,3,27,2,11,225,2401,8,54,9,17
0,8,2,21,360,2,16,5,35,191,2431,8,38,7,17
0,5,2,34,393,4,34,7,20,153,2032,8,12,1,11
0,7,2,16,352,2,31,3,21,298,1100,8,17,8,17
0,7,2,20,170,4,31,3,21,151,1269,8,13,0,12
0,7,2,27,162,5,34,7,19,308,2117,8,40,0,16
0,2,3,16,332,2,31,3,20,248,2032,8,17,0,17
0,2,2,26,380,4,16,5,20,334,2117,8,26,1,11
0,8,2,18,297,5,17,4,18,288,2541,8,28,5,17
0,3,2,11,255,2,23,6,20,142,2401,8,34,4,17
0,7,3,13,273,2,30,3,21,123,1403,8,13,5,17
0,8,2,16,128,2,16,5,21,183,2401,8,54,0,16
0,7,2,16,352,2,31,3,21,298,1100,8,17,8,17
1,2,2,16,110,4,16,5,21,183,2401,8,54,3,11
0,2,2,29,134,2,11,8,37,252,2032,8,17,7,17
0,6,4,33,319,3,27,2,11,153,1815,8,52,6,17
0,9,2,30,113,5,11,8,32,216,2401,8,34,4,17
0,7,2,41,106,2,34,7,20,153,1815,8,54,0,15
0,8,3,21,434,5,11,8,36,299,2541,8,17,8,17
0,7,2,30,113,5,31,3,20,248,2117,8,50,6,17
0,8,2,26,239,2,31,3,20,346,2117,8,59,0,13
0,5,2,30,113,5,34,7,20,153,1815,8,54,4,10
0,2,2,17,215,4,31,3,20,332,2103,8,17,5,17
0,8,2,16,258,2,31,3,35,248,1821,8,13,4,17
0,6,4,33,319,3,27,2,11,151,2117,8,31,5,17
0,5,2,20,170,4,34,7,19,260,2117,8,40,0,16
0,2,3,22,408,2,31,3,20,248,2032,8,13,3,17
1,5,2,14,280,2,30,3,35,351,1269,8,13,0,15
0,2,2,20,282,5,31,3,20,346,2117,8,59,8,17
0,8,2,16,212,5,23,6,28,245,1614,8,67,0,16
0,7,2,16,352,2,31,3,21,298,1966,8,13,8,17
0,5,2,13,225,2,16,5,35,191,2231,8,54,2,15
0,2,2,21,251,2,34,7,20,153,1815,8,54,0,12
0,7,2,18,297,5,34,7,21,162,1413,8,38,0,11
0,5,2,20,372,5,16,5,13,168,2032,8,38,5,17
0,2,2,29,116,2,23,6,18,143,2401,8,21,4,17
0,5,2,45,435,2,30,3,35,123,2397,8,50,4,17
0,7,2,20,328,5,11,8,36,302,2117,8,54,9,17
0,2,2,20,170,4,16,5,35,324,2401,8,26,0,11
0,8,2,41,135,5,31,3,20,346,2117,8,59,4,17
0,7,2,16,391,2,34,7,21,200,2401,8,54,9,17
0,8,2,27,162,5,31,3,20,346,2117,8,22,7,17
0,8,2,23,262,4,16,5,13,168,2117,8,42,2,17
0,7,2,30,113,5,31,3,13,248,1153,8,17,5,17
0,8,2,26,392,2,32,6,20,229,2032,8,28,4,17
0,5,2,26,264,2,28,2,35,279,2206,8,17,4,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,5,17
0,8,2,20,372,5,21,4,16,293,2401,8,34,9,17
0,7,3,46,354,2,30,3,35,123,2397,8,59,8,17
0,2,2,20,315,2,31,3,20,332,2103,8,13,5,11
0,8,2,46,138,2,31,3,21,151,2117,8,22,6,17
0,2,2,29,134,2,11,8,37,252,2117,8,25,7,17
0,8,2,20,372,5,17,4,20,139,1815,8,25,3,17
0,7,2,21,313,4,21,4,16,293,1186,8,28,9,17
0,6,4,33,319,3,27,2,11,211,2397,8,59,9,17
0,7,2,16,426,2,23,6,28,245,2117,8,40,0,16
0,7,2,34,278,5,31,3,21,151,2032,8,69,8,17
0,5,2,32,108,2,31,3,20,122,2117,8,59,9,17
0,7,2,21,291,4,31,3,21,151,2117,8,32,8,17
0,2,3,17,343,5,31,3,21,210,1966,8,13,5,17
