u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,11,13,11,0,1344,168,0,6,11,19,327,7,1,1,0,0,0
14,17,13,17,4,0,168,6,6,11,19,591,11,1,0,0,0,0
10,17,15,17,9,0,16,7,9,11,19,784,6,4,0,0,0,0
11,17,13,17,5,0,100,0,0,13,19,822,6,7,0,0,0,0
14,17,10,11,0,0,112,1,9,12,19,1482,6,1,1,0,0,0
10,17,13,17,9,0,191,9,9,11,19,1097,7,2,0,0,0,0
16,17,15,11,0,0,98,4,9,10,19,19,6,1,1,0,0,0
15,16,16,16,0,0,8,0,0,13,13,619,3,2,0,0,0,0
14,17,14,17,9,0,98,0,4,11,19,591,6,1,1,0,0,0
16,17,11,11,5,2658,2,1,5,12,19,978,1,2,0,0,0,0
16,17,11,17,6,0,44,8,8,13,19,1348,2,3,0,1,0,80
14,17,13,17,4,560,219,9,9,13,19,565,10,1,0,0,0,0
11,17,13,15,0,0,98,6,9,11,19,1377,7,1,1,0,0,0
14,17,13,17,9,2330,168,0,0,11,20,640,4,1,0,0,0,0
14,17,14,17,4,2684,112,0,0,13,19,1319,5,43,0,0,0,0
11,17,14,17,5,879,112,0,0,13,19,822,3,11,0,0,0,0
11,17,13,17,4,0,100,0,0,12,19,1408,1,7,0,0,0,0
14,17,14,17,9,1463,199,0,0,13,19,320,17,1,0,0,0,0
14,11,14,11,4,0,39,9,9,13,11,565,5,1,0,1,0,40
11,17,13,17,6,0,169,0,9,10,19,1377,6,1,1,0,0,0
14,17,14,17,5,0,206,0,4,11,19,73,6,1,1,0,0,0
10,11,14,11,0,0,65,7,7,13,19,754,2,2,0,0,0,0
14,17,13,11,0,1841,109,0,9,11,19,778,7,1,1,0,0,0
16,17,10,11,0,0,167,8,9,13,19,519,9,1,0,0,0,0
14,17,14,17,6,0,105,0,9,13,19,506,10,5,0,0,0,0
10,17,13,11,2,0,136,3,1,13,19,784,19,1,0,0,0,0
14,17,15,17,4,0,195,2,9,10,19,591,6,1,1,0,0,0
10,11,15,11,4,2388,219,0,0,11,12,943,3,3,0,0,0,0
15,16,15,16,0,0,39,0,0,13,19,978,7,1,1,0,0,0
14,17,14,17,9,1463,143,0,0,10,19,1205,20,1,0,0,0,0
11,17,14,11,0,0,98,2,9,13,19,822,4,2,0,0,0,0
14,11,14,11,0,879,168,0,0,10,19,1277,9,1,0,0,0,0
16,17,13,17,7,1728,80,3,1,11,19,1347,5,7,0,0,0,0
10,17,14,17,9,566,53,5,8,13,19,678,5,2,0,0,0,0
16,17,13,17,8,215,112,2,8,12,19,1444,1,10,0,0,0,0
14,17,15,17,0,0,78,0,9,10,19,565,6,1,1,0,0,0
16,17,10,17,5,476,86,8,9,11,19,519,19,1,0,1,0,100
14,17,13,17,7,0,199,0,9,10,19,506,6,1,1,0,0,0
14,17,14,17,2,0,44,3,1,14,19,565,1,5,0,0,0,0
15,16,16,16,0,0,78,0,4,11,19,945,6,1,1,0,0,0
11,17,14,17,7,0,98,2,9,11,19,1408,6,1,1,1,0,100
14,17,13,11,0,2244,219,9,9,11,19,934,11,1,0,0,0,0
10,17,10,17,2,0,191,0,2,13,11,927,3,1,0,0,0,0
14,11,13,11,5,2070,199,0,0,10,19,1277,4,3,0,0,0,0
14,17,13,17,5,0,21,3,9,11,19,1361,6,1,1,0,0,0
16,10,13,10,0,0,65,8,9,13,19,1278,7,1,1,0,0,0
10,10,15,15,0,0,168,1,9,10,19,578,6,1,1,0,0,0
10,15,14,10,0,2647,112,2,1,13,19,81,8,1,0,0,0,0
16,17,13,17,4,1408,188,0,0,11,19,998,4,5,0,0,0,0
11,17,15,11,2,0,171,0,2,11,16,620,5,4,0,0,0,0
15,11,14,15,0,0,98,0,8,11,19,1432,6,1,1,0,0,0
10,17,15,17,6,0,86,9,9,11,19,1097,6,1,0,0,0,0
16,11,11,15,2,0,216,0,0,11,19,779,2,4,0,0,0,0
14,17,13,10,0,1841,109,0,7,11,19,848,7,1,1,0,0,0
14,17,15,17,3,0,156,8,7,11,14,565,6,1,0,0,0,0
11,11,13,15,0,199,109,1,0,11,19,494,7,1,1,0,0,0
11,17,15,15,0,1408,32,0,3,11,19,327,7,1,1,0,0,0
15,16,17,16,0,0,17,3,8,11,19,619,9,1,0,0,0,0
14,17,13,17,4,476,219,3,5,13,19,25,11,6,0,0,0,0
10,17,14,15,0,0,158,1,9,10,19,1481,7,1,1,0,0,0
15,16,16,16,0,0,112,0,4,11,19,335,6,1,1,0,0,0
10,11,13,15,0,0,108,0,7,11,19,943,6,1,1,0,0,0
14,17,15,17,7,2293,188,6,9,11,19,1277,11,1,0,1,0,60
14,17,13,17,9,0,29,0,0,13,19,808,4,5,0,0,0,0
14,11,13,11,0,0,98,5,8,13,19,320,4,6,0,0,0,0
13,17,14,17,4,2684,168,4,6,13,19,293,13,1,0,0,0,0
16,17,14,11,4,0,108,0,9,11,19,1088,6,1,1,0,0,0
14,17,15,17,0,2511,109,0,0,11,19,565,7,1,1,0,0,0
16,11,15,15,0,0,199,2,2,11,19,928,2,10,0,0,0,0
10,15,13,15,0,0,96,6,9,10,19,93,6,1,1,0,0,0
14,17,14,17,7,2161,173,0,0,13,19,1361,10,4,0,0,0,0
10,17,10,11,0,494,173,4,9,13,19,1086,7,1,1,0,0,0
11,11,13,11,8,1728,119,0,0,11,19,67,10,5,0,0,0,0
11,17,13,17,2,0,100,0,0,11,16,1377,2,6,0,1,0,20
16,17,10,17,3,0,112,0,0,13,19,1217,11,1,0,0,0,0
14,17,15,11,0,0,17,9,9,11,11,506,2,2,0,0,0,0
14,17,13,17,2,476,168,0,7,10,19,1277,16,1,0,0,0,0
11,17,13,17,5,0,171,0,8,11,19,1050,6,1,1,0,0,0
11,17,13,11,0,2182,112,0,0,11,19,1377,9,1,0,0,0,0
15,16,16,16,0,2749,219,1,0,13,19,1075,10,8,0,0,0,0
14,17,14,17,0,2532,109,0,0,13,19,847,7,1,1,0,0,0
16,11,14,15,1,2780,0,0,0,13,19,26,7,1,1,0,0,0
15,16,17,16,0,0,98,5,9,10,19,1075,6,1,1,0,0,0
16,17,13,17,8,566,112,0,7,11,19,998,8,1,0,0,0,0
11,11,15,15,0,0,114,9,9,11,19,327,2,7,0,0,0,0
11,17,13,17,4,0,173,6,4,11,19,1193,1,6,0,0,0,0
14,17,15,17,0,0,17,0,1,11,19,934,7,1,1,0,0,0
14,11,14,15,0,2502,168,0,3,13,19,847,7,1,1,0,0,0
15,17,13,17,0,337,168,0,4,11,19,1432,7,1,1,0,0,0
14,17,15,17,6,0,171,0,0,12,16,1277,7,9,0,0,0,0
10,11,15,15,0,0,86,8,8,11,19,705,2,9,0,0,0,0
14,17,10,17,5,0,195,0,0,11,19,1362,4,4,0,0,0,0
16,11,13,11,1,0,86,6,8,11,19,1026,4,3,0,1,0,100
16,17,15,17,9,0,100,4,0,11,19,928,5,5,0,1,0,60
14,17,15,15,0,0,211,9,9,11,19,565,10,2,0,0,0,0
10,17,13,17,4,0,65,8,9,13,19,1440,7,1,1,0,0,0
14,17,10,17,6,3093,17,4,6,13,19,1185,18,1,0,0,0,0
16,17,13,17,0,0,98,6,9,11,19,1088,6,1,1,0,0,0
14,17,13,17,9,0,98,0,0,13,19,1250,13,1,0,0,0,0
13,17,13,17,5,0,86,7,8,11,19,184,2,3,0,0,0,0
14,11,10,15,0,0,206,8,9,11,19,1482,11,1,0,0,0,0
14,17,13,17,0,0,169,2,9,10,19,320,6,1,1,0,0,0
10,17,10,11,0,744,66,2,9,11,19,1086,7,1,1,0,0,0
15,16,15,16,0,0,163,4,3,11,19,619,2,24,0,0,0,0
14,17,14,17,5,0,10,0,0,13,19,1474,20,1,0,0,0,0
11,17,13,11,3,98,109,0,1,11,19,648,16,1,0,0,0,0
14,11,14,15,0,0,114,9,9,13,19,847,7,1,1,0,0,0
14,17,13,17,2,0,57,0,2,11,19,1265,7,1,1,0,0,0
16,15,13,11,0,98,109,1,6,11,19,928,16,1,0,0,0,0
11,17,13,17,9,2018,168,0,0,12,20,648,6,2,0,0,0,0
14,15,14,15,0,0,44,9,9,13,19,1194,11,1,0,0,0,0
14,15,10,12,0,0,74,4,9,12,19,1185,6,1,1,0,0,0
10,17,13,11,4,0,220,7,9,11,19,841,9,1,0,0,0,0
10,17,15,17,8,0,112,0,9,11,19,1097,14,1,0,0,0,0
11,17,15,17,7,0,94,0,6,12,11,1193,1,1,0,0,0,0
15,16,16,16,0,0,140,9,9,14,19,1243,9,7,0,0,0,0
15,16,16,16,0,0,219,0,9,13,19,978,7,1,1,0,0,0
10,17,13,17,2,0,168,0,9,10,19,841,6,1,1,0,0,0
10,15,10,12,0,0,63,3,2,11,19,727,7,1,1,0,0,0
10,17,13,15,0,0,195,0,2,11,19,842,6,1,0,0,0,0
14,11,14,13,0,0,8,8,9,10,19,1277,19,1,0,0,0,0
10,17,13,17,8,0,65,0,3,11,11,1097,12,4,0,0,0,0
10,11,13,11,5,0,65,0,0,11,3,705,9,16,0,0,0,0
16,17,13,11,0,0,10,3,9,11,19,1424,6,1,1,0,0,0
10,17,14,17,6,0,98,0,9,13,19,943,10,4,0,0,0,0
11,17,13,17,5,2684,168,0,4,11,19,620,7,1,1,1,0,20
14,17,13,17,4,0,150,2,2,13,19,1136,5,5,0,0,0,0
15,11,13,15,0,2859,173,5,9,11,19,979,7,1,1,1,0,0
14,17,14,17,4,0,151,0,7,13,19,739,7,1,1,0,0,0
15,15,13,13,0,1445,205,8,9,11,19,210,7,1,1,0,0,0
10,11,15,15,4,0,150,9,9,11,19,874,11,1,0,0,0,0
14,17,13,11,2,0,156,0,0,11,14,565,2,1,0,0,0,0
10,11,13,15,0,1478,168,0,0,13,20,436,2,4,0,0,0,0
14,17,14,11,0,485,157,0,6,13,19,591,7,1,1,0,0,0
11,15,14,15,0,0,114,9,9,13,19,1377,9,1,0,0,0,0
11,17,15,17,9,0,171,0,0,11,16,1403,3,1,0,0,0,0
14,17,14,11,0,1427,112,3,6,11,19,1205,6,1,1,0,0,0
14,17,13,17,5,835,112,3,9,11,19,640,6,1,0,0,0,0
14,11,15,13,0,1494,199,0,0,11,19,848,7,1,1,0,0,0
16,15,14,15,3,0,174,0,0,14,16,1444,7,3,0,0,0,0
14,17,13,17,2,0,104,8,9,11,19,1319,7,1,1,0,0,0
13,17,15,17,2,0,131,9,9,11,19,1300,17,1,0,0,0,0
16,17,11,17,2,0,112,0,7,11,19,182,6,1,1,0,0,0
11,11,15,15,0,0,98,5,9,11,19,327,4,8,0,0,0,0
11,11,14,11,0,0,57,0,3,11,19,1193,6,1,1,0,0,0
14,17,13,17,5,2207,219,0,8,11,19,506,5,7,0,0,0,0
13,11,13,11,1,879,119,1,7,13,11,1300,12,2,0,0,0,0
10,11,10,11,0,1192,21,5,9,12,19,929,6,1,1,0,0,0
14,17,14,17,3,0,86,8,8,14,11,640,1,1,0,0,0,0
14,17,13,17,2,0,220,8,9,11,19,25,17,1,0,0,0,0
11,17,14,17,6,0,78,0,6,11,19,1050,6,1,1,0,0,0
11,17,14,17,0,0,98,0,4,11,19,327,6,1,1,0,0,0
11,17,13,17,6,0,63,2,1,11,19,237,11,4,0,0,0,0
16,10,14,10,0,0,98,7,9,11,19,196,6,1,1,0,0,0
14,17,15,11,0,0,98,4,9,10,19,565,6,1,1,0,0,0
14,17,10,17,1,1674,21,7,6,11,19,1364,10,7,0,0,0,0
10,17,13,11,4,2543,108,9,9,11,19,943,16,1,0,0,0,0
16,17,14,17,4,0,98,0,5,11,19,998,6,1,1,0,0,0
14,17,14,17,4,0,98,0,0,13,19,506,12,1,0,0,0,0
14,11,15,11,0,879,168,0,0,11,19,565,13,1,0,0,0,0
14,17,14,17,8,0,169,0,9,10,11,1277,2,4,0,0,0,0
16,15,11,15,3,0,211,9,9,11,19,1123,10,6,0,0,0,0
15,16,15,16,0,292,17,0,0,11,19,1243,6,18,0,0,0,0
15,16,15,16,0,1940,112,3,9,11,19,619,7,1,1,0,0,0
16,17,11,17,9,2388,20,2,4,13,19,945,20,1,0,0,0,0
15,16,16,16,0,0,131,3,6,11,19,1348,6,1,1,0,0,0
15,16,17,16,0,0,49,0,5,10,19,1123,6,1,1,0,0,0
14,17,10,17,9,0,107,0,0,13,19,1185,9,3,0,0,0,0
10,17,10,17,2,0,176,0,0,13,19,929,1,5,0,0,0,0
14,17,13,10,0,0,10,0,7,10,19,778,6,1,1,0,0,0
14,17,14,17,0,2182,219,5,7,13,19,1378,7,1,1,0,0,0
15,16,15,16,0,0,171,0,0,13,19,335,1,3,0,0,0,0
14,17,13,15,0,744,66,3,9,11,19,778,7,1,1,0,0,0
14,17,15,11,0,0,95,1,9,11,19,640,7,1,1,0,0,0
10,11,13,15,0,1903,109,0,0,11,19,93,7,1,1,0,0,0
14,17,14,17,6,1642,157,0,0,10,19,1277,7,1,1,0,0,0
16,17,14,15,0,0,98,4,9,11,19,1087,6,1,1,0,0,0
16,17,15,17,9,0,123,0,0,11,19,998,17,1,0,0,0,0
16,17,13,17,5,0,144,3,7,13,19,897,17,1,0,0,0,0
15,16,17,16,0,0,177,9,9,11,19,197,19,1,0,0,0,0
14,17,14,17,8,0,10,2,6,13,11,506,3,3,0,0,0,0
14,14,13,14,7,0,216,0,0,13,19,506,7,1,1,0,0,0
14,17,14,17,4,0,171,0,0,13,19,565,11,14,0,0,0,0
11,17,14,17,4,0,22,6,9,13,19,1408,7,1,1,0,0,0
14,17,13,17,4,0,78,0,9,10,19,506,6,1,1,0,0,0
14,17,13,11,0,0,98,0,9,10,19,1277,6,1,1,0,0,0
14,11,13,15,0,0,112,0,9,10,19,640,6,1,1,0,0,0
11,11,15,11,0,2093,112,1,8,11,19,1403,15,1,0,0,0,0
16,17,13,17,9,0,152,1,7,11,19,1391,4,4,0,0,0,0
14,17,13,17,8,0,50,8,9,11,19,565,2,7,0,0,0,0
11,11,13,11,2,3139,168,4,6,13,19,327,10,1,0,0,0,0
16,17,13,13,0,0,219,9,9,11,19,998,6,1,1,0,0,0
10,17,11,17,5,0,22,4,6,13,19,564,7,1,1,1,0,100
16,17,10,17,4,0,169,0,7,13,11,369,7,1,0,1,0,100
14,17,14,17,9,0,44,0,0,13,19,565,19,1,0,0,0,0
11,17,15,17,6,0,98,0,9,10,19,1377,6,1,1,0,0,0
16,17,14,11,0,0,27,9,9,13,19,998,10,1,0,0,0,0
10,17,15,15,0,0,157,6,9,10,19,1481,6,1,1,0,0,0
15,16,15,16,0,0,98,6,9,11,19,945,6,1,1,0,0,0
16,14,14,14,4,0,98,0,6,13,19,998,5,3,0,0,0,0
14,13,13,10,0,0,98,2,9,10,19,934,6,1,1,0,0,0
14,17,14,17,4,1075,104,2,6,10,19,1205,11,4,0,0,0,0
14,17,14,17,4,0,171,0,0,13,19,25,2,2,0,0,0,0
16,17,14,17,9,0,168,0,0,13,19,928,13,1,0,0,0,0
15,16,15,16,0,0,109,0,9,10,19,160,6,1,1,0,0,0
10,17,13,11,4,0,123,0,0,13,19,842,15,1,0,0,0,0
16,17,13,17,6,0,160,9,7,11,19,1088,5,3,0,0,0,0
14,17,13,17,6,0,98,6,8,11,19,778,6,3,0,0,0,0
14,17,15,17,0,0,150,8,9,11,19,565,8,2,0,0,0,0
10,17,14,17,8,2859,147,3,9,13,19,842,7,1,1,0,0,0
16,17,13,15,0,0,195,8,9,13,19,1087,9,1,0,0,0,0
10,11,14,12,0,0,27,0,0,13,1,81,9,10,0,0,0,0
11,17,13,17,0,0,98,0,9,10,19,822,6,1,1,0,0,0
15,16,16,16,0,0,171,0,0,13,16,1123,5,1,0,0,0,0
10,17,14,17,0,879,168,0,1,13,19,841,10,1,0,0,0,0
10,17,15,17,9,0,172,0,0,11,19,784,7,6,0,0,0,0
14,17,14,17,2,1728,108,0,0,13,19,320,13,1,0,0,0,0
15,16,17,16,0,879,168,0,9,11,19,487,10,1,0,0,0,0
10,17,15,17,4,0,81,0,2,11,19,1097,7,2,0,1,0,0
11,17,13,17,6,0,98,0,5,10,19,327,6,1,1,0,0,0
15,17,14,17,0,0,98,5,9,11,19,1363,6,1,1,0,0,0
11,17,13,17,0,2684,168,0,6,11,19,1377,7,1,1,0,0,0
14,17,14,15,0,2388,218,5,8,13,19,274,7,1,1,0,0,0
11,17,14,17,4,0,96,0,0,13,19,327,5,4,0,0,0,0
10,17,13,17,0,0,95,0,9,11,19,874,7,1,1,0,0,0
11,11,13,15,0,0,157,0,9,10,19,648,6,1,1,0,0,0
11,17,13,15,0,0,112,0,8,10,19,327,6,1,1,0,0,0
10,17,13,17,4,0,171,0,0,13,19,943,2,2,0,1,0,100
15,11,15,11,0,0,98,9,9,11,19,1432,11,1,0,0,0,0
11,17,13,15,0,0,0,0,0,10,19,1403,6,1,1,0,0,0
14,17,14,11,2,0,98,0,3,11,19,565,6,1,1,0,0,0
10,11,14,15,0,2934,218,3,9,10,19,1481,7,1,1,0,0,0
10,17,10,17,9,0,171,0,0,13,19,1086,2,6,0,0,0,0
14,11,10,11,0,879,168,0,1,13,19,1482,7,1,1,0,0,0
14,17,14,11,3,0,211,0,0,13,11,320,5,1,0,0,0,0
14,17,13,17,5,0,44,0,0,13,19,1265,11,4,0,0,0,0
14,17,13,17,7,0,98,0,0,10,19,1205,6,1,1,0,0,0
10,17,14,11,4,2780,104,8,8,13,19,784,16,1,0,0,0,0
14,17,13,17,9,0,112,0,8,11,19,1361,6,1,1,0,0,0
16,11,10,15,0,3139,218,1,8,13,19,369,7,1,1,0,0,0
16,17,11,17,7,0,116,2,9,13,19,197,9,1,0,0,0,0
10,17,10,17,0,0,98,2,9,12,19,929,6,1,1,0,0,0
11,17,13,17,4,0,78,0,1,11,19,1408,6,1,1,1,0,60
11,17,13,17,1,0,78,0,1,10,19,1403,6,1,1,0,0,0
14,17,10,17,9,0,96,0,0,13,2,870,8,2,0,0,0,0
10,17,14,17,9,0,148,0,0,13,19,784,4,5,0,0,0,0
10,17,13,17,9,0,220,0,1,12,19,784,7,9,0,0,0,0
14,17,13,15,0,2388,21,8,9,13,19,320,7,1,1,0,0,0
14,17,14,17,2,2658,173,3,7,10,19,1277,8,3,0,0,0,0
10,17,13,17,8,2103,199,2,9,11,19,784,7,1,1,1,0,100
13,11,14,11,4,0,79,0,0,14,3,916,7,10,0,0,0,0
14,17,14,17,3,0,98,6,9,14,19,506,6,1,1,0,0,0
14,17,14,17,8,0,220,0,0,13,19,778,10,5,0,0,0,0
14,17,15,17,7,0,98,0,8,10,19,640,6,1,1,0,0,0
14,17,13,17,2,879,44,1,3,11,19,565,9,1,0,0,0,0
10,17,13,15,0,0,195,7,9,13,19,841,13,1,0,0,0,0
14,11,10,11,0,0,86,6,5,11,19,1185,5,2,0,0,0,0
16,17,10,15,0,0,17,0,4,11,19,1217,6,1,1,0,0,0
14,17,15,11,1,0,98,0,9,10,19,506,6,1,1,0,0,0
16,17,11,17,5,0,10,0,0,13,19,1348,10,1,0,0,0,0
16,11,11,13,0,648,17,0,9,11,19,1348,7,1,1,0,0,0
16,17,10,17,2,0,157,5,9,10,19,1111,6,1,1,0,0,0
10,17,14,17,4,0,78,5,6,13,19,1481,4,2,0,0,0,0
14,11,15,13,0,0,98,2,9,10,19,1277,6,1,1,0,0,0
15,11,15,15,0,2658,157,0,0,11,19,1432,9,2,0,0,0,0
15,16,16,16,0,0,105,0,9,11,19,619,6,1,1,0,0,0
16,17,10,11,0,0,135,4,4,11,19,1217,18,1,0,0,0,0
11,17,14,17,0,2161,199,0,0,13,19,327,7,1,1,0,0,0
16,17,15,13,0,0,57,7,9,10,19,1444,6,1,1,0,0,0
14,17,13,15,0,0,195,6,9,11,19,591,6,1,1,0,0,0
14,17,14,17,4,0,168,0,0,13,19,320,5,9,0,0,0,0
16,17,11,17,0,0,42,0,5,13,19,945,7,1,1,0,0,0
15,16,15,16,0,0,65,0,0,11,19,619,4,10,0,0,0,0
15,16,17,16,0,2515,168,0,7,11,19,1075,7,1,1,0,0,0
14,17,15,17,3,0,169,0,0,11,19,739,2,5,0,0,0,0
10,17,13,17,4,0,50,0,1,11,19,903,10,6,0,0,0,0
10,17,14,17,0,0,100,6,4,13,19,943,9,1,0,0,0,0
10,17,11,17,5,2684,151,0,0,11,19,619,5,4,0,0,0,0
10,11,14,11,2,2647,12,9,9,10,19,1481,13,1,0,0,0,0
11,17,14,17,3,0,39,0,0,13,19,1403,8,2,0,1,0,100
10,11,14,15,0,0,65,9,6,13,19,1025,5,4,0,0,0,0
14,11,15,15,0,0,98,0,9,10,19,565,6,1,1,0,0,0
16,17,10,17,8,0,74,0,0,12,19,369,1,8,0,0,0,0
10,17,14,17,9,0,37,0,1,11,19,407,6,1,1,0,0,0
11,17,14,11,0,0,112,0,4,11,19,1403,6,1,1,0,0,0
11,11,13,11,0,0,104,8,9,11,19,822,7,1,1,1,0,60
14,15,13,15,0,2388,157,1,2,11,19,508,7,1,1,0,0,0
10,17,13,11,0,1635,62,0,0,13,19,1025,7,1,1,0,0,0
11,17,14,17,0,2658,112,0,2,13,19,736,7,1,1,0,0,0
14,17,14,15,0,3139,218,6,9,13,19,847,7,1,1,0,0,0
10,17,10,17,0,0,176,0,0,13,19,929,3,2,0,0,0,0
15,16,16,16,0,1075,104,2,7,14,19,619,16,1,0,1,0,100
14,17,14,17,9,0,216,0,0,13,19,508,16,1,0,0,0,0
16,11,11,15,0,0,86,8,9,11,19,197,13,1,0,0,0,0
10,17,10,11,0,0,109,0,9,12,19,929,6,1,1,0,0,0
10,15,10,16,0,0,98,7,9,11,19,1086,6,1,1,0,0,0
11,17,15,14,5,0,96,0,5,11,19,1377,6,2,0,0,0,0
14,11,10,15,0,1177,17,4,9,11,19,1364,7,1,1,0,0,0
10,17,11,17,4,0,30,0,1,11,19,132,10,2,0,1,0,100
11,17,14,17,4,0,78,0,8,11,19,1403,6,1,1,0,0,0
14,17,14,11,0,1117,112,4,7,10,19,1277,7,1,1,0,0,0
14,17,13,17,2,0,65,0,0,11,3,565,9,1,0,0,0,0
14,17,13,17,0,835,112,8,9,11,19,848,7,1,1,0,0,0
15,16,16,16,0,0,78,0,8,11,19,335,6,1,1,0,0,0
16,17,13,17,2,0,78,0,7,11,19,1424,7,1,1,0,0,0
16,17,10,17,0,0,63,4,8,11,19,1104,7,1,1,0,0,0
10,11,10,15,0,0,98,0,7,11,19,927,6,1,1,0,0,0
10,17,15,17,4,0,167,4,9,11,11,943,3,1,0,1,0,0
16,17,13,11,2,0,16,5,9,11,19,998,9,3,0,0,0,0
15,16,16,16,0,2648,199,0,0,13,12,1243,8,2,0,0,0,0
11,17,14,17,6,879,168,0,0,14,19,822,3,7,0,0,0,0
16,17,10,17,8,0,43,0,1,11,19,735,2,7,0,0,0,0
14,17,14,17,6,0,27,0,0,13,1,506,6,2,0,0,0,0
10,17,15,17,3,0,59,4,6,11,19,903,4,6,0,1,0,100
10,17,14,17,5,0,112,0,0,13,19,1445,6,6,0,0,0,0
16,17,13,17,6,0,50,9,9,11,19,1278,10,3,0,0,0,0
16,17,10,15,0,337,168,0,0,13,19,1425,7,1,1,0,0,0
14,17,13,17,9,0,171,0,0,11,16,1136,8,5,0,0,0,0
11,17,15,15,0,2515,168,0,9,11,19,494,7,1,1,0,0,0
10,17,13,17,2,0,122,0,5,13,19,1254,7,1,1,0,0,0
15,16,17,16,0,0,116,3,9,10,19,619,6,1,1,0,0,0
15,16,15,16,0,0,78,0,5,11,19,487,6,1,1,0,0,0
14,17,14,11,2,0,96,1,3,11,19,1277,6,1,1,0,0,0
14,17,15,17,5,1674,116,0,0,11,2,506,5,5,0,0,0,0
14,17,15,17,6,0,3,3,5,11,11,778,12,1,0,0,0,0
15,17,13,17,5,2515,168,0,2,11,19,1363,11,3,0,0,0,0
14,17,13,11,0,0,102,0,1,10,19,591,6,1,1,0,0,0
10,11,14,13,0,0,195,3,6,13,19,943,14,1,0,0,0,0
14,17,15,11,0,0,211,9,9,11,19,73,17,1,0,0,0,0
14,17,10,17,9,0,57,4,5,11,19,211,6,1,1,0,0,0
15,16,17,16,0,0,98,0,9,10,19,619,6,1,1,0,0,0
14,17,14,17,3,1177,17,2,6,13,19,24,4,3,0,0,0,0
16,11,13,10,0,0,141,0,9,10,19,1424,6,1,1,0,0,0
14,17,10,17,0,0,168,0,1,14,19,1185,6,1,1,0,0,0
14,11,13,13,0,2018,108,7,9,11,19,591,8,1,0,0,0,0
14,17,14,10,0,0,220,9,9,13,19,73,4,3,0,0,0,0
14,17,13,11,0,0,114,9,9,11,19,780,10,1,0,0,0,0
10,17,15,11,4,0,78,5,9,10,19,1481,6,1,1,1,0,100
15,16,16,16,0,0,116,0,1,13,19,487,11,1,0,0,0,0
14,11,15,11,0,2516,199,0,0,11,19,591,7,1,1,0,0,0
14,17,13,11,0,2018,17,8,9,11,19,778,9,1,0,0,0,0
14,17,13,17,1,879,109,0,0,10,19,506,6,1,1,0,0,0
16,17,13,17,2,0,78,6,9,10,19,1444,6,1,1,0,0,0
14,17,15,11,0,0,123,7,9,11,19,848,9,3,0,0,0,0
14,17,14,17,8,0,65,6,6,13,19,591,4,4,0,0,0,0
14,17,10,17,2,98,109,2,8,12,19,1185,6,1,1,1,0,100
14,17,14,17,7,0,65,6,1,13,19,508,6,2,0,0,0,0
15,17,13,17,2,0,98,4,9,10,19,1363,6,1,1,0,0,0
14,17,14,17,6,0,191,5,9,13,19,1361,20,1,0,0,0,0
15,16,15,16,0,2859,173,0,6,11,19,642,14,1,0,0,0,0
11,11,13,15,0,2543,173,0,4,13,19,822,7,1,1,0,0,0
15,16,16,16,0,2158,168,2,6,13,19,619,7,1,1,0,0,0
10,17,11,15,0,215,108,0,0,13,19,335,10,1,0,0,0,0
14,17,13,17,6,0,57,4,9,10,19,320,6,1,1,0,0,0
10,11,10,15,0,0,157,0,9,12,19,929,6,1,1,0,0,0
14,17,14,11,0,1571,86,3,4,13,19,591,10,2,0,0,0,0
10,17,14,17,5,0,86,4,7,14,19,1481,13,1,0,0,0,0
14,17,13,17,5,0,86,5,8,11,19,1361,9,1,0,0,0,0
16,17,15,17,6,1445,199,9,9,11,19,220,19,1,0,0,0,0
11,17,13,17,7,879,168,0,0,11,20,327,2,1,0,0,0,0
10,17,14,17,6,2543,219,0,0,13,19,754,9,2,0,0,0,0
15,16,15,16,0,0,44,6,9,10,19,619,6,1,1,0,0,0
15,16,17,16,0,0,157,4,9,10,19,1075,6,1,1,0,0,0
15,16,16,16,0,0,78,3,7,11,19,24,6,1,1,0,0,0
10,17,15,17,4,0,216,0,0,12,19,1481,7,4,0,0,0,0
15,16,15,16,0,0,173,0,0,12,19,1027,9,11,0,0,0,0
14,14,13,14,0,0,65,9,2,11,19,591,20,1,0,0,0,0
15,16,16,16,0,0,117,4,2,14,19,1123,10,4,0,0,0,0
14,11,14,11,0,744,199,8,9,13,19,847,7,1,1,0,0,0
15,17,12,17,0,2859,155,0,0,11,19,1156,7,2,0,0,0,0
16,17,10,17,2,1541,0,0,0,13,19,369,6,1,0,0,0,0
14,17,14,17,5,0,96,0,0,13,2,739,5,1,0,0,0,0
11,17,14,17,5,0,206,0,3,11,19,822,6,1,1,1,0,100
14,17,13,13,0,0,44,0,9,10,19,565,6,1,1,0,0,0
14,17,13,15,0,0,98,0,9,10,19,848,6,1,1,0,0,0
14,17,14,17,7,0,169,3,6,13,19,591,4,2,0,0,0,0
15,17,14,17,9,0,98,0,4,11,19,210,6,1,1,0,0,0
14,17,14,17,0,0,98,0,3,11,19,73,6,1,1,0,0,0
16,11,14,15,0,0,219,0,9,11,19,219,6,1,1,0,0,0
