u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,17,13,15,0,199,199,1,0,13,19,1377,7,1,1,0,0,0
14,11,13,13,0,0,195,2,9,11,19,591,9,1,0,0,0,0
16,17,10,17,4,0,114,9,9,13,19,369,9,1,0,1,0,80
15,16,16,16,0,2859,173,3,0,13,11,1123,8,2,0,0,0,0
15,16,16,16,0,1674,25,0,0,13,19,1348,11,1,0,0,0,0
14,15,13,10,0,0,98,0,0,11,19,591,16,1,0,0,0,0
16,17,10,17,6,0,57,0,0,13,19,1104,9,8,0,1,0,100
10,15,10,13,0,1674,168,0,7,14,19,1086,10,1,0,0,0,0
14,17,14,17,2,0,168,0,0,13,19,25,7,1,1,0,0,0
15,16,16,16,0,0,44,0,0,13,19,1243,10,1,0,0,0,0
14,17,10,17,6,879,143,5,7,12,19,1482,19,1,0,0,0,0
14,17,10,17,2,879,112,0,2,11,19,1185,6,1,1,0,0,0
15,16,15,16,0,0,104,8,9,11,19,619,7,1,1,0,0,0
14,17,10,17,9,2327,147,0,0,13,19,1185,6,2,0,0,0,0
10,15,14,15,9,0,168,1,2,13,20,705,8,1,0,0,0,0
16,17,14,17,6,0,56,0,0,13,19,1087,17,1,0,0,0,0
11,11,13,11,0,0,203,0,9,11,19,1377,6,1,1,0,0,0
15,16,16,16,0,1903,199,0,4,13,19,1123,4,2,0,0,0,0
14,17,10,11,4,0,140,9,9,13,19,1185,6,20,0,1,0,100
11,11,13,15,0,0,65,9,9,13,19,822,7,1,1,0,0,0
11,17,14,17,6,0,171,0,0,13,19,736,2,2,0,0,0,0
14,11,13,12,0,0,173,9,9,11,19,739,7,1,1,0,0,0
15,16,17,16,0,0,122,0,0,11,19,1243,6,12,0,0,0,0
11,11,13,15,0,879,168,0,1,13,19,1377,7,1,1,0,0,0
14,17,14,17,8,2383,20,0,0,13,19,24,5,2,0,0,0,0
16,17,14,17,0,1346,168,0,0,13,19,26,7,1,1,0,0,0
14,15,14,15,0,214,219,0,0,10,19,1277,7,1,1,0,0,0
14,15,13,15,0,0,16,4,9,11,19,320,7,6,0,0,0,0
14,11,14,15,0,0,100,5,4,13,19,848,9,1,0,0,0,0
11,17,14,17,2,0,98,1,3,13,19,1403,7,1,1,0,0,0
10,15,13,10,0,1674,21,5,9,11,19,943,7,1,1,1,0,0
14,17,13,17,8,0,50,8,9,11,19,1136,7,2,0,0,0,0
14,17,14,17,7,0,207,0,0,14,19,565,17,1,0,0,0,0
15,16,15,16,0,0,195,0,0,13,16,1075,12,4,0,0,0,0
16,13,13,10,0,0,168,2,4,11,20,719,3,1,0,0,0,0
16,11,14,10,0,0,194,9,9,13,19,26,10,1,0,0,0,0
14,17,13,11,0,1718,109,0,9,11,19,62,7,1,1,0,0,0
11,17,13,17,6,0,195,0,9,11,19,1377,7,1,1,0,0,0
14,11,14,15,0,2859,21,4,9,13,19,1361,7,1,1,0,0,0
16,12,14,16,0,0,51,4,9,13,19,928,14,1,0,0,0,0
15,15,14,13,0,0,193,0,0,13,19,1432,7,1,1,0,0,0
16,17,14,17,4,0,140,9,9,13,19,1347,8,8,0,0,0,0
11,11,14,11,4,0,65,0,0,13,11,67,9,1,0,0,0,0
10,11,13,15,0,0,71,9,9,13,11,903,9,1,0,0,0,0
11,17,15,17,9,0,152,0,0,11,11,648,2,2,0,0,0,0
14,17,15,15,0,0,188,0,4,11,19,506,7,2,0,0,0,0
14,17,10,17,6,0,142,7,9,11,19,870,2,7,0,0,0,0
14,11,15,15,0,0,187,0,0,11,1,848,3,8,0,0,0,0
10,17,14,11,0,0,8,0,6,11,19,1481,6,1,1,1,0,100
16,17,15,11,0,0,168,0,9,10,19,998,6,1,1,0,0,0
16,17,10,17,5,0,65,5,6,13,11,369,5,3,0,0,0,0
15,16,15,16,0,2859,173,9,9,13,19,487,7,1,1,0,0,0
16,17,10,17,0,0,98,3,9,10,19,1217,6,1,1,0,0,0
10,17,14,12,0,0,158,0,9,13,19,990,7,1,1,0,0,0
16,11,14,10,0,0,173,0,9,11,19,26,6,1,1,0,0,0
14,11,14,11,2,1674,80,0,0,13,19,1474,7,1,1,0,0,0
15,17,14,17,9,0,211,5,2,13,19,1432,7,3,0,0,0,0
14,17,14,17,9,0,78,0,2,11,19,73,6,1,1,0,0,0
10,17,13,17,8,0,195,2,4,13,19,685,9,4,0,0,0,0
14,17,14,17,2,0,78,3,9,11,19,565,6,1,1,0,0,0
11,17,13,17,5,879,199,6,9,11,19,1050,20,1,0,0,0,0
14,11,10,15,3,0,78,0,0,13,19,1185,1,11,0,0,0,0
15,16,15,16,0,1674,168,0,6,11,19,1075,11,1,0,0,0,0
14,17,14,17,4,0,57,0,0,13,19,847,4,20,0,0,0,0
14,17,13,17,0,2859,199,0,2,11,19,506,16,1,0,0,0,0
14,17,13,15,0,0,176,8,9,11,19,739,5,4,0,0,0,0
16,11,11,15,2,1674,168,9,9,13,19,487,2,2,0,0,0,0
14,17,13,12,0,2859,111,6,6,11,19,848,7,1,1,0,0,0
10,17,14,17,6,2684,112,4,7,11,19,881,6,1,1,0,0,0
14,17,13,17,9,0,21,0,6,13,19,591,14,1,0,0,0,0
10,17,15,17,5,0,177,0,0,11,11,1097,7,1,0,0,0,0
14,17,14,15,0,0,112,0,9,11,19,778,6,1,1,0,0,0
15,17,13,17,7,0,50,0,0,13,19,27,13,1,0,1,0,100
10,11,14,11,6,0,112,8,8,13,19,705,2,5,0,0,0,0
11,17,13,17,0,879,168,0,0,11,19,571,7,1,1,0,0,0
16,17,13,17,2,0,152,0,5,13,19,1088,10,1,0,0,0,0
14,17,13,17,9,0,199,0,3,11,19,565,5,5,0,0,0,0
14,17,10,17,5,0,96,1,0,13,19,870,2,7,0,0,0,0
15,17,12,11,2,1674,176,9,9,11,19,726,4,5,0,0,0,0
14,17,13,17,2,0,39,0,0,11,19,565,7,2,0,1,0,60
16,17,11,17,2,0,5,7,7,13,19,108,9,3,0,0,0,0
11,17,13,17,5,0,49,0,1,11,19,1377,10,2,0,0,0,0
14,17,14,17,5,0,219,0,0,13,19,739,5,6,0,0,0,0
11,17,15,10,0,0,169,4,9,10,19,327,6,1,1,0,0,0
15,17,13,17,0,2515,168,0,0,11,19,210,7,1,1,0,0,0
11,17,15,11,4,0,141,2,9,10,19,620,6,1,1,0,0,0
16,17,13,17,7,0,65,1,1,11,11,1347,11,1,0,1,0,20
11,17,15,17,7,879,168,0,0,11,19,620,17,1,0,0,0,0
16,17,11,17,4,744,199,0,1,13,19,1075,5,15,0,0,0,0
14,17,15,15,2,0,169,9,9,11,19,778,5,2,0,0,0,0
12,12,15,16,0,0,104,9,9,11,19,133,7,1,1,0,0,0
10,14,10,16,0,0,141,2,9,10,19,167,8,1,1,0,0,0
16,11,14,15,0,0,51,6,9,13,19,998,5,2,0,0,0,0
14,17,14,17,6,0,17,1,9,11,19,73,6,1,1,0,0,0
14,17,14,17,2,0,86,7,8,14,11,592,1,1,0,0,0,0
14,17,13,11,2,0,206,0,4,10,19,1361,6,1,1,0,0,0
14,17,15,11,0,0,72,0,0,11,19,565,7,1,1,0,0,0
16,11,13,11,3,0,65,0,0,13,3,998,8,3,0,0,0,0
15,16,15,16,0,1117,109,0,0,11,19,619,7,1,1,0,0,0
11,15,13,15,0,0,114,9,9,11,19,1408,7,1,1,1,0,80
14,17,13,13,0,0,78,0,9,11,19,320,6,1,1,0,0,0
14,17,13,17,2,0,171,0,0,11,19,565,2,4,0,0,0,0
10,17,14,11,0,0,98,5,9,11,19,842,6,1,1,0,0,0
14,15,14,13,0,0,98,0,3,13,19,847,9,1,0,0,0,0
14,17,14,17,5,0,158,0,0,13,6,25,8,3,0,0,0,0
14,17,13,17,6,1239,199,8,9,11,19,73,11,2,0,0,0,0
14,17,15,17,4,0,144,9,9,11,19,565,6,5,0,0,0,0
10,17,14,17,7,0,216,0,0,13,19,1440,11,1,0,0,0,0
16,17,13,17,6,0,104,2,2,11,19,1088,10,4,0,1,0,20
16,17,10,11,0,2859,173,2,8,11,19,369,7,1,1,0,0,0
14,17,15,17,4,0,65,0,0,12,3,847,7,4,0,1,0,100
11,17,13,17,2,2018,179,0,0,13,12,822,8,1,0,0,0,0
10,17,14,17,6,359,145,4,0,13,19,903,5,12,0,0,0,0
14,17,13,17,4,1447,169,0,0,11,19,565,14,1,0,1,0,100
10,17,14,17,7,0,98,2,7,11,19,903,6,1,1,1,0,20
10,11,14,11,0,0,100,2,0,13,19,93,9,1,0,0,0,0
10,17,14,17,8,0,171,0,0,13,16,784,3,1,0,0,0,0
14,17,14,11,0,0,44,3,4,13,19,591,7,1,1,0,0,0
16,17,14,17,2,0,72,0,0,13,19,1278,16,1,0,0,0,0
16,11,14,11,0,0,98,2,9,11,19,19,6,1,1,0,0,0
16,17,10,11,0,0,49,3,4,11,19,735,6,1,1,0,0,0
15,16,17,16,0,0,150,7,9,11,19,335,4,4,0,0,0,0
16,17,14,15,0,0,78,1,9,11,19,220,6,1,1,0,0,0
14,17,15,11,2,0,78,3,9,11,19,506,11,1,0,0,0,0
16,17,13,17,8,0,30,6,8,11,19,1087,10,4,0,0,0,0
14,17,10,15,0,0,98,4,9,14,19,1185,6,1,1,0,0,0
15,16,16,16,0,0,112,0,9,11,19,642,6,1,1,0,0,0
11,11,14,15,0,1674,80,4,7,13,19,327,15,1,0,1,0,80
14,11,15,11,0,835,15,9,9,11,19,739,7,2,0,0,0,0
15,17,13,17,4,0,50,8,9,11,19,1363,9,1,0,0,0,0
10,15,13,15,0,0,220,5,8,11,19,841,7,3,0,0,0,0
16,17,13,12,0,0,195,9,9,10,19,26,6,1,1,0,0,0
11,17,14,17,7,0,171,1,1,13,19,327,7,3,0,0,0,0
16,15,14,15,1,0,78,0,9,13,19,1278,9,1,0,0,0,0
10,11,14,15,0,744,108,2,3,13,19,1051,14,1,0,0,0,0
10,17,14,15,0,879,168,0,0,13,19,841,8,1,0,0,0,0
10,15,13,10,0,0,98,1,5,11,19,841,9,1,0,0,0,0
15,17,14,17,7,0,194,3,2,11,19,1332,9,1,0,0,0,0
11,17,14,17,3,0,63,2,0,13,11,1193,7,1,0,1,0,100
11,17,13,17,9,2383,0,0,0,11,11,1377,9,5,0,0,0,0
11,17,13,17,6,879,168,0,0,13,20,1050,3,1,0,0,0,0
16,17,13,11,4,0,171,0,1,13,19,928,9,1,0,1,0,100
15,16,15,16,0,0,130,4,7,13,19,487,20,1,0,0,0,0
14,11,10,11,0,0,74,8,9,11,19,1185,14,1,0,0,0,0
14,17,13,17,0,0,51,0,0,13,19,1474,14,1,0,0,0,0
10,17,11,15,0,0,104,8,9,11,19,1243,7,1,1,0,0,0
14,17,14,11,3,0,98,0,2,11,19,1205,6,1,1,1,0,80
16,17,14,17,5,0,171,1,0,13,19,1087,19,1,0,0,0,0
16,15,10,13,0,0,78,0,9,11,19,369,6,1,1,0,0,0
16,17,14,17,2,0,39,0,5,13,19,220,5,4,0,0,0,0
14,15,13,15,0,1674,119,9,9,11,19,1474,9,1,0,1,0,100
11,17,13,11,2,2388,205,0,0,13,19,593,7,1,1,0,0,0
10,17,15,17,9,0,175,0,0,11,11,841,5,4,0,0,0,0
10,11,14,15,0,0,17,3,9,11,19,1051,6,1,1,0,0,0
10,11,14,11,2,0,98,0,6,13,19,943,20,1,0,0,0,0
11,17,14,11,2,3093,41,9,9,13,19,1403,7,1,1,0,0,0
14,17,10,17,9,777,168,0,0,13,19,1185,14,1,0,0,0,0
14,11,13,10,0,0,114,9,9,11,19,25,7,1,1,0,0,0
14,15,13,15,0,0,152,9,9,13,19,778,15,1,0,0,0,0
14,17,14,11,0,0,98,2,9,11,19,847,6,1,1,0,0,0
11,17,13,17,4,0,98,0,1,11,19,327,11,1,0,1,0,0
14,15,14,15,0,1674,168,5,7,13,19,848,9,1,0,0,0,0
10,17,13,17,4,0,81,4,8,13,19,1433,5,4,0,0,0,0
16,11,13,10,0,0,128,9,9,11,19,679,9,1,0,0,0,0
10,17,14,17,0,0,98,0,5,11,19,705,6,1,1,0,0,0
14,17,13,17,3,1117,199,0,0,11,19,591,7,1,1,0,0,0
16,15,10,12,2,0,109,7,9,11,19,519,5,2,0,0,0,0
14,17,13,17,5,0,171,2,6,11,19,778,5,10,0,0,0,0
14,17,14,11,0,1408,112,9,8,13,19,1319,10,2,0,0,0,0
16,17,13,11,0,2515,112,0,0,11,19,719,7,1,1,0,0,0
14,17,10,17,8,744,112,7,2,14,19,870,1,4,0,1,0,100
16,15,15,13,0,1674,168,7,9,11,19,928,13,1,0,0,0,0
11,13,15,13,0,2388,173,0,1,11,19,327,7,1,1,0,0,0
15,16,15,16,0,0,10,1,9,10,19,1243,6,1,1,0,0,0
16,17,11,17,6,0,98,4,9,13,19,1123,11,1,0,1,0,60
16,11,13,11,0,0,98,1,9,10,19,1444,6,1,1,0,0,0
15,16,17,16,0,0,98,0,4,10,19,1123,6,1,1,0,0,0
14,17,13,17,3,0,59,1,0,14,16,1277,7,3,0,0,0,0
14,17,15,17,4,1841,119,0,0,11,19,934,13,1,0,0,0,0
14,17,13,11,0,0,114,9,9,13,19,565,8,1,0,0,0,0
14,17,10,17,5,0,123,0,2,11,19,1185,6,5,0,0,0,0
15,16,16,16,0,2449,131,0,8,13,19,1348,7,1,1,0,0,0
13,17,15,11,4,0,220,4,9,11,19,293,9,1,0,0,0,0
16,11,14,15,0,0,195,8,4,13,19,1391,7,2,0,0,0,0
10,17,10,11,0,0,168,0,5,10,19,927,6,1,1,0,0,0
16,17,15,17,4,0,220,0,0,11,19,26,7,3,0,1,0,40
10,15,11,11,0,0,123,8,9,13,19,619,9,1,0,0,0,0
11,17,14,11,1,0,65,0,8,13,19,327,7,1,1,0,0,0
16,11,14,11,7,1745,8,0,2,13,19,859,9,17,0,0,0,0
11,17,14,15,0,0,219,0,9,13,19,1377,7,1,1,0,0,0
16,17,14,11,2,1593,108,7,8,13,19,928,9,1,0,0,0,0
15,16,15,16,0,0,207,9,9,13,19,487,5,6,0,0,0,0
14,17,15,17,5,0,27,1,6,11,19,1194,9,1,0,1,0,80
11,17,13,17,4,0,171,1,6,11,19,1408,8,1,0,0,0,0
14,17,10,17,6,0,98,0,9,10,19,211,6,1,1,0,0,0
10,17,13,11,0,0,51,9,9,10,19,93,6,1,1,0,0,0
16,15,14,15,0,0,171,0,7,11,19,998,6,1,1,0,0,0
13,17,13,17,5,0,78,0,3,10,19,1300,6,1,1,0,0,0
11,17,14,17,9,0,98,0,3,11,19,327,6,1,1,0,0,0
15,17,10,17,9,0,155,0,4,13,19,509,4,3,0,0,0,0
15,17,15,17,9,0,195,0,6,11,19,1363,13,1,0,0,0,0
10,17,15,15,0,0,157,4,9,10,19,76,6,1,1,0,0,0
11,17,13,17,9,0,112,0,9,10,19,327,6,1,1,0,0,0
14,17,15,17,7,0,216,0,0,11,16,1361,9,5,0,0,0,0
11,17,13,17,9,0,105,3,9,10,19,1403,6,1,1,0,0,0
14,17,15,17,0,0,109,8,9,11,19,506,11,10,0,0,0,0
14,17,13,17,4,879,168,1,8,11,20,592,3,2,0,0,0,0
10,11,10,15,0,0,206,9,9,11,19,929,14,1,0,0,0,0
10,17,10,17,3,0,45,6,8,11,19,927,9,5,0,0,0,0
14,17,13,17,0,2780,112,0,3,11,19,506,12,3,0,0,0,0
14,17,13,12,0,1117,168,0,0,13,19,24,7,1,1,0,0,0
11,17,15,17,5,0,179,0,9,10,19,1050,6,1,1,0,0,0
11,17,13,11,6,0,141,0,9,10,19,1403,6,1,1,0,0,0
10,17,11,11,0,1402,8,0,0,13,19,564,9,1,0,0,0,0
14,17,10,17,4,2859,211,0,2,11,19,1185,1,3,0,0,0,0
16,11,11,15,1,0,116,0,0,13,2,1348,11,4,0,0,0,0
16,15,11,12,0,0,140,9,9,13,19,1089,2,3,0,0,0,0
14,17,13,10,0,0,144,8,9,11,19,73,8,1,0,0,0,0
15,17,14,17,7,0,78,0,3,11,19,210,6,1,1,0,0,0
14,17,13,17,2,0,78,1,4,11,19,1277,11,1,0,0,0,0
14,17,14,17,4,0,98,2,9,13,19,934,9,2,0,0,0,0
14,17,10,17,6,0,98,0,9,12,19,1185,6,1,1,0,0,0
14,17,13,17,0,0,194,5,7,11,19,565,13,1,0,0,0,0
14,17,13,17,2,0,49,0,0,12,19,506,6,2,0,0,0,0
16,17,10,11,4,0,8,2,9,10,19,1104,6,1,1,0,0,0
11,17,15,11,0,0,116,1,9,10,19,1193,6,1,1,0,0,0
11,17,13,11,4,0,112,7,6,13,19,1377,9,1,0,1,0,100
14,17,13,17,6,0,216,0,0,12,19,1277,9,2,0,1,0,100
15,16,16,16,0,0,17,9,9,13,19,487,9,7,0,0,0,0
14,17,13,17,2,744,168,0,5,11,20,320,7,1,0,0,0,0
16,11,15,15,0,0,65,8,9,11,19,220,7,1,1,0,0,0
14,17,15,17,0,0,17,3,9,10,19,73,6,1,1,0,0,0
16,17,14,12,0,0,98,6,9,11,19,1087,6,1,1,0,0,0
14,15,14,15,0,1674,62,7,6,13,19,506,12,2,0,0,0,0
11,17,14,17,1,1117,109,0,0,13,19,822,7,1,1,0,0,0
14,17,13,11,0,2684,112,0,0,13,19,73,9,1,0,0,0,0
14,17,10,17,5,0,65,4,0,11,19,1362,4,16,0,0,0,0
14,17,14,17,6,0,62,1,0,13,19,25,5,11,0,0,0,0
15,11,14,10,0,0,171,1,1,13,19,1363,9,1,0,0,0,0
11,11,13,15,0,0,104,8,9,11,19,822,7,1,1,0,0,0
14,17,10,11,0,0,168,5,9,10,19,1290,6,1,1,0,0,0
11,17,13,17,6,0,98,2,9,11,19,327,2,3,0,0,0,0
10,17,13,17,0,0,94,0,9,10,19,1481,6,1,1,0,0,0
14,11,14,12,0,0,78,3,9,11,19,591,6,1,1,0,0,0
11,17,14,11,0,0,112,2,2,13,19,620,13,1,0,0,0,0
14,11,14,15,0,898,157,0,3,13,19,591,7,1,1,0,0,0
15,16,17,16,0,0,81,8,8,11,19,1348,2,4,0,0,0,0
16,11,14,15,0,1674,168,0,2,13,19,928,9,1,0,0,0,0
16,11,14,15,0,0,219,0,0,13,19,1444,1,5,0,0,0,0
10,17,14,17,5,0,25,4,3,13,19,841,11,1,0,0,0,0
14,15,14,15,0,2449,131,7,9,13,19,1319,7,1,1,0,0,0
16,17,13,11,0,3045,173,6,9,11,19,220,7,1,1,0,0,0
16,17,14,11,7,0,144,8,8,13,19,998,11,1,0,0,0,0
15,16,16,16,0,0,171,0,0,13,16,1075,5,11,0,0,0,0
11,15,14,10,0,0,10,3,9,11,19,494,6,1,1,0,0,0
10,17,13,17,8,1537,168,6,9,11,19,842,1,2,0,0,0,0
14,17,15,17,1,0,59,1,0,11,19,506,2,3,0,1,0,100
16,11,14,11,0,0,100,8,7,13,19,1444,13,1,0,0,0,0
16,11,11,15,2,1674,168,6,8,11,19,1348,11,1,0,0,0,0
16,12,13,13,0,0,195,7,9,13,19,1026,9,1,0,0,0,0
16,17,11,11,0,1540,112,8,9,11,19,1348,9,4,0,0,0,0
16,15,13,13,0,2018,108,0,9,11,19,1278,6,1,1,0,0,0
10,17,13,11,0,809,157,2,5,11,19,943,19,1,0,0,0,0
14,11,14,15,0,0,65,3,0,13,19,1319,14,1,0,0,0,0
10,17,14,17,2,0,65,0,0,13,3,841,5,3,0,0,0,0
14,17,14,11,2,0,107,6,8,13,19,591,9,1,0,0,0,0
15,16,16,16,0,0,199,0,0,13,19,1243,2,37,0,0,0,0
15,16,16,16,0,2684,112,1,4,13,19,1348,10,1,0,0,0,0
11,17,13,17,9,0,39,0,0,13,19,822,8,3,0,0,0,0
15,17,13,17,8,0,98,0,0,13,19,1049,6,2,0,1,0,60
15,16,16,16,0,0,63,2,0,13,19,1123,4,3,0,0,0,0
10,15,13,10,0,777,112,3,9,10,19,943,6,1,1,0,0,0
14,17,14,17,0,0,219,0,1,11,19,1205,6,1,1,0,0,0
16,11,14,11,0,0,16,0,6,13,19,998,5,5,0,0,0,0
11,17,14,11,0,0,78,2,9,11,19,327,6,1,1,0,0,0
14,17,14,17,4,0,100,2,0,13,19,1319,19,1,0,0,0,0
14,11,10,11,0,2934,218,3,9,13,19,1290,7,1,1,0,0,0
14,17,13,17,3,2487,192,7,4,11,19,1265,14,1,0,0,0,0
14,17,13,17,2,566,53,6,9,13,19,506,19,1,0,0,0,0
16,17,13,17,1,1940,112,7,9,11,19,928,9,1,0,0,0,0
10,17,14,17,2,2016,36,0,0,13,19,841,5,3,0,0,0,0
11,17,15,17,4,0,140,4,6,11,19,620,2,3,0,0,0,0
16,17,14,17,4,1402,8,2,6,13,19,998,9,1,0,0,0,0
10,17,13,17,5,0,65,9,4,11,19,1097,2,6,0,0,0,0
16,17,14,17,2,2244,219,9,8,13,19,1088,18,1,0,0,0,0
14,11,13,11,0,0,78,2,9,10,19,778,6,1,1,0,0,0
14,17,15,15,0,0,17,7,9,11,19,1194,11,1,0,0,0,0
16,17,13,17,8,0,168,5,8,11,19,26,14,1,0,1,0,40
16,15,14,10,0,1025,62,0,0,13,19,220,7,1,1,0,0,0
10,17,13,17,7,0,152,2,0,14,19,1481,15,1,0,0,0,0
15,17,10,17,9,0,50,2,9,13,19,509,5,5,0,0,0,0
10,14,10,16,0,2780,112,3,9,11,19,927,7,1,1,0,0,0
10,11,10,15,0,1548,80,0,0,13,19,929,8,2,0,0,0,0
14,17,14,11,4,0,140,0,8,13,19,506,5,2,0,0,0,0
15,15,13,15,0,3093,108,4,8,11,19,210,9,1,0,0,0,0
16,17,13,17,6,2388,20,4,8,13,19,26,5,21,0,0,0,0
15,16,15,16,0,0,17,0,2,11,19,1075,7,1,1,0,0,0
14,17,13,17,0,0,168,8,9,11,19,591,7,1,1,0,0,0
10,11,14,12,0,1166,61,2,7,13,1,81,11,6,0,0,0,0
16,17,15,17,2,879,168,0,0,11,19,966,11,1,0,0,0,0
14,17,14,15,0,0,65,9,8,13,19,73,17,1,0,0,0,0
11,11,14,12,0,0,98,0,7,11,19,203,6,1,1,0,0,0
10,15,14,10,0,1674,58,6,9,14,19,1481,16,1,0,0,0,0
10,17,13,17,6,0,50,3,7,13,19,585,9,1,0,0,0,0
14,17,10,17,5,0,3,0,0,13,19,1185,1,4,0,0,0,0
15,17,15,15,0,1445,199,3,9,11,19,1432,7,1,1,0,0,0
16,15,13,13,0,879,168,2,8,11,19,679,7,1,1,0,0,0
14,17,14,17,9,0,49,0,0,13,16,506,11,1,0,0,0,0
14,17,14,17,4,0,50,0,0,13,19,778,18,1,0,0,0,0
14,11,14,13,0,2018,173,0,6,13,19,1474,7,1,1,0,0,0
14,17,14,11,6,0,0,7,4,13,11,508,5,12,0,0,0,0
16,17,13,17,9,2293,188,3,6,13,11,928,11,2,0,0,0,0
14,17,15,11,0,0,112,0,9,10,19,320,6,1,1,0,0,0
16,17,14,17,5,0,78,0,2,13,19,1087,19,1,0,1,0,100
14,17,10,11,0,2388,25,9,9,13,19,211,8,1,0,1,0,100
14,11,13,12,0,0,169,1,9,10,19,274,6,1,1,0,0,0
14,17,14,11,0,1427,112,7,5,13,19,778,9,1,0,0,0,0
11,11,13,11,2,1674,168,0,1,11,20,1403,5,1,0,0,0,0
14,17,15,11,0,0,63,7,2,11,19,25,7,6,0,0,0,0
16,17,13,13,0,2244,218,0,4,11,19,1424,7,1,1,0,0,0
14,17,13,13,0,0,203,0,8,11,19,1136,6,1,1,0,0,0
11,17,13,15,0,0,98,3,9,10,19,1403,6,1,1,0,0,0
16,11,14,11,1,0,206,8,1,13,19,19,11,1,0,0,0,0
14,17,13,17,9,0,78,0,5,11,19,506,12,4,0,0,0,0
14,17,14,10,0,0,74,8,6,13,19,1361,20,1,0,0,0,0
16,17,13,13,0,98,109,6,9,11,19,928,14,1,0,0,0,0
10,15,10,10,0,1408,219,2,3,13,19,929,1,3,0,0,0,0
16,17,15,17,0,0,128,2,5,11,19,998,7,1,1,0,0,0
10,17,14,17,5,0,206,0,0,13,2,784,5,1,0,0,0,0
14,17,13,10,0,0,104,8,9,11,19,848,7,1,1,0,0,0
16,17,13,13,0,0,78,0,2,11,19,19,6,1,1,0,0,0
14,11,15,11,0,0,98,0,9,10,19,565,6,1,1,0,0,0
14,17,13,17,8,0,216,0,0,13,19,565,10,4,0,0,0,0
15,16,15,16,0,2244,219,9,9,11,19,335,5,2,0,0,0,0
16,12,13,13,0,0,25,8,9,12,1,1087,1,1,0,0,0,0
16,17,13,17,2,0,98,2,9,10,19,1087,6,1,1,0,0,0
14,11,14,12,0,0,194,9,9,13,19,1319,2,4,0,0,0,0
14,17,14,17,2,1674,39,8,9,13,19,506,4,5,0,0,0,0
14,17,10,17,4,0,44,0,0,13,19,1185,19,1,0,0,0,0
14,17,13,17,4,0,112,0,0,10,19,1277,7,1,1,0,0,0
16,17,13,17,4,0,78,5,9,11,19,248,8,1,1,0,0,0
10,17,15,15,0,2543,109,0,4,11,19,903,7,1,1,0,0,0
11,17,15,15,0,98,109,0,9,11,19,1377,7,1,1,0,0,0
16,17,10,11,0,0,143,6,9,10,19,369,6,1,1,0,0,0
11,15,13,15,0,1410,112,0,0,13,11,777,3,1,0,0,0,0
14,17,14,11,4,1177,17,7,1,13,19,73,2,2,0,0,0,0
16,17,13,17,9,2749,130,0,0,11,19,1278,5,15,0,0,0,0
14,17,13,17,2,0,50,6,4,11,19,591,4,3,0,0,0,0
14,17,14,11,2,0,27,1,0,13,19,565,13,1,0,0,0,0
14,15,14,15,0,0,45,6,8,13,19,1194,20,1,0,0,0,0
14,17,13,11,0,2182,168,0,0,11,19,591,7,1,1,0,0,0
14,17,14,11,0,0,85,0,0,13,19,591,7,1,1,0,0,0
10,15,15,10,0,0,157,4,9,10,19,705,6,1,1,0,0,0
15,16,16,16,0,2684,199,0,1,13,19,335,7,1,1,0,0,0
11,17,14,11,0,0,98,1,3,11,19,1403,6,1,1,0,0,0
14,17,14,11,2,0,112,0,9,11,19,1361,6,1,1,0,0,0
11,17,14,17,9,214,219,5,8,13,19,620,8,1,0,1,0,100
10,14,10,14,0,2158,62,0,0,13,19,927,7,1,1,0,0,0
14,17,13,11,0,0,123,3,1,12,19,73,10,1,0,0,0,0
11,15,15,15,0,3093,108,9,9,11,19,571,9,1,0,0,0,0
10,17,13,11,0,2705,51,0,9,13,19,784,7,1,1,0,0,0
11,15,13,15,0,0,112,2,3,10,19,1408,6,1,1,0,0,0
14,11,10,15,0,2705,51,0,9,14,19,1185,6,1,1,0,0,0
14,17,13,15,0,2749,199,1,5,11,19,778,7,1,1,0,0,0
10,11,11,11,2,0,98,6,9,10,19,619,6,1,1,1,0,100
15,17,15,17,5,3093,108,0,3,11,19,1363,12,1,0,0,0,0
15,17,13,15,0,0,216,3,2,10,19,1363,6,1,1,0,0,0
16,15,10,15,0,0,106,8,8,11,19,1111,11,1,0,0,0,0
10,17,10,17,7,0,56,7,9,13,19,927,11,1,0,1,0,60
10,17,14,17,2,2749,15,0,0,13,19,1445,17,1,0,0,0,0
14,17,13,17,4,0,102,5,9,10,19,565,6,1,1,0,0,0
10,17,14,17,5,0,78,4,9,11,19,842,6,1,1,0,0,0
11,11,15,10,0,0,17,0,3,11,19,620,7,1,1,0,0,0
14,17,15,17,0,0,112,3,9,10,19,506,6,1,1,0,0,0
14,17,15,17,6,0,57,7,9,10,19,592,6,1,1,0,0,0
14,17,13,17,4,0,199,0,4,11,19,1474,10,2,0,0,0,0
15,17,13,17,6,3093,168,0,3,13,11,1156,2,9,0,1,0,100
15,16,16,16,0,2016,36,0,0,13,19,1243,1,4,0,0,0,0
16,17,10,11,0,0,57,5,9,11,19,369,6,1,1,0,0,0
