label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,3,4,20,170,4,31,3,13,210,1100,8,17,9,17
0,8,3,21,220,5,30,3,35,123,1611,8,13,7,17
0,3,2,20,249,2,32,6,29,207,2271,8,65,9,17
0,3,4,33,319,3,32,6,20,229,2519,8,65,9,17
0,7,2,31,166,2,30,3,20,278,2217,8,17,8,17
0,3,4,33,319,3,16,5,11,176,2117,8,47,9,17
0,8,2,20,372,5,16,5,28,262,2478,8,42,9,17
0,3,2,26,275,4,11,8,29,213,1413,8,17,5,17
0,3,3,13,103,2,11,8,29,337,2341,8,28,7,17
0,5,2,34,393,4,16,5,21,225,1392,8,12,4,17
0,6,4,33,319,3,27,2,11,319,1614,8,17,8,17
0,5,2,20,399,2,34,7,20,322,1815,8,54,0,12
0,8,2,21,424,5,16,5,21,127,1469,8,12,6,17
0,9,2,17,215,4,30,3,35,319,2117,8,22,3,11
0,2,2,13,191,4,16,5,20,202,2541,8,38,6,17
0,7,2,37,243,2,34,7,19,260,2117,8,40,0,16
0,7,2,13,293,2,16,5,13,168,2117,8,54,5,17
0,3,2,41,135,5,11,8,29,109,2117,8,34,6,17
0,8,2,13,237,2,30,3,35,319,2117,8,22,7,17
0,4,2,20,249,2,32,6,32,323,2401,8,24,6,17
0,4,2,18,297,5,16,5,35,321,2020,8,12,2,11
0,6,4,33,319,3,27,2,11,248,2117,8,42,2,17
0,7,2,16,258,2,34,7,20,217,1413,8,69,6,17
0,3,2,16,110,4,32,6,14,131,2401,8,44,9,17
0,3,3,46,354,2,11,8,29,213,2161,8,28,9,17
0,8,2,16,226,2,32,6,19,312,1135,8,67,0,16
0,7,2,18,297,5,16,5,20,318,2117,8,54,2,17
1,5,2,45,371,5,34,7,28,280,1570,8,38,0,15
0,7,2,16,352,2,34,7,21,200,1186,8,38,9,17
0,7,2,30,113,5,34,7,19,224,2117,8,37,0,16
0,8,2,19,240,4,31,3,13,151,2117,8,50,4,15
0,2,2,13,191,4,16,5,19,124,2541,8,38,0,16
0,5,2,30,113,5,16,5,20,202,2117,8,26,9,17
0,2,2,34,278,5,34,7,21,115,1505,8,54,8,17
0,6,4,33,319,3,27,2,11,351,2117,8,50,9,17
0,8,2,30,113,5,31,3,21,298,2177,8,22,9,17
0,8,3,41,405,2,34,7,20,153,1815,5,53,5,17
0,3,4,30,113,5,30,3,28,278,1555,8,22,2,17
0,7,2,32,179,5,16,5,21,327,2117,8,26,9,17
0,8,2,17,215,4,31,3,21,320,2117,8,59,8,17
0,2,2,45,311,2,21,4,30,338,1078,8,28,3,11
0,6,4,33,319,3,27,2,11,310,1171,8,28,4,17
0,6,4,33,319,3,27,2,11,356,2117,8,25,0,15
0,8,2,21,291,4,17,4,30,328,1505,8,54,5,17
0,8,2,30,113,5,16,5,35,240,2431,8,38,5,17
0,3,4,16,120,4,31,3,21,151,2117,8,50,7,17
0,7,2,19,323,2,16,5,21,127,2401,8,54,8,17
0,9,2,11,169,2,31,3,20,122,2032,8,69,9,17
0,2,2,27,162,5,19,6,30,228,2438,8,38,9,17
0,5,2,28,336,2,17,4,31,208,1565,8,28,0,11
0,2,2,29,134,2,28,2,35,232,1185,8,27,1,11
0,8,2,34,187,2,16,5,20,334,2032,8,12,9,17
0,7,2,32,179,5,16,5,19,164,2117,8,47,6,17
0,8,2,46,354,2,16,5,20,334,2541,8,69,5,17
0,8,3,28,266,2,21,4,16,349,2401,8,21,6,17
0,6,4,33,319,3,27,2,11,113,2397,8,22,9,17
0,8,2,27,162,5,28,2,35,232,2259,8,15,8,17
1,8,2,30,113,5,31,3,20,346,2117,8,59,0,16
0,5,2,39,429,5,31,3,21,210,2177,8,22,9,17
0,3,2,20,282,5,16,5,20,202,2541,8,38,9,17
0,7,2,20,372,5,16,5,28,262,2478,8,26,8,17
0,8,2,40,376,2,11,8,32,216,1284,8,28,9,17
0,5,2,30,113,5,16,5,19,164,2117,8,47,0,16
0,3,4,45,435,2,30,3,13,211,2397,8,50,9,17
0,5,2,16,120,4,15,6,20,257,2103,8,28,2,11
0,3,3,25,307,2,11,8,29,337,1654,8,17,6,14
0,3,2,30,113,5,11,8,29,109,2117,8,62,5,17
0,2,2,17,283,4,31,3,21,210,1419,8,17,8,17
0,3,2,20,372,5,16,5,13,292,2095,8,12,4,11
0,5,2,11,415,2,16,5,21,127,2187,8,38,7,17
0,7,2,36,208,2,11,8,36,299,2032,8,28,7,17
0,7,2,11,169,2,16,5,28,240,2431,8,69,0,16
0,8,2,30,113,5,31,3,13,210,2177,8,50,9,17
0,8,2,20,372,5,16,5,21,127,1505,8,20,5,17
0,3,2,20,372,5,11,8,29,109,2032,8,28,9,17
0,7,2,20,328,5,16,5,21,181,1186,8,12,4,11
0,2,2,16,352,2,32,6,20,229,1581,8,28,4,17
0,5,2,22,408,2,16,5,19,164,1570,8,12,6,17
0,7,2,16,352,2,34,7,21,200,1186,8,69,9,17
0,7,2,46,206,2,11,8,17,140,1656,8,28,8,17
0,8,2,21,434,5,23,6,28,273,2541,8,38,7,17
0,3,2,16,355,2,16,5,13,168,2117,8,54,9,17
0,6,4,33,319,3,27,2,11,344,2032,8,13,9,17
0,4,2,29,285,2,32,6,32,187,2401,8,34,9,17
0,3,4,33,319,3,32,6,20,229,2117,8,54,9,17
0,2,2,26,392,2,30,3,13,272,1199,8,59,6,17
0,6,4,33,319,3,27,2,11,335,1555,8,22,8,17
0,7,2,16,425,2,21,4,30,125,1938,8,13,8,17
0,8,2,21,220,5,34,7,21,115,1505,8,26,9,17
0,7,2,32,143,2,17,4,19,184,2117,8,37,9,17
0,3,2,30,113,5,11,8,29,337,1078,8,28,4,17
0,5,2,34,278,5,34,7,20,322,1815,8,54,4,17
0,8,2,30,113,5,30,3,35,319,2117,8,31,4,17
0,3,2,20,249,2,24,2,23,305,2187,8,13,2,11
0,5,2,16,355,2,20,6,19,190,1744,8,44,0,16
0,7,2,11,281,2,21,4,16,349,2401,8,21,5,17
0,2,3,20,372,5,16,5,20,202,2117,8,54,3,17
0,6,4,33,319,3,27,2,11,210,1100,8,17,3,17
0,3,2,21,220,5,31,3,11,120,1559,8,50,5,17
0,5,2,39,429,5,20,6,19,190,2155,8,67,5,17
0,5,2,19,335,2,34,7,21,244,2383,8,12,8,17
0,2,2,41,405,2,16,5,21,183,2401,8,54,5,17
0,7,2,20,328,5,31,3,21,210,2177,8,50,9,17
0,5,2,45,339,2,15,6,20,257,1524,8,67,9,17
0,5,2,16,355,2,20,6,19,190,1744,8,47,0,16
0,2,2,13,375,2,12,8,19,203,1072,8,60,0,16
0,2,2,27,162,5,30,3,13,145,2353,8,22,8,17
0,3,4,45,435,2,30,3,13,211,2397,8,22,9,17
0,8,2,16,226,2,16,5,21,170,2438,8,38,2,11
0,2,2,45,361,2,31,3,21,151,2117,8,22,4,17
0,8,2,21,434,5,11,8,17,140,2032,8,28,8,17
0,3,4,16,355,2,32,6,20,229,2032,8,28,2,17
1,2,2,28,274,2,30,3,13,211,2397,8,22,2,17
0,4,2,41,135,5,32,6,32,275,2155,8,67,8,17
0,9,3,45,371,5,20,6,19,281,1744,8,57,0,16
0,5,2,32,387,2,34,7,20,322,1815,8,54,0,17
0,2,2,18,157,2,31,3,21,151,2103,8,13,6,17
0,8,2,19,240,4,30,3,13,211,2397,8,50,7,17
0,8,3,16,185,2,16,5,20,202,2541,8,69,9,17
0,5,2,20,372,5,34,7,20,260,1821,8,38,0,16
0,6,4,33,319,3,27,2,11,272,2485,8,13,3,17
0,3,2,46,270,2,31,3,21,151,2117,8,22,6,17
0,5,2,31,366,2,34,7,21,200,2418,8,12,3,17
0,2,2,42,175,2,16,5,21,127,2401,5,53,6,17
0,2,2,24,431,5,23,6,21,142,1423,8,38,0,15
0,8,3,30,113,5,31,3,20,248,2117,8,50,5,17
0,6,4,33,319,3,27,2,11,215,1472,8,67,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,5,17
0,3,2,16,120,4,31,3,20,346,2103,8,13,8,17
0,2,2,30,113,5,30,3,35,319,2117,8,50,9,17
0,8,2,17,343,5,16,5,19,164,2117,8,49,0,16
0,8,2,46,354,2,17,4,18,288,1815,8,54,2,17
0,8,2,30,113,5,31,3,21,151,2103,8,13,5,17
0,7,2,34,378,2,11,8,32,226,2401,8,25,8,17
0,3,2,45,256,2,31,3,20,346,2103,8,13,9,17
0,2,2,21,360,2,11,8,32,301,2401,8,34,7,17
0,8,2,30,113,5,31,3,20,346,2522,8,17,7,17
0,2,2,39,429,5,16,5,20,202,2117,8,54,6,17
0,7,2,16,310,2,34,7,19,308,2077,8,12,7,17
0,8,2,46,354,2,31,3,21,151,2032,8,13,5,17
0,7,2,20,282,5,30,3,28,117,1555,8,31,9,17
0,8,2,29,207,4,31,3,20,346,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,202,2117,8,26,7,17
0,8,2,28,263,4,16,5,13,168,1076,8,38,9,17
0,7,2,20,440,2,32,6,20,229,2117,8,21,8,17
0,2,2,17,254,5,34,7,19,308,2117,8,54,9,17
0,3,4,33,319,3,16,5,11,176,2117,8,42,0,11
0,3,2,17,184,4,34,7,21,237,1505,8,54,4,17
0,3,2,41,135,5,11,8,29,109,2117,8,63,6,17
0,4,3,26,329,2,31,3,21,210,1966,8,13,6,17
0,3,2,41,304,2,11,8,29,109,2266,8,38,8,17
0,2,2,45,361,2,31,3,21,151,2103,8,13,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,9,2,27,162,5,23,6,28,356,2117,8,25,9,17
0,8,2,19,199,4,21,4,16,349,2401,8,63,4,17
0,8,2,16,258,2,11,8,32,204,1186,8,67,4,11
0,8,2,20,170,4,34,7,19,260,2117,8,40,5,17
0,2,3,26,275,4,17,4,28,130,2541,8,38,0,16
0,2,2,18,297,5,30,3,13,211,2397,8,22,7,17
0,6,4,33,319,3,27,2,11,210,2177,8,59,4,17
0,2,2,17,343,5,30,3,13,351,2117,8,50,4,17
0,9,2,20,282,5,16,5,21,296,1631,8,69,9,17
0,8,2,16,310,2,16,5,35,262,2059,8,38,9,17
0,6,4,33,319,3,27,2,11,164,2541,8,69,4,17
0,3,4,28,257,2,28,2,11,289,1200,8,22,7,12
0,3,3,17,343,5,15,6,16,307,1413,8,67,4,17
0,3,2,20,399,2,11,8,29,109,2117,8,62,5,17
0,7,2,41,135,5,30,3,28,278,2482,8,17,4,17
0,7,2,16,120,4,32,6,20,222,1263,8,38,0,16
0,8,3,20,170,4,21,4,30,338,2305,8,28,7,17
0,3,2,30,113,5,11,8,29,109,2117,8,21,7,17
0,2,2,13,191,4,34,7,19,260,2117,8,47,0,16
0,3,4,42,175,2,24,2,23,305,1603,8,54,9,17
0,7,2,45,204,2,34,7,20,137,2117,5,53,7,17
0,7,2,24,431,5,16,5,21,127,2401,8,54,8,17
0,8,2,21,434,5,30,3,28,278,2482,8,17,8,17
0,3,3,46,354,2,16,5,13,292,1891,5,53,5,17
1,7,2,30,113,5,31,3,21,210,2177,8,32,0,15
0,3,2,30,113,5,34,7,20,322,1815,8,26,9,12
0,3,4,25,205,2,31,3,21,320,2032,8,13,2,17
0,3,2,46,223,2,11,8,29,337,1078,8,28,8,17
0,8,2,18,186,2,16,5,28,262,1507,8,38,0,10
0,7,3,18,297,5,34,7,19,224,2117,8,37,4,11
0,3,2,17,373,4,17,4,30,328,1704,8,17,3,17
0,5,2,20,399,2,16,5,20,202,2117,8,52,4,11
0,8,2,16,352,2,30,3,35,351,2534,8,13,9,17
0,8,2,30,113,5,28,2,35,286,2001,8,59,9,17
0,8,2,30,113,5,30,3,13,272,1919,8,13,9,17
0,7,2,26,380,4,17,4,20,139,1815,8,63,3,15
0,3,2,19,240,4,11,8,29,109,2032,8,28,9,17
0,7,2,18,365,2,31,3,20,122,2117,8,31,0,13
0,7,2,12,276,2,34,7,21,198,1186,8,38,4,17
0,2,2,39,429,5,16,5,35,240,2231,8,40,6,11
0,7,2,16,355,2,30,3,28,278,1555,8,22,4,17
0,3,4,21,370,2,11,8,23,242,2401,8,21,5,17
0,7,2,34,187,2,16,5,21,183,2401,8,26,4,17
0,2,2,18,168,2,19,6,30,228,1505,8,40,5,17
0,3,2,16,355,2,24,2,23,311,1134,8,38,5,11
0,7,2,41,135,5,31,3,21,210,1419,8,17,9,17
0,6,4,33,319,3,27,2,11,333,2032,8,12,9,17
0,8,2,21,291,4,34,7,20,153,1570,8,38,4,17
0,4,2,20,321,2,32,6,20,229,1656,8,28,5,17
0,3,2,30,113,5,16,5,13,249,1891,8,26,0,15
0,3,2,12,125,4,20,6,19,190,1704,8,38,5,17
0,8,2,39,429,5,16,5,20,220,2231,8,54,5,17
0,7,2,26,380,4,17,4,20,139,1815,8,63,3,15
0,5,2,46,219,2,17,4,20,139,1570,8,28,6,11
0,8,2,21,370,2,32,6,20,229,2032,8,28,7,11
0,9,2,32,387,2,16,5,20,202,2117,5,53,4,11
0,8,2,26,380,4,26,7,35,138,2117,8,47,8,17
0,5,2,18,228,2,16,5,21,206,1186,8,38,4,17
0,3,4,18,297,5,24,2,23,311,1603,8,60,2,11
0,7,2,16,120,4,34,7,21,162,1413,8,38,7,17
0,8,2,21,313,4,32,6,32,188,2469,8,28,5,17
0,2,2,29,207,4,21,4,16,349,2401,8,25,5,17
0,9,2,25,123,2,23,6,28,245,2117,8,55,4,15
0,3,2,27,162,5,14,6,23,357,1505,8,49,6,17
0,3,4,30,113,5,11,8,29,213,1603,8,68,9,17
0,8,2,46,181,2,11,8,36,299,2117,8,34,6,17
0,7,2,29,116,2,16,5,21,296,2067,8,12,6,17
0,7,2,30,113,5,31,3,21,151,2117,8,59,0,12
0,7,2,41,135,5,21,4,30,338,2305,8,69,9,17
0,3,2,26,353,2,31,3,20,346,2117,8,22,2,17
0,5,2,30,113,5,31,3,21,151,2117,8,22,7,17
0,3,4,33,319,3,32,6,19,312,2153,8,67,0,16
0,3,4,20,321,2,32,6,19,312,1821,8,67,2,14
0,7,2,11,156,4,34,7,20,137,2032,8,17,9,17
1,5,2,32,108,2,15,6,16,307,1505,8,62,0,17
0,7,2,41,135,5,16,5,21,327,1656,8,38,4,17
0,7,2,26,380,4,21,4,30,125,2117,8,62,9,17
0,7,2,19,240,4,31,3,21,151,2117,8,59,9,17
0,8,2,17,114,2,34,7,28,224,2117,8,18,0,16
0,2,2,42,175,2,16,5,21,127,2438,8,38,6,17
0,8,2,16,110,4,30,3,28,278,2217,8,13,9,17
0,8,2,20,372,5,34,7,20,217,1413,8,65,0,11
0,2,2,45,153,2,16,5,21,225,2438,8,38,0,15
0,7,2,46,202,2,21,4,16,293,2401,8,34,6,17
0,3,4,30,113,5,11,8,29,213,1565,8,28,9,17
0,6,4,33,319,3,27,2,11,210,2177,8,22,0,11
0,6,4,33,319,3,27,2,11,351,2117,8,32,9,17
1,3,4,33,319,3,32,6,32,187,2401,8,54,2,11
0,2,2,32,179,5,31,3,21,210,2177,8,50,8,17
0,8,2,16,212,5,17,4,30,328,1505,8,22,9,17
0,2,2,24,431,5,23,6,21,142,2401,8,62,2,15
0,5,2,27,162,5,16,5,21,183,1173,8,69,0,15
0,3,4,33,319,3,16,5,11,176,2117,8,44,0,15
0,6,4,33,319,3,27,2,11,106,1171,8,67,2,17
0,2,2,26,252,2,11,8,36,299,2117,8,25,5,17
0,5,2,18,228,2,16,5,21,206,2401,8,54,4,17
1,3,2,26,380,4,11,8,36,299,2117,8,62,5,17
0,7,2,45,371,5,23,6,28,356,2117,8,54,8,17
0,7,2,17,367,2,32,6,20,229,2032,8,28,9,14
0,2,2,46,354,2,33,4,28,246,2541,8,69,6,17
0,2,2,20,441,2,31,3,21,210,1015,8,17,6,17
0,3,4,33,319,3,32,6,19,141,2117,8,44,2,14
0,8,2,45,371,5,16,5,13,168,2117,8,54,5,17
0,3,4,45,435,2,30,3,13,211,2397,8,22,9,17
0,6,4,33,319,3,27,2,11,335,1555,8,22,8,17
0,3,2,19,131,2,11,8,29,109,2117,8,21,2,17
0,5,2,16,120,4,15,6,20,257,2103,8,28,2,11
0,8,2,16,147,2,16,5,35,321,1186,8,38,9,17
0,8,2,16,212,5,21,4,12,310,2431,8,28,9,17
0,2,2,16,391,2,34,7,21,200,2401,5,53,9,17
0,9,2,16,352,2,32,6,19,141,2117,8,40,0,16
0,8,3,16,147,2,31,3,20,346,2117,8,59,4,17
0,8,2,18,297,5,30,3,35,319,2117,8,22,5,17
0,8,2,32,179,5,16,5,28,164,2117,8,49,5,17
0,7,2,41,411,2,32,6,19,141,2519,8,38,0,16
0,7,2,20,163,4,17,4,31,208,1413,8,38,6,17
0,2,2,41,412,2,16,5,21,127,2438,8,12,4,17
0,3,2,17,184,4,19,6,30,228,1505,8,40,2,15
0,5,2,27,162,5,17,4,20,139,1815,8,21,0,10
1,3,4,33,319,3,16,5,11,176,2117,8,42,0,11
0,3,4,33,319,3,31,3,20,346,2117,8,22,2,11
0,3,2,20,440,2,11,8,29,109,2032,8,17,9,17
0,3,3,41,135,5,11,8,29,109,1656,8,28,5,17
0,3,2,16,210,2,17,4,30,340,2401,8,60,4,17
0,3,2,46,270,2,19,6,30,228,1186,8,17,7,11
0,3,2,20,282,5,11,8,29,337,1881,8,24,9,17
0,3,2,30,113,5,31,3,21,151,2117,8,59,2,17
0,4,3,26,275,4,21,4,12,310,1171,8,28,5,17
0,7,2,26,341,2,32,6,19,312,2117,8,44,0,16
0,8,2,29,134,2,31,3,20,122,2117,8,22,9,17
0,8,2,30,113,5,17,4,17,182,2401,8,25,9,17
0,3,2,42,385,2,16,5,19,199,2117,8,40,0,15
0,7,2,21,424,5,30,3,35,113,2564,8,13,9,17
0,2,2,34,401,2,32,6,19,141,2117,8,36,0,16
0,8,2,29,145,2,16,5,20,334,2117,8,54,4,17
0,5,2,16,120,4,17,4,20,139,2541,8,67,9,17
0,2,2,23,197,2,30,3,35,319,2356,8,17,5,17
0,7,3,22,408,2,23,6,21,142,2178,8,67,4,17
0,7,2,20,170,4,16,5,21,127,2401,8,54,2,15
0,4,3,25,123,2,16,5,28,240,2024,8,12,0,16
0,6,4,33,319,3,27,2,11,351,2032,8,69,9,17
0,5,2,26,392,2,23,6,20,142,2401,8,63,5,17
0,2,2,18,417,2,11,8,32,216,2401,8,21,9,17
0,5,2,16,310,2,34,7,21,219,1505,8,54,5,17
0,3,2,28,213,2,16,5,35,324,2401,8,42,7,17
0,7,2,21,434,5,30,3,13,272,1199,8,59,0,12
0,8,2,14,300,2,30,3,35,351,2032,8,13,6,17
0,8,2,41,135,5,16,5,19,164,2117,8,40,0,16
0,8,2,11,156,4,30,3,13,272,1919,8,13,3,17
0,3,2,34,278,5,34,7,21,162,1505,8,54,6,11
0,5,2,18,365,2,31,3,21,151,1076,8,13,7,17
1,3,3,18,265,2,21,4,16,349,2401,8,21,6,17
0,3,2,16,120,4,16,5,19,124,1570,8,38,7,17
0,8,2,20,170,4,16,5,19,124,2117,8,40,0,16
0,3,4,46,354,2,14,6,23,357,1197,8,17,2,15
0,2,2,26,264,2,30,3,21,319,1951,8,17,7,17
0,8,2,16,310,2,32,6,19,312,1821,8,38,0,16
0,5,2,42,175,2,34,7,20,137,2117,8,26,4,17
0,6,4,33,319,3,27,2,11,183,2401,8,54,0,13
0,6,4,33,319,3,27,2,11,278,1555,8,22,9,17
0,3,2,32,179,5,11,8,29,109,2117,8,25,9,17
0,7,2,16,332,2,16,5,20,164,2117,8,47,4,17
0,6,4,33,319,3,27,2,11,298,2177,8,22,5,17
0,2,2,13,191,4,34,7,19,260,2153,8,12,0,16
0,3,2,16,352,2,30,3,28,278,2217,8,17,2,17
0,7,2,21,360,2,31,3,20,122,2117,8,31,7,17
0,5,2,42,195,2,34,7,20,137,2117,8,26,2,17
0,8,2,28,263,4,16,5,13,168,2117,8,54,9,17
0,3,2,22,303,2,34,7,20,217,1413,8,12,2,11
0,3,2,32,179,5,11,8,29,109,1269,8,28,9,17
0,8,2,41,122,2,30,3,35,319,2117,8,58,4,17
0,5,2,13,191,4,16,5,28,124,1974,8,12,8,17
0,3,2,40,376,2,17,4,30,287,1186,8,38,9,17
0,7,2,16,110,4,30,3,13,265,2353,8,22,9,17
0,8,2,21,200,4,31,3,21,151,2117,8,59,6,11
0,2,2,21,360,2,17,4,30,328,1505,8,54,7,17
0,8,2,41,304,2,34,7,20,137,2117,8,54,2,17
0,8,2,27,162,5,31,3,21,151,2117,8,59,9,17
0,7,2,29,207,4,16,5,13,292,1891,8,54,4,17
0,2,2,29,134,2,28,2,35,232,2001,8,31,2,11
0,3,2,21,251,2,16,5,35,191,2231,8,54,5,11
0,8,2,20,227,2,31,3,21,151,2117,8,50,1,17
0,7,2,18,417,2,16,5,20,202,1570,8,38,6,17
0,7,2,24,431,5,31,3,21,151,1524,8,13,8,17
0,8,2,30,113,5,11,8,29,109,1656,8,17,8,17
0,3,2,29,155,2,11,8,23,242,1631,8,28,5,17
0,6,4,33,319,3,27,2,11,346,2032,8,27,9,17
0,3,2,29,207,4,11,8,29,213,1603,8,34,3,17
0,8,2,46,138,2,31,3,21,151,2103,8,13,6,17
0,5,2,18,368,2,17,4,31,208,1413,8,12,2,17
0,7,2,16,310,2,16,5,13,168,2117,5,53,4,17
0,3,4,33,319,3,34,7,19,308,1821,8,38,8,17
0,6,4,33,319,3,27,2,11,301,1186,8,28,9,17
0,2,2,20,170,4,17,4,31,208,1413,8,28,9,17
0,3,4,33,319,3,17,4,20,139,1815,8,63,9,17
0,5,2,34,278,5,32,6,19,312,2117,8,40,0,16
0,7,2,45,256,2,26,7,35,138,1710,8,12,7,17
0,3,2,20,282,5,16,5,20,202,2117,8,54,9,17
0,3,4,41,405,2,11,8,29,213,1413,8,69,0,11
0,2,2,20,441,2,15,6,20,257,1945,8,67,7,17
0,2,2,21,424,5,31,3,21,210,2177,8,59,6,17
0,6,4,33,319,3,27,2,11,272,1199,8,22,9,17
0,9,2,25,420,2,32,6,19,312,2459,8,67,0,16
0,8,2,30,113,5,31,3,20,122,2117,8,50,7,17
0,8,2,41,122,2,23,6,20,142,2401,8,54,9,17
0,5,2,19,131,2,32,6,32,275,1629,8,54,4,17
0,3,2,17,343,5,11,8,29,109,2032,8,28,9,17
0,2,2,18,368,2,16,5,20,202,2097,8,12,0,17
0,6,4,33,319,3,27,2,11,302,2541,8,28,8,17
0,7,2,21,360,2,31,3,20,122,2117,8,50,7,17
0,2,2,27,162,5,30,3,35,351,1656,8,13,9,17
0,8,2,12,305,2,16,5,13,168,2117,8,26,8,17
0,3,2,32,179,5,34,7,21,200,2401,8,26,9,17
0,5,2,24,431,5,23,6,28,356,2117,8,34,8,17
0,2,2,29,145,2,16,5,35,321,2505,8,12,9,17
0,2,2,16,212,5,32,6,20,161,1153,8,67,0,16
0,3,2,24,431,5,32,6,29,207,2353,8,54,9,17
0,8,2,20,282,5,30,3,13,272,1199,8,50,8,17
0,7,2,21,424,5,30,3,35,113,2564,8,13,9,17
0,3,2,45,419,2,16,5,13,292,1881,8,26,8,17
0,8,2,13,191,4,11,8,17,108,2117,8,62,9,15
0,7,3,21,291,4,21,4,30,338,1078,8,28,8,11
0,5,2,41,411,2,34,7,21,115,1505,8,52,6,17
0,9,2,20,328,5,34,7,20,322,1815,8,54,9,17
0,7,2,17,343,5,16,5,21,170,2401,8,54,5,17
0,8,2,46,354,2,23,6,21,142,2401,8,63,0,17
0,8,2,39,429,5,31,3,20,122,2117,8,50,9,17
0,9,3,34,187,2,32,6,19,312,2117,8,37,0,16
0,5,2,26,380,4,30,3,13,272,1581,8,13,2,11
0,2,2,45,371,5,34,7,21,244,2401,8,54,2,17
0,2,2,27,162,5,11,8,36,302,2032,8,28,8,17
0,5,2,17,343,5,16,5,13,168,2117,8,54,5,17
0,2,2,30,113,5,31,3,21,210,2177,8,50,4,11
0,8,2,29,389,2,16,5,28,262,2478,8,24,4,17
0,6,4,33,319,3,27,2,11,292,1891,8,20,9,17
0,6,4,33,319,3,27,2,11,319,2117,8,50,6,17
0,3,3,30,113,5,21,4,16,349,2469,8,67,9,17
0,7,2,28,292,2,32,6,20,229,2117,8,62,8,17
0,6,4,33,319,3,27,2,11,333,2032,8,38,9,17
0,3,2,20,328,5,11,8,29,109,2032,8,17,9,17
0,4,2,20,372,5,30,3,13,272,1199,8,59,3,11
0,3,2,46,357,2,32,6,20,215,1656,8,28,2,17
0,7,2,26,158,2,11,8,32,301,2401,8,34,8,17
0,6,4,33,319,3,27,2,11,215,2032,8,28,9,17
0,7,2,30,113,5,30,3,13,272,1199,8,22,4,17
0,8,3,34,216,2,16,5,28,124,1570,8,69,0,16
0,2,2,46,202,2,16,5,13,292,1891,8,26,9,17
0,3,4,41,135,5,34,7,21,136,1284,8,38,9,17
0,6,4,33,319,3,27,2,11,211,2397,8,22,5,17
0,8,2,16,226,2,32,6,19,312,2117,8,44,0,16
0,6,4,33,319,3,27,2,11,153,2541,8,17,6,17
0,8,2,16,128,2,30,3,35,123,1046,8,17,8,17
0,3,2,20,249,2,32,6,14,131,2401,8,43,5,17
0,7,2,27,162,5,31,3,20,346,2103,8,17,7,17
0,5,2,23,124,2,34,7,20,322,1381,8,12,9,17
0,5,2,19,151,4,16,5,21,170,2401,8,26,4,17
0,8,2,29,207,4,17,4,18,288,2032,8,38,9,17
0,7,3,25,121,2,34,7,19,260,2117,8,55,0,16
0,3,2,26,329,2,19,6,30,228,1505,8,37,5,17
0,3,4,17,184,4,31,3,11,276,1332,8,50,9,17
0,6,4,33,319,3,27,2,11,244,1186,8,38,9,17
0,3,3,41,412,2,24,2,23,305,1603,8,42,9,17
0,5,2,30,113,5,34,7,20,224,2519,8,38,0,16
0,3,2,16,212,5,21,4,12,310,2231,8,61,9,17
0,5,2,20,440,2,16,5,20,318,2117,5,53,0,15
0,5,2,14,280,2,34,7,21,198,2401,5,53,8,17
0,7,2,24,431,5,16,5,21,127,1186,8,38,8,17
0,7,2,16,310,2,21,4,30,338,1881,8,34,5,17
0,3,4,20,334,2,16,5,11,149,1186,8,38,9,17
0,2,2,27,162,5,19,6,30,228,2438,8,38,9,17
0,3,2,46,247,2,11,8,29,213,1565,8,17,3,17
0,5,2,16,212,5,16,5,28,262,2478,5,53,0,11
0,8,2,46,354,2,17,4,20,139,2032,8,38,4,14
1,7,2,16,332,2,34,7,19,224,1821,8,38,0,16
0,2,2,41,135,5,34,7,21,136,2401,8,42,7,17
0,3,3,30,113,5,11,8,29,109,2032,8,28,9,17
0,2,2,39,429,5,30,3,28,278,2482,8,13,6,17
0,3,2,32,179,5,34,7,21,200,2401,8,26,9,17
0,3,4,37,330,2,16,5,19,124,2117,8,49,6,17
0,8,2,28,294,2,16,5,13,292,2095,8,38,5,11
0,7,3,21,291,4,21,4,30,338,1078,8,28,8,11
0,5,2,24,431,5,11,8,32,226,1284,8,28,0,17
0,3,2,16,110,4,17,4,30,328,1505,8,57,9,17
0,8,2,13,347,2,11,8,17,140,2117,8,34,4,17
0,6,4,33,319,3,27,2,11,183,2401,8,54,7,17
0,2,2,40,144,3,30,3,35,123,2564,8,13,9,17
0,3,2,26,275,4,11,8,29,213,1413,8,28,5,17
0,7,2,14,260,4,30,3,35,319,1656,8,17,3,17
0,9,2,16,210,2,16,5,35,191,1171,8,69,2,15
0,3,3,11,437,2,16,5,35,324,2401,8,52,4,17
0,3,2,20,170,4,32,6,14,131,2469,8,38,5,17
0,3,2,41,135,5,32,6,14,131,2401,8,44,4,17
0,8,2,29,389,2,28,2,35,348,1185,8,27,8,11
0,3,2,45,371,5,32,6,20,229,2246,8,38,3,17
0,8,2,18,297,5,16,5,13,168,2117,8,54,9,17
0,6,4,33,319,3,27,2,11,287,1469,8,17,0,15
