u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,17,15,17,5,215,168,0,0,11,19,1377,4,2,0,0,0,0
10,11,11,11,4,0,176,9,9,11,19,619,5,3,0,1,0,40
10,17,10,11,0,898,157,0,8,12,19,929,6,1,1,0,0,0
14,17,14,11,0,0,131,2,2,11,19,565,6,1,1,0,0,0
11,15,14,15,0,1408,205,0,4,13,19,1377,7,1,1,0,0,0
15,16,16,16,0,0,15,8,9,13,11,619,3,3,0,0,0,0
15,16,16,16,0,214,143,5,2,13,19,1348,10,1,0,0,0,0
15,17,14,17,4,0,104,5,2,13,19,210,6,3,0,0,0,0
11,11,15,11,4,0,98,2,9,11,19,494,7,1,1,0,0,0
10,11,13,11,1,1304,152,0,1,11,19,842,10,2,0,0,0,0
14,17,15,17,5,0,133,3,4,11,19,1136,7,5,0,0,0,0
14,17,15,17,9,214,188,0,0,11,19,508,2,5,0,0,0,0
16,17,11,17,3,1427,218,3,1,13,19,945,16,1,0,0,0,0
14,17,14,17,2,0,86,7,8,13,19,25,17,1,0,0,0,0
11,17,14,17,3,0,98,0,3,11,19,1408,6,1,1,0,0,0
11,17,13,11,0,0,39,7,9,11,19,736,4,9,0,0,0,0
10,17,13,17,4,1177,8,4,8,12,13,1481,1,1,0,0,0,0
11,17,15,17,6,0,206,7,9,10,19,1408,6,1,1,0,0,0
16,15,13,15,0,0,17,0,9,10,19,1026,6,1,1,0,0,0
16,11,13,11,4,0,17,6,9,13,19,1391,10,8,0,0,0,0
14,17,14,15,0,1642,157,2,2,13,19,591,7,1,1,0,0,0
13,11,15,11,0,0,65,5,9,11,19,293,7,1,1,0,0,0
16,17,15,17,7,1445,173,2,0,11,19,1424,11,1,0,0,0,0
14,11,14,11,0,0,98,1,8,11,19,565,6,1,1,0,0,0
14,17,15,11,4,2182,168,0,0,11,20,1136,7,3,0,0,0,0
14,17,13,11,0,0,57,0,2,11,19,508,10,1,0,0,0,0
11,17,13,15,0,0,168,1,8,10,19,327,6,1,1,0,0,0
10,17,14,15,0,0,219,0,7,13,19,842,7,1,1,0,0,0
15,16,15,16,0,0,157,8,9,11,19,1123,6,1,1,0,0,0
15,16,15,16,0,0,171,0,2,11,19,335,6,1,1,0,0,0
14,17,10,17,7,2016,173,6,9,12,19,1185,6,1,1,0,0,0
11,17,14,17,2,0,98,0,9,11,19,1377,6,1,1,0,0,0
16,17,14,11,7,0,144,8,8,13,19,998,11,1,0,0,0,0
11,11,14,15,0,0,206,6,9,13,19,1377,10,1,0,0,0,0
10,17,13,17,6,0,168,1,2,11,19,407,7,2,0,0,0,0
14,17,13,17,7,0,98,0,0,13,19,565,7,2,0,1,0,100
15,11,14,15,2,1402,157,1,0,13,19,1363,13,1,0,0,0,0
14,17,10,17,5,1540,219,8,9,13,19,870,8,1,0,0,0,0
16,11,10,10,0,0,0,2,9,10,19,369,6,1,1,0,0,0
10,17,14,10,0,0,78,0,9,11,19,1025,6,1,1,0,0,0
14,17,13,17,9,2388,206,0,0,13,19,565,10,3,0,0,0,0
15,16,16,16,0,0,112,0,0,13,19,487,18,1,0,1,0,100
14,17,13,11,0,835,199,0,6,11,19,739,7,1,1,0,0,0
14,17,10,17,2,2658,173,0,3,13,19,1290,7,1,1,0,0,0
16,17,15,17,9,2705,109,6,9,11,19,196,15,1,0,0,0,0
16,17,13,11,1,1674,168,0,6,11,19,1026,7,1,1,0,0,0
11,17,13,17,8,0,206,0,0,12,19,1408,9,1,0,0,0,0
11,15,14,15,2,0,27,4,4,13,19,1403,11,4,0,0,0,0
16,17,15,15,0,0,98,0,9,10,19,1391,6,1,1,0,0,0
15,16,15,16,0,744,66,1,9,11,19,487,7,1,1,0,0,0
14,11,15,15,0,0,100,9,9,11,11,1265,5,2,0,0,0,0
10,17,14,17,0,2244,108,0,0,13,19,943,9,3,0,0,0,0
14,17,13,11,6,0,98,4,9,11,19,506,6,1,1,0,0,0
10,17,13,15,0,98,109,1,9,11,19,678,7,1,1,0,0,0
11,17,13,15,0,0,112,6,9,13,19,1377,13,1,0,0,0,0
14,17,15,12,0,0,8,0,9,10,19,1165,6,1,1,0,0,0
15,16,15,16,0,98,109,2,7,11,19,1243,7,1,1,0,0,0
14,17,15,17,8,1674,168,0,4,11,20,506,5,1,0,0,0,0
10,15,14,16,0,0,98,3,9,11,19,881,6,1,1,0,0,0
10,14,13,14,0,0,98,5,9,10,19,841,6,1,1,0,0,0
11,11,15,15,0,879,168,0,0,11,19,736,9,1,0,0,0,0
14,11,14,15,0,0,219,0,9,13,19,591,7,1,1,0,0,0
11,17,15,17,9,2684,151,5,8,11,19,327,19,1,0,0,0,0
10,17,15,11,0,0,109,5,9,11,19,784,19,1,0,1,0,100
14,17,10,11,0,2934,218,2,9,13,19,1290,7,1,1,1,0,20
14,15,13,12,0,0,143,5,9,10,19,506,6,1,1,0,0,0
14,17,10,17,2,2780,112,3,9,12,19,1482,6,1,1,0,0,0
10,17,13,17,8,2780,112,2,7,11,19,298,7,1,1,0,0,0
14,17,13,17,4,0,63,2,0,12,19,1474,10,1,0,0,0,0
14,17,10,17,4,0,98,0,4,10,19,1362,6,1,1,1,0,100
15,16,15,16,0,2515,112,0,4,13,19,1075,7,1,1,0,0,0
11,17,14,17,5,0,216,2,0,13,19,1377,4,7,0,0,0,0
14,17,14,17,6,0,44,0,6,13,2,506,10,1,0,0,0,0
15,17,13,11,0,0,168,1,9,10,19,210,6,1,1,0,0,0
10,17,13,17,5,0,65,0,0,11,11,705,8,2,0,1,0,60
14,17,14,11,5,2543,36,0,0,13,19,565,19,1,0,0,0,0
14,11,13,15,0,0,195,9,9,10,19,1122,6,1,1,0,0,0
14,17,10,15,0,0,173,0,9,11,19,1364,6,1,1,0,0,0
14,15,14,10,0,0,98,0,9,11,19,274,6,1,1,0,0,0
14,15,13,15,0,0,150,9,9,13,19,739,16,1,0,0,0,0
10,17,10,17,9,879,168,0,0,13,19,929,7,1,1,0,0,0
16,17,11,17,0,0,10,1,9,11,19,978,6,1,1,0,0,0
16,17,13,11,0,0,152,9,9,13,19,1278,5,2,0,0,0,0
16,17,13,17,4,744,199,0,9,11,19,1424,7,1,1,0,0,0
14,15,10,12,0,744,108,7,7,13,19,1364,9,1,0,0,0,0
15,16,16,16,0,0,168,4,3,13,19,150,4,3,0,0,0,0
14,17,14,17,5,0,173,0,9,11,19,1277,6,1,1,0,0,0
15,16,15,16,0,1192,21,6,9,11,19,1027,1,8,0,0,0,0
10,17,14,17,5,0,216,0,0,14,11,990,7,3,0,0,0,0
14,17,13,17,9,0,220,0,0,12,19,1244,8,2,0,0,0,0
10,17,13,17,9,879,168,0,0,13,19,841,16,1,0,0,0,0
16,17,13,17,2,0,0,3,3,13,19,966,20,1,0,0,0,0
14,17,13,17,3,0,168,0,0,11,19,640,18,1,0,0,0,0
14,17,10,11,0,0,78,0,6,14,19,1185,6,1,1,0,0,0
10,17,10,17,3,0,98,0,4,13,19,929,1,7,0,0,0,0
10,11,14,15,0,0,141,9,9,13,19,740,11,1,0,0,0,0
14,17,14,11,0,0,112,0,0,13,19,934,6,1,0,0,0,0
14,11,13,12,0,0,98,2,9,10,19,1277,6,1,1,0,0,0
14,11,13,15,0,835,112,6,9,11,19,565,2,2,0,0,0,0
11,17,14,17,9,0,27,0,0,13,1,1403,3,5,0,0,0,0
15,16,15,16,0,879,168,0,0,13,19,1243,1,7,0,0,0,0
14,17,14,11,0,0,112,0,9,11,19,506,6,1,1,0,0,0
15,17,14,17,4,1177,17,0,9,11,19,1332,7,1,1,0,0,0
14,17,14,15,0,0,219,0,9,11,19,591,6,1,1,0,0,0
15,16,16,16,0,0,65,0,8,13,19,335,7,1,1,0,0,0
10,17,14,17,3,0,219,0,9,11,19,784,6,1,1,0,0,0
14,17,15,17,8,0,206,7,9,10,19,1277,6,1,1,0,0,0
11,17,13,17,9,2162,12,0,0,11,19,648,4,19,0,0,0,0
14,11,14,11,1,0,140,9,9,13,19,1474,16,1,0,0,0,0
14,17,13,17,6,0,183,0,0,11,3,1194,2,5,0,1,0,100
16,17,13,17,5,1177,17,7,8,13,19,1444,2,4,0,1,0,100
14,17,13,11,0,0,112,1,3,11,19,1361,6,1,1,0,0,0
15,17,14,17,0,0,96,4,4,11,19,210,6,1,1,0,0,0
15,17,14,17,2,0,171,0,0,13,19,1363,11,1,0,0,0,0
14,17,13,17,2,0,171,0,0,11,19,73,4,2,0,0,0,0
15,16,17,16,0,0,168,1,9,10,19,487,6,1,1,0,0,0
14,11,14,10,0,3139,218,6,9,13,19,1194,7,1,1,0,0,0
11,17,14,17,9,1488,86,0,3,13,19,327,11,4,0,0,0,0
14,17,13,17,3,0,17,1,9,11,19,1361,6,1,1,0,0,0
14,17,13,17,9,0,200,2,0,13,19,506,10,2,0,0,0,0
11,17,14,11,0,0,219,0,0,11,19,1377,6,1,1,0,0,0
10,17,13,15,0,2836,168,0,3,11,19,183,7,1,1,0,0,0
11,17,13,17,8,214,109,0,3,11,19,1050,14,1,0,0,0,0
14,17,15,17,2,879,168,0,1,11,20,320,8,3,0,0,0,0
16,17,14,15,0,0,98,9,9,13,19,998,9,1,0,0,0,0
14,17,15,17,5,0,98,0,7,10,19,565,6,1,1,0,0,0
15,16,16,16,0,0,219,0,9,11,19,335,6,1,1,0,0,0
14,17,14,15,0,879,168,0,0,13,19,565,7,1,1,0,0,0
11,17,14,17,6,0,41,6,6,13,19,822,11,1,0,0,0,0
14,17,10,17,9,0,219,5,8,13,19,211,16,1,0,0,0,0
10,17,10,11,0,0,83,0,0,13,19,727,15,1,0,0,0,0
16,17,14,17,4,0,216,0,0,13,16,282,9,1,0,0,0,0
14,17,15,15,0,0,191,0,3,10,19,565,6,1,1,0,0,0
14,17,14,17,9,0,78,0,0,10,11,1205,2,2,0,1,0,100
10,17,10,17,9,0,171,0,0,11,19,927,10,10,0,1,0,100
14,17,13,17,2,0,109,0,7,10,19,591,6,1,1,0,0,0
14,17,12,17,6,0,98,2,9,11,19,808,9,9,0,0,0,0
16,11,13,11,0,2305,58,0,0,11,19,1026,7,1,1,0,0,0
11,11,13,10,0,0,86,9,9,13,19,777,9,1,0,0,0,0
14,11,15,11,0,0,78,5,9,10,19,640,6,1,1,0,0,0
14,17,14,17,8,1344,168,0,0,13,19,274,7,1,1,0,0,0
11,14,14,14,5,0,158,0,0,14,6,1377,1,1,0,0,0,0
15,16,15,16,0,0,112,0,9,10,19,335,6,1,1,0,0,0
10,17,15,15,0,0,17,6,9,11,19,841,11,1,0,1,0,60
16,17,13,15,0,2244,219,9,9,11,19,1026,8,1,0,0,0,0
15,16,15,16,0,0,59,1,0,11,16,978,8,4,0,0,0,0
10,13,15,13,0,2859,173,9,9,11,19,842,7,1,1,0,0,0
16,17,11,11,2,0,63,0,0,13,3,779,2,2,0,0,0,0
15,16,15,16,0,0,57,2,3,11,19,487,6,1,1,1,0,0
16,13,13,13,0,0,112,0,9,10,19,1444,6,1,1,0,0,0
14,17,14,11,0,0,216,0,2,13,19,25,7,1,1,0,0,0
16,11,11,11,4,0,27,1,0,13,19,197,10,2,0,0,0,0
14,17,15,17,9,0,169,9,9,11,19,778,9,2,0,0,0,0
10,17,15,17,0,0,141,2,9,10,19,990,6,1,1,0,0,0
14,17,14,17,6,566,112,1,8,13,19,591,13,1,0,0,0,0
11,17,13,15,0,0,98,3,9,10,19,1403,6,1,1,0,0,0
16,11,13,15,2,560,219,5,9,13,19,998,10,5,0,0,0,0
14,17,14,17,2,0,37,4,4,11,19,591,6,1,1,0,0,0
14,11,14,15,0,2158,205,0,0,13,19,1474,7,1,1,0,0,0
10,11,13,11,2,0,171,3,2,11,19,841,7,11,0,0,0,0
10,17,13,11,0,0,86,8,9,13,19,842,13,1,0,0,0,0
14,15,14,15,0,1674,80,6,9,13,19,591,19,1,0,0,0,0
14,15,10,15,0,0,168,1,7,13,19,1185,8,1,0,0,0,0
11,17,14,17,5,879,168,0,0,13,19,1377,5,9,0,0,0,0
10,17,10,17,0,0,206,6,9,10,19,927,6,1,1,0,0,0
11,17,15,11,0,0,27,0,0,12,19,668,15,1,0,0,0,0
14,17,13,15,0,0,168,0,9,10,19,592,6,1,1,0,0,0
14,17,13,17,8,0,63,0,0,11,19,506,7,2,0,0,0,0
10,15,14,15,9,0,65,0,0,13,19,1440,2,9,0,0,0,0
11,17,14,17,0,0,27,7,4,13,19,327,5,2,0,0,0,0
16,17,13,17,9,0,157,0,6,11,19,1424,6,1,1,0,0,0
14,17,14,11,0,3139,218,1,9,13,19,73,7,1,1,0,0,0
15,16,15,16,0,1702,67,0,2,11,19,1123,9,5,0,0,0,0
16,17,11,17,6,1192,199,0,6,11,19,1123,10,4,0,0,0,0
15,11,13,15,2,0,169,9,9,11,19,210,3,2,0,0,0,0
14,11,13,10,0,0,0,7,9,11,19,506,10,6,0,0,0,0
10,17,13,17,2,0,98,0,9,11,19,1481,6,1,1,0,0,0
16,17,14,17,6,0,105,0,9,14,19,1088,6,1,1,0,0,0
14,17,15,17,8,0,74,1,9,10,19,1277,6,1,1,1,0,100
11,17,15,17,3,0,123,0,0,11,19,327,8,3,0,0,0,0
15,16,15,16,0,0,49,3,4,10,19,197,6,1,1,0,0,0
14,11,13,11,0,0,17,0,7,11,19,1474,6,1,1,0,0,0
14,17,10,17,5,0,171,0,0,13,19,1362,9,1,0,0,0,0
10,17,13,15,0,0,173,9,9,11,19,705,7,1,1,0,0,0
14,17,14,17,9,0,141,9,9,13,19,1474,9,1,0,1,0,60
15,16,16,16,0,2934,218,3,9,13,19,619,7,1,1,0,0,0
14,11,14,11,0,2383,109,0,3,13,19,934,7,1,1,1,0,100
16,17,14,17,3,0,167,0,1,13,11,1088,5,3,0,0,0,0
16,17,11,17,6,2658,193,0,0,11,19,1123,14,1,0,0,0,0
14,17,14,17,3,0,78,0,9,11,19,591,6,1,1,1,0,60
14,17,14,17,4,2182,112,0,2,12,19,808,1,2,0,0,0,0
14,17,13,17,3,0,78,1,9,13,19,591,4,2,0,0,0,0
14,17,10,17,2,0,50,9,9,13,19,1185,6,3,0,0,0,0
14,14,13,14,0,0,39,6,9,11,19,1361,17,1,0,0,0,0
16,15,14,12,0,0,195,0,0,14,16,282,7,2,0,1,0,60
14,10,15,10,0,0,17,0,9,11,19,1378,7,1,1,0,0,0
14,11,14,15,0,2934,218,1,0,13,19,506,14,1,0,0,0,0
15,16,15,16,0,0,142,0,5,13,19,160,15,1,0,0,0,0
10,11,13,11,0,835,112,6,9,11,19,943,8,1,0,0,0,0
11,17,13,11,6,0,220,8,8,11,19,736,13,1,0,0,0,0
11,15,14,10,0,0,44,7,4,13,19,1377,9,1,0,0,0,0
14,17,14,11,0,2859,157,0,0,13,19,25,7,1,1,0,0,0
14,17,13,17,9,0,167,0,0,11,19,565,6,2,0,0,0,0
11,17,14,17,7,0,206,0,0,13,2,14,2,1,0,0,0,0
15,16,15,16,0,0,78,3,9,10,19,1243,6,1,1,0,0,0
14,17,10,17,2,1566,112,0,0,13,19,1362,17,1,0,0,0,0
15,17,15,17,5,0,56,2,9,11,19,1363,4,2,0,1,0,100
16,11,14,15,2,0,25,5,0,13,19,26,14,1,0,0,0,0
16,11,15,15,0,0,78,6,9,10,19,998,6,1,1,0,0,0
14,17,14,13,0,0,213,0,9,11,19,565,6,1,1,0,0,0
11,17,14,17,9,0,29,4,0,13,19,327,10,19,0,0,0,0
10,11,14,11,0,0,98,0,7,11,19,1481,6,1,1,0,0,0
11,17,15,17,9,0,98,0,8,11,19,1403,2,7,0,0,0,0
14,17,15,15,0,0,114,9,9,11,19,1136,9,1,0,0,0,0
14,17,13,11,0,0,50,7,9,11,19,592,9,1,0,0,0,0
10,11,14,12,0,0,27,0,0,13,1,81,11,11,0,0,0,0
16,17,13,17,7,0,78,0,4,14,11,1424,1,1,0,0,0,0
16,15,13,13,0,2658,168,0,0,13,19,1391,9,1,0,0,0,0
11,17,14,17,5,879,168,0,2,13,19,1050,11,1,0,0,0,0
15,17,13,11,3,720,112,1,0,11,19,1363,4,4,0,0,0,0
10,11,14,12,0,0,50,9,9,13,19,943,20,1,0,0,0,0
14,17,15,11,0,0,112,0,3,10,19,506,6,1,1,0,0,0
10,17,13,17,4,0,143,0,8,11,11,943,12,2,0,0,0,0
15,16,15,16,0,0,98,1,3,13,19,945,11,1,0,0,0,0
10,11,10,15,0,0,98,1,9,10,19,727,6,1,1,0,0,0
14,17,14,11,5,744,206,0,0,13,19,1361,6,6,0,0,0,0
14,10,13,13,0,2543,173,0,0,11,19,739,7,1,1,0,0,0
10,11,14,11,4,0,98,6,9,11,19,1481,6,1,1,0,0,0
11,17,13,17,3,1674,168,0,0,11,19,327,7,1,1,0,0,0
14,17,14,17,5,2158,219,0,4,13,19,591,7,1,1,0,0,0
14,17,10,17,2,3045,173,8,9,11,19,1185,9,1,0,0,0,0
10,17,13,11,0,2859,173,6,9,11,19,942,4,2,0,0,0,0
14,15,13,12,0,1117,157,0,0,11,19,640,7,1,1,0,0,0
15,16,17,16,0,0,98,2,9,11,19,619,11,1,0,0,0,0
11,17,13,17,9,1674,168,0,0,13,20,620,2,2,0,0,0,0
11,11,15,15,0,879,168,2,9,11,19,822,9,1,0,0,0,0
10,17,10,17,7,2780,157,4,6,13,19,1086,23,1,0,0,0,0
14,17,15,15,0,0,8,2,9,10,19,1277,6,1,1,0,0,0
13,17,15,17,9,0,117,5,7,11,19,1300,10,8,0,0,0,0
11,17,13,17,2,0,199,1,5,11,19,620,2,2,0,0,0,0
15,16,15,16,0,1712,199,0,0,11,19,1243,10,29,0,0,0,0
11,17,13,17,3,0,144,4,7,13,19,822,19,1,0,0,0,0
12,17,14,17,0,0,78,2,9,11,19,1223,6,1,1,0,0,0
15,16,16,16,0,2182,219,6,8,13,19,619,7,1,1,0,0,0
14,11,15,11,5,0,10,0,4,12,11,1474,1,1,0,0,0,0
10,17,13,17,4,0,56,0,8,11,19,903,1,4,0,0,0,0
10,17,13,11,0,0,17,0,7,10,19,93,6,1,1,0,0,0
11,17,13,11,0,0,173,0,0,11,19,327,11,5,0,0,0,0
16,17,14,11,0,566,168,0,4,13,19,1026,7,1,1,0,0,0
11,17,13,15,0,0,8,8,9,10,19,1403,6,1,1,1,0,100
14,17,14,17,9,2162,199,9,9,13,19,1319,9,3,0,0,0,0
11,17,14,17,4,0,55,0,0,13,19,1403,7,1,1,0,0,0
14,17,15,11,0,0,10,0,4,11,19,847,16,1,0,0,0,0
11,17,13,17,5,2158,112,0,3,11,19,777,9,1,0,0,0,0
10,17,14,11,0,0,27,0,0,13,1,754,12,1,0,0,0,0
14,17,14,15,0,0,98,0,3,11,19,828,6,1,1,0,0,0
11,11,14,15,5,0,63,0,0,14,3,1193,7,9,0,0,0,0
15,16,16,16,0,0,78,0,9,11,19,335,6,1,1,0,0,0
16,17,15,17,6,1674,168,7,9,11,19,1087,7,1,1,0,0,0
15,16,16,16,0,0,112,3,9,11,19,1027,6,1,1,0,0,0
15,17,13,17,6,0,10,0,4,10,19,1363,6,1,1,0,0,0
16,11,14,11,8,1427,112,0,2,13,19,19,7,9,0,0,0,0
14,13,14,10,0,0,173,0,9,11,19,1122,6,1,1,0,0,0
15,16,16,16,0,3139,218,1,9,13,19,160,7,1,1,0,0,0
14,17,13,17,7,0,78,3,9,10,19,778,6,1,1,0,0,0
10,17,13,15,0,879,168,0,6,11,19,705,7,1,1,0,0,0
11,17,15,17,5,0,136,0,3,11,19,1377,7,1,1,0,0,0
15,16,15,16,0,0,10,6,9,14,19,335,18,1,0,0,0,0
15,16,15,16,0,0,171,0,0,11,16,1348,8,4,0,0,0,0
14,11,14,11,0,0,219,0,8,11,19,828,6,1,1,0,0,0
10,17,13,11,2,2859,173,7,9,11,19,903,2,2,0,0,0,0
15,17,13,17,6,0,16,2,0,11,19,210,16,1,0,0,0,0
10,15,14,15,5,744,199,1,4,13,19,76,2,7,0,0,0,0
16,17,14,17,5,0,16,0,0,14,11,1444,6,1,0,1,0,100
10,17,13,17,9,0,50,2,9,11,19,784,5,7,0,0,0,0
15,11,15,13,0,3093,108,9,9,11,19,1432,9,1,0,0,0,0
14,11,13,11,2,0,134,9,9,11,19,1319,11,1,0,0,0,0
15,11,13,11,1,0,98,3,1,13,19,1363,4,23,0,0,0,0
10,17,10,11,0,0,57,7,9,10,19,927,6,1,1,0,0,0
15,16,15,16,0,0,168,0,7,11,19,487,16,1,0,0,0,0
15,16,16,16,0,2859,173,4,9,13,19,1075,7,1,1,0,0,0
14,17,14,17,7,0,137,9,9,13,19,640,9,1,0,0,0,0
14,17,10,17,5,0,140,9,9,13,19,1482,5,4,0,0,0,0
14,11,13,15,4,0,114,9,9,13,19,739,2,2,0,0,0,0
15,11,13,15,0,2511,168,0,0,11,19,210,7,1,1,0,0,0
10,17,10,15,0,1445,168,1,0,13,19,849,7,1,1,0,0,0
13,12,13,12,2,0,8,9,9,11,19,293,2,3,0,1,0,100
14,17,13,11,0,0,206,9,9,11,19,847,7,1,1,0,0,0
10,17,14,17,4,0,98,0,3,11,19,1097,6,1,1,0,0,0
11,15,14,15,0,1445,168,0,0,13,19,1403,11,1,0,0,0,0
16,17,15,17,7,0,98,0,9,10,19,1391,6,1,1,1,0,60
14,17,14,17,7,0,136,1,0,13,19,848,2,3,0,0,0,0
16,17,14,17,5,1139,122,0,0,13,19,721,18,1,0,0,0,0
10,10,13,10,0,744,66,3,9,11,19,842,7,1,1,0,0,0
16,17,15,17,5,0,57,1,9,10,19,220,6,1,1,0,0,0
16,15,11,15,4,0,220,0,0,13,19,1089,10,1,0,0,0,0
10,17,11,17,8,0,10,0,9,11,19,619,18,1,0,0,0,0
15,16,16,16,0,0,112,5,8,11,19,335,6,1,1,0,0,0
11,17,13,17,5,1903,141,2,3,13,19,327,2,2,0,0,0,0
16,17,14,11,0,2658,112,0,3,13,19,928,7,1,1,0,0,0
14,17,13,17,5,0,98,0,0,11,19,1361,15,1,0,0,0,0
14,17,15,15,0,0,95,1,9,11,19,565,7,1,1,0,0,0
11,17,13,11,0,0,0,1,9,10,19,14,6,1,1,0,0,0
10,17,10,11,0,2859,173,4,9,14,19,929,6,1,1,0,0,0
13,17,13,17,2,0,171,0,0,11,19,1300,4,8,0,0,0,0
16,15,15,13,0,879,168,0,3,11,20,998,5,1,0,0,0,0
14,17,13,17,0,1712,199,2,1,11,19,640,16,1,0,0,0,0
14,11,10,11,2,0,63,6,0,13,19,1185,1,9,0,0,0,0
10,17,14,17,4,0,171,3,3,13,19,436,9,1,0,0,0,0
15,16,15,16,0,0,216,0,7,10,19,619,6,1,1,0,0,0
15,15,13,10,0,560,219,8,9,13,19,1432,10,1,0,0,0,0
14,11,10,11,2,879,109,0,0,13,19,1185,5,15,0,0,0,0
10,15,13,12,0,2859,173,9,9,10,19,1481,5,3,0,0,0,0
15,16,17,16,0,0,200,9,9,12,19,1123,16,1,0,0,0,0
10,17,13,17,3,0,199,6,7,13,19,903,9,2,0,0,0,0
11,11,13,11,2,2780,112,0,0,13,19,1377,7,1,1,0,0,0
11,17,14,11,0,0,168,0,0,13,20,327,4,1,0,0,0,0
14,17,13,17,3,0,220,0,5,11,19,508,8,1,0,0,0,0
10,17,13,17,5,0,8,8,9,11,19,784,9,3,0,0,0,0
16,17,11,17,6,0,191,0,1,13,19,1089,7,1,1,0,0,0
11,17,13,17,5,879,199,6,9,11,19,14,10,2,0,0,0,0
11,17,13,11,0,0,16,9,9,11,19,620,11,4,0,0,0,0
16,17,14,17,9,0,100,0,0,13,19,928,10,10,0,0,0,0
10,11,13,15,0,0,17,9,9,11,19,841,9,1,0,0,0,0
11,17,13,15,0,0,95,0,9,11,19,1377,7,1,1,0,0,0
13,17,14,17,0,0,74,0,0,11,19,916,6,1,1,0,0,0
14,15,13,14,0,0,98,4,9,10,19,1105,6,1,1,0,0,0
14,17,14,17,2,868,108,1,4,10,19,1205,2,6,0,0,0,0
11,17,14,17,4,0,98,4,0,13,19,1050,7,2,0,0,0,0
14,11,15,12,0,1674,168,8,9,11,19,640,7,1,1,0,0,0
11,15,13,15,3,0,98,0,9,10,19,494,6,1,1,0,0,0
16,15,11,15,1,2934,218,3,9,13,19,1123,7,1,1,0,0,0
16,15,13,15,0,648,17,0,5,11,19,998,9,1,0,0,0,0
14,17,10,17,0,0,10,0,0,11,19,1362,10,1,0,0,0,0
11,17,13,17,2,879,168,0,1,11,19,1403,5,3,0,0,0,0
14,17,13,17,4,0,98,0,8,10,19,828,6,1,1,0,0,0
14,11,10,15,0,0,65,7,2,11,19,1185,4,5,0,0,0,0
10,17,14,13,0,1606,199,3,1,10,19,1481,7,1,1,0,0,0
14,17,13,17,7,0,74,8,9,13,19,640,9,1,0,1,0,100
16,11,13,11,2,0,98,3,9,10,19,220,6,1,1,0,0,0
15,11,10,15,2,0,219,0,9,11,19,509,6,1,1,0,0,0
16,17,14,11,0,0,168,6,8,13,19,1026,13,1,0,0,0,0
15,16,15,16,0,0,10,0,4,10,19,779,6,1,1,0,0,0
10,11,14,15,0,0,220,9,9,13,19,784,6,1,0,0,0,0
10,17,15,17,7,0,100,6,9,11,19,943,11,1,0,0,0,0
16,15,15,15,0,0,112,3,9,10,19,719,6,1,1,0,0,0
14,17,14,17,2,0,98,1,9,11,19,506,6,1,1,0,0,0
14,17,14,11,0,0,216,0,0,11,19,1277,6,1,1,0,0,0
12,17,15,17,2,1674,168,0,0,11,20,1223,2,3,0,0,0,0
10,17,10,17,4,0,96,0,6,11,19,927,6,1,1,0,0,0
14,11,13,15,0,0,57,2,9,10,19,1277,6,1,1,0,0,0
15,16,17,16,0,1177,17,2,8,11,19,945,7,1,1,0,0,0
16,17,14,17,5,0,171,0,0,13,16,220,5,3,0,0,0,0
10,17,13,17,0,0,8,9,9,12,19,841,6,1,1,0,0,0
16,11,14,15,0,0,168,0,2,13,19,1391,11,1,0,0,0,0
16,17,13,17,1,0,199,0,9,10,19,928,6,1,1,0,0,0
11,17,14,17,2,0,44,0,0,11,19,1403,6,1,1,0,0,0
15,17,13,17,7,0,216,3,3,11,19,210,11,1,0,1,0,100
10,15,13,10,0,2543,173,9,9,11,19,842,7,1,1,0,0,0
14,17,13,17,0,0,168,6,9,10,19,640,6,1,1,0,0,0
14,17,14,17,2,0,112,1,9,11,19,506,6,1,1,0,0,0
10,17,14,17,7,0,216,0,0,13,19,903,9,1,0,1,0,100
14,17,14,17,5,1478,168,0,0,13,19,1474,13,1,0,0,0,0
15,16,17,16,0,0,98,1,9,10,19,1089,6,1,1,0,0,0
14,11,13,11,0,879,168,0,1,11,19,1361,7,1,1,0,0,0
16,17,13,17,8,0,21,0,4,13,19,1424,2,2,0,1,0,40
11,17,13,15,0,0,173,6,9,11,19,1377,7,1,1,0,0,0
16,17,15,15,0,0,50,9,9,11,19,1087,9,1,0,0,0,0
11,17,14,17,7,1445,155,6,8,13,19,327,6,7,0,1,0,100
14,17,10,17,5,0,216,0,0,13,19,1364,7,3,0,0,0,0
11,17,14,17,8,0,96,2,5,11,19,620,6,1,1,1,0,100
16,17,11,17,7,1494,199,0,9,13,19,945,7,1,1,0,0,0
16,15,13,10,0,0,95,0,9,11,19,1278,7,1,1,0,0,0
14,17,13,17,7,0,86,9,9,11,11,1194,3,1,0,0,0,0
15,16,15,16,0,1674,168,0,4,10,19,1075,6,1,1,0,0,0
11,17,14,17,4,0,44,0,0,13,19,822,4,22,0,0,0,0
14,17,14,17,4,0,17,1,2,13,19,565,11,1,0,0,0,0
14,17,13,17,4,0,50,9,9,11,19,73,7,4,0,0,0,0
14,17,14,17,7,214,167,0,0,10,2,1277,7,1,0,0,0,0
