u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,13,17,2,0,219,0,0,13,19,73,7,2,0,1,0,80
16,10,14,13,0,0,37,7,9,11,19,928,6,1,1,0,0,0
14,17,14,17,4,0,17,1,7,11,19,565,6,1,1,0,0,0
14,17,13,17,2,0,78,0,9,11,19,506,6,1,1,0,0,0
14,11,13,12,0,0,114,9,9,11,19,591,7,1,1,0,0,0
11,15,14,15,0,3045,173,9,9,13,19,822,10,2,0,0,0,0
10,17,15,17,8,0,195,0,0,11,16,943,3,1,0,1,0,100
16,17,10,17,5,0,0,0,2,13,19,1111,10,15,0,0,0,0
14,17,13,15,0,0,98,5,9,11,19,1361,7,1,1,0,0,0
10,17,14,17,4,0,171,0,0,13,16,841,9,1,0,0,0,0
16,11,15,13,0,3093,108,9,9,11,19,1347,9,1,0,0,0,0
14,11,15,11,0,2444,112,0,1,11,19,73,7,1,1,0,0,0
15,16,15,16,0,0,78,1,9,10,19,1243,6,1,1,0,0,0
14,17,15,11,0,0,177,9,9,11,19,73,12,3,0,0,0,0
14,17,14,11,2,0,50,4,7,13,19,1319,2,2,0,0,0,0
16,13,11,13,0,0,150,9,9,11,19,1273,2,3,0,1,0,100
14,17,15,17,5,1674,168,7,9,11,19,506,14,1,0,1,0,100
14,17,14,17,4,0,98,0,4,11,19,778,6,1,1,0,0,0
14,17,14,17,7,0,98,0,0,13,19,320,19,1,0,0,0,0
14,11,14,13,0,0,105,1,9,11,19,591,6,1,1,0,0,0
11,17,13,15,0,568,172,0,0,11,19,1408,7,1,1,0,0,0
11,17,13,11,0,0,17,0,9,11,19,620,6,1,1,0,0,0
11,17,15,17,2,1272,157,0,2,11,19,648,7,1,1,1,0,100
10,15,14,10,0,0,44,7,9,11,19,842,6,1,1,0,0,0
11,11,13,15,2,0,180,9,9,11,19,327,2,4,0,1,0,60
10,17,13,15,0,0,140,0,9,11,19,1051,7,1,1,0,0,0
15,16,15,16,0,1718,109,0,9,11,19,335,7,1,1,0,0,0
14,17,13,17,4,0,116,0,3,10,19,73,6,1,1,0,0,0
14,17,14,17,2,0,112,6,9,13,19,1361,7,1,1,0,0,0
16,17,15,11,0,2684,112,1,8,11,19,1087,7,1,1,0,0,0
11,17,14,11,0,0,57,0,9,11,19,1377,6,1,1,0,0,0
14,11,10,15,0,0,157,1,9,13,19,1482,9,1,0,0,0,0
11,17,13,11,2,0,72,9,8,12,19,327,6,5,0,0,0,0
15,16,15,16,0,0,63,0,0,11,19,978,7,2,0,0,0,0
14,17,10,17,4,0,112,8,5,11,19,1482,7,6,0,0,0,0
16,15,10,13,0,0,17,9,9,13,19,735,9,1,0,0,0,0
16,11,13,11,0,1117,168,0,5,13,19,1088,7,1,1,0,0,0
15,16,15,16,0,683,86,0,5,12,11,978,1,1,0,1,0,60
14,17,13,17,5,1344,168,0,2,13,19,1194,7,3,0,0,0,0
10,17,10,17,9,0,195,2,7,11,19,929,10,5,0,0,0,0
11,17,14,17,0,0,220,0,0,13,19,1403,11,1,0,0,0,0
14,11,13,15,0,0,114,9,9,11,19,274,7,1,1,0,0,0
10,15,11,13,0,0,220,0,1,11,19,619,9,1,0,0,0,0
14,17,14,15,0,1117,112,0,0,13,19,565,11,1,0,0,0,0
14,17,15,17,0,1718,157,0,6,11,19,934,7,1,1,0,0,0
14,11,14,15,0,0,46,0,9,11,19,1277,6,1,1,0,0,0
16,11,10,10,0,0,219,0,9,11,19,369,6,1,1,0,0,0
10,11,13,15,0,0,39,0,0,13,19,705,7,1,1,0,0,0
14,17,15,15,0,0,78,1,9,10,19,1277,6,1,1,0,0,0
10,15,13,15,0,2543,108,8,9,11,19,407,9,1,0,0,0,0
11,11,13,15,0,568,199,7,7,13,19,327,7,1,1,0,0,0
11,17,15,15,0,2249,168,0,5,11,19,327,11,1,0,0,0,0
14,17,13,17,9,0,150,1,1,13,19,739,5,7,0,0,0,0
10,11,13,11,0,0,25,1,7,11,19,1440,7,1,1,0,0,0
10,17,13,15,0,1728,199,0,9,13,19,943,7,1,1,0,0,0
15,17,14,11,0,0,218,9,8,13,19,210,7,1,1,0,0,0
11,17,14,17,7,0,100,0,0,13,16,327,8,1,0,1,0,60
14,17,14,17,4,0,98,3,8,13,19,847,9,1,0,1,0,80
16,17,10,17,4,0,220,4,9,11,19,1111,2,4,0,0,0,0
14,17,10,17,9,0,171,0,0,13,19,1482,1,3,0,1,0,100
14,12,14,12,0,0,152,0,9,13,19,1122,7,1,1,0,0,0
16,11,13,11,4,0,86,9,9,11,19,1087,9,5,0,0,0,0
14,17,13,13,0,0,78,2,9,10,19,565,6,1,1,0,0,0
13,17,13,17,2,0,39,1,0,11,19,184,7,4,0,0,0,0
11,17,13,17,8,0,98,0,9,10,19,327,6,1,1,0,0,0
16,17,11,17,3,1177,17,2,6,13,19,1123,13,1,0,0,0,0
14,17,14,11,0,2182,219,6,9,13,19,591,7,1,1,0,0,0
16,11,10,15,0,0,17,0,2,13,19,369,16,1,0,0,0,0
15,15,15,13,0,0,98,4,9,10,19,1363,6,1,1,0,0,0
14,17,15,17,4,0,195,4,6,11,19,828,15,1,0,0,0,0
16,17,15,11,2,2859,21,7,9,11,19,998,13,1,0,0,0,0
14,17,10,17,2,0,108,7,6,13,19,1290,10,4,0,0,0,0
14,11,14,11,2,2383,219,6,8,13,19,1319,16,1,0,0,0,0
14,17,13,17,5,0,17,0,9,11,19,506,6,1,1,0,0,0
11,15,15,10,0,0,157,4,9,11,19,620,19,1,0,0,0,0
15,16,15,16,0,0,178,0,3,11,19,487,18,1,0,0,0,0
11,15,14,10,0,2327,116,2,3,13,19,1408,9,1,0,0,0,0
10,17,14,17,2,0,98,0,9,14,19,1481,15,1,0,0,0,0
14,17,15,15,0,2859,109,0,6,11,19,506,7,1,1,0,0,0
10,17,14,15,0,2859,173,4,9,13,19,76,7,1,1,0,0,0
11,17,13,17,4,0,180,9,9,11,19,822,5,3,0,0,0,0
16,11,15,11,4,0,123,7,9,11,19,220,11,1,0,0,0,0
10,11,14,15,0,337,168,0,0,13,19,842,7,1,1,0,0,0
16,15,13,15,0,0,168,6,7,11,19,1444,10,18,0,0,0,0
11,17,13,17,5,0,98,0,2,13,19,1403,10,1,0,0,0,0
14,17,15,17,5,0,216,0,0,11,19,640,11,1,0,0,0,0
14,17,10,11,0,0,157,8,9,13,19,1185,7,1,1,0,0,0
13,17,14,17,7,2647,112,0,0,13,19,1300,9,2,0,0,0,0
14,17,13,17,7,0,63,0,0,13,19,848,20,1,0,0,0,0
14,17,14,11,5,0,141,8,2,10,19,1277,16,1,0,0,0,0
15,16,16,16,0,1540,219,6,7,13,19,1123,2,4,0,0,0,0
16,11,13,15,0,2684,168,0,7,11,20,1444,7,1,0,0,0,0
11,17,13,17,5,0,17,0,2,13,19,777,7,2,0,0,0,0
14,15,14,13,0,0,219,0,9,11,19,565,6,1,1,0,0,0
14,17,13,11,0,1117,62,0,2,13,19,640,7,1,1,0,0,0
14,11,10,12,0,0,10,0,0,11,19,211,7,1,1,0,0,0
11,17,15,11,6,0,112,3,9,10,19,736,6,1,1,0,0,0
14,17,14,11,0,1445,128,7,7,13,19,739,7,1,1,0,0,0
14,11,10,11,0,0,98,5,9,13,19,1185,9,1,0,0,0,0
16,17,13,11,0,0,206,0,7,10,19,220,6,1,1,0,0,0
14,17,13,11,2,0,168,0,9,10,19,506,6,1,1,0,0,0
10,17,14,11,0,777,168,0,0,13,20,842,4,1,0,0,0,0
14,17,10,17,2,2780,36,7,8,13,11,1482,12,7,0,0,0,0
14,17,14,17,7,2934,218,8,8,13,19,565,14,1,0,1,0,80
10,11,15,15,0,0,114,9,9,11,19,1097,9,5,0,0,0,0
10,17,14,11,0,2859,173,4,9,10,19,1481,7,1,1,0,0,0
14,17,14,17,0,0,57,0,0,11,19,1277,6,1,1,0,0,0
14,17,13,15,0,0,114,9,9,11,19,739,6,1,0,0,0,0
16,11,14,15,0,0,105,0,9,11,19,219,6,1,1,0,0,0
14,11,10,13,0,214,109,0,6,11,19,1364,7,1,1,0,0,0
14,17,14,17,5,1674,168,0,0,13,19,1205,11,1,0,0,0,0
14,17,10,11,0,0,169,2,6,11,19,1185,18,1,0,0,0,0
14,17,13,11,0,0,17,0,0,11,19,591,7,1,1,0,0,0
11,17,14,11,4,0,98,0,3,11,19,1403,6,1,1,0,0,0
14,17,13,17,6,0,74,2,2,13,19,565,5,2,0,0,0,0
14,17,14,13,0,494,32,0,0,13,19,25,9,1,0,0,0,0
14,17,13,11,0,0,98,3,9,10,19,506,6,1,1,0,0,0
11,11,15,11,4,0,167,1,8,11,11,822,3,1,0,0,0,0
14,11,14,15,0,0,44,6,9,13,19,640,7,1,1,0,0,0
14,17,14,17,0,2647,12,9,9,13,19,1277,9,1,0,0,0,0
14,17,15,17,7,0,171,0,0,11,19,506,17,1,0,0,0,0
10,11,14,11,0,2311,172,0,0,13,12,841,11,2,0,0,0,0
14,12,13,12,0,3139,199,8,9,11,19,640,7,1,1,0,0,0
10,17,14,17,8,1718,219,0,0,10,19,1481,5,6,0,0,0,0
15,17,15,11,0,3093,116,8,9,11,19,1432,9,1,0,0,0,0
16,17,14,10,0,1635,218,0,0,13,19,1391,7,1,1,0,0,0
11,17,14,11,0,0,216,0,0,11,19,1377,6,1,1,0,0,0
10,17,10,17,9,2142,21,0,1,11,19,1086,2,2,0,0,0,0
16,17,14,11,2,1903,199,7,9,13,19,998,8,2,0,0,0,0
14,17,13,15,0,2658,168,0,0,13,19,1319,7,1,1,0,0,0
14,17,14,17,9,0,8,0,3,11,19,591,6,1,1,1,0,100
16,10,14,10,0,0,78,3,9,11,19,44,6,1,1,0,0,0
15,17,14,17,5,0,17,0,3,13,19,1363,8,1,0,0,0,0
14,11,15,11,0,879,57,0,0,11,19,508,9,8,0,0,0,0
14,17,14,11,2,0,98,4,9,11,19,565,6,1,1,1,0,100
14,11,15,15,0,0,179,0,9,10,19,320,6,1,1,0,0,0
13,17,13,17,6,879,109,0,0,13,19,916,5,8,0,0,0,0
10,17,13,15,0,0,51,3,9,11,19,841,6,1,1,0,0,0
15,17,14,15,0,2158,219,0,9,13,19,1432,7,1,1,0,0,0
14,17,14,15,0,0,219,0,9,11,19,1474,6,1,1,0,0,0
16,14,13,14,0,1674,168,4,9,11,19,966,7,1,1,0,0,0
14,17,15,15,0,0,123,6,6,11,19,848,6,1,0,0,0,0
14,17,14,17,8,0,57,0,0,13,2,506,6,8,0,0,0,0
16,17,14,17,2,744,152,4,4,13,19,1026,2,8,0,0,0,0
16,11,14,15,0,0,44,5,0,13,19,1391,2,2,0,0,0,0
11,17,13,17,0,1728,168,0,9,13,19,1403,7,1,1,0,0,0
14,17,13,17,4,0,78,5,9,10,19,591,6,1,1,0,0,0
10,11,15,11,0,1192,21,9,9,11,19,1440,7,1,1,1,0,60
16,11,14,15,0,1606,112,6,8,13,19,220,11,1,0,0,0,0
14,17,13,17,2,0,98,0,0,13,19,565,7,1,1,0,0,0
14,17,14,11,0,0,98,0,7,11,19,506,6,1,1,0,0,0
14,17,15,17,0,0,78,0,3,12,19,508,9,1,0,0,0,0
11,17,14,15,0,2449,131,0,9,13,19,1403,7,1,1,0,0,0
15,16,16,16,0,2934,218,4,3,13,19,487,2,2,0,0,0,0
11,17,13,17,5,879,199,0,3,13,19,1403,7,1,1,0,0,0
16,15,14,13,0,3139,218,6,9,13,19,998,7,1,1,0,0,0
11,17,15,17,5,0,65,8,6,11,19,1408,16,1,0,0,0,0
16,15,11,15,0,568,199,6,4,13,19,108,7,1,1,0,0,0
14,17,14,17,0,1402,157,3,1,13,19,1205,5,2,0,0,0,0
11,17,13,17,4,0,44,0,6,11,19,1403,13,1,0,0,0,0
10,17,14,17,4,0,10,2,6,10,19,1481,2,2,0,0,0,0
16,17,14,10,0,2342,112,4,7,11,19,1391,6,1,1,0,0,0
11,11,15,11,0,0,98,4,9,10,19,1377,6,1,1,0,0,0
14,17,14,11,0,0,108,1,7,11,19,1319,6,1,1,0,0,0
14,17,15,11,0,0,206,9,7,11,19,591,13,1,0,0,0,0
14,17,13,12,0,0,95,0,9,11,19,1319,7,1,1,0,0,0
11,17,13,17,1,0,78,0,4,10,19,571,6,1,1,0,0,0
14,17,14,11,0,0,17,1,7,11,19,1319,6,1,1,0,0,0
11,17,15,11,0,0,98,0,2,10,19,620,6,1,1,0,0,0
10,17,14,17,1,0,100,0,0,13,19,436,6,3,0,0,0,0
14,17,15,17,6,0,123,0,0,11,19,847,15,1,0,0,0,0
10,17,10,11,0,0,78,0,9,11,19,927,6,1,1,0,0,0
16,15,13,15,0,0,56,4,8,13,19,248,5,3,0,0,0,0
10,17,13,11,0,1728,168,0,9,13,19,841,7,1,1,0,0,0
14,17,14,11,0,0,171,0,3,11,19,1277,6,1,1,0,0,0
15,17,13,17,7,0,37,4,6,11,19,1156,6,1,1,0,0,0
13,17,15,17,1,0,50,0,5,11,11,293,12,1,0,0,0,0
14,17,14,17,8,0,8,0,1,13,19,1474,9,1,0,0,0,0
14,17,15,17,9,0,78,0,8,11,11,506,3,1,0,0,0,0
14,17,14,17,0,0,98,5,6,13,19,320,16,1,0,0,0,0
11,11,15,15,0,0,179,0,9,10,19,1408,6,1,1,0,0,0
15,17,13,17,5,0,16,5,9,13,19,1156,1,10,0,0,0,0
14,17,13,17,9,0,17,0,0,13,19,847,5,4,0,0,0,0
14,17,14,17,2,0,117,0,5,11,19,1277,6,1,1,0,0,0
14,11,15,10,0,1344,205,1,3,11,19,1319,7,1,1,0,0,0
15,16,15,16,0,0,112,6,9,11,19,160,6,1,1,0,0,0
15,16,16,16,0,0,39,0,5,13,19,1348,14,1,0,0,0,0
14,17,14,17,6,0,25,0,7,11,19,24,6,1,1,0,0,0
16,17,10,17,4,0,168,1,8,11,19,735,6,1,1,0,0,0
11,17,14,17,2,0,49,3,4,11,19,1193,6,1,1,0,0,0
14,11,13,13,0,0,78,1,9,10,19,1474,6,1,1,0,0,0
11,17,13,11,5,0,8,3,9,11,19,1377,9,1,0,0,0,0
14,17,15,17,6,0,63,5,6,11,19,591,14,1,0,1,0,100
16,12,13,13,0,2249,168,0,4,11,19,719,10,6,0,0,0,0
10,17,13,15,0,835,199,0,8,11,19,183,7,1,1,0,0,0
14,17,14,17,5,2407,172,0,0,10,19,1205,7,1,1,0,0,0
15,16,16,16,0,1674,168,0,0,14,19,619,1,7,0,1,0,100
16,17,13,11,0,0,158,0,8,13,19,1391,7,1,1,0,0,0
10,17,14,17,4,0,219,1,5,13,19,842,5,6,0,0,0,0
11,17,15,17,5,0,216,0,0,11,19,1193,8,1,0,0,0,0
11,11,13,10,0,0,98,2,9,11,19,1050,6,1,1,0,0,0
11,17,14,11,4,0,114,0,0,14,19,822,6,16,0,0,0,0
15,16,17,16,0,2016,173,1,7,11,19,160,7,1,1,1,0,100
14,17,14,17,9,2780,157,1,3,13,19,506,7,2,0,0,0,0
10,17,13,17,5,0,216,0,0,11,19,784,2,4,0,0,0,0
14,11,15,15,1,2684,112,0,5,11,19,591,11,1,0,0,0,0
14,17,13,12,0,0,157,0,9,10,19,565,6,1,1,0,0,0
14,17,13,17,9,2201,21,0,0,11,19,591,5,2,0,0,0,0
10,17,15,17,9,0,27,4,6,12,19,784,1,5,0,0,0,0
15,16,15,16,0,0,142,8,9,11,19,619,7,2,0,0,0,0
16,11,14,15,0,0,108,2,8,11,19,1444,6,1,1,0,0,0
14,17,10,15,2,0,27,0,0,13,1,1185,2,6,0,0,0,0
14,11,14,13,0,0,98,6,9,11,19,1194,6,1,1,0,0,0
14,17,10,17,5,0,65,0,0,12,3,1364,1,4,0,0,0,0
14,17,10,17,9,0,98,0,4,10,19,211,6,1,1,0,0,0
14,17,14,11,7,0,45,5,9,13,19,847,7,4,0,0,0,0
14,17,15,17,4,0,17,0,6,10,19,1265,6,1,1,0,0,0
16,17,13,17,7,0,10,0,6,11,19,809,6,1,1,0,0,0
14,11,13,12,0,1025,119,8,6,11,19,25,12,8,0,0,0,0
14,17,15,17,9,0,195,0,0,11,19,508,9,4,0,0,0,0
14,17,14,17,1,0,78,0,6,11,19,1277,6,1,1,0,0,0
14,17,13,15,0,0,65,9,8,11,19,778,14,1,0,0,0,0
15,16,16,16,0,0,78,4,9,11,19,779,6,1,1,0,0,0
16,11,11,12,0,43,21,9,7,13,19,1089,7,1,1,0,0,0
11,11,14,13,0,0,98,4,9,11,19,777,6,1,1,0,0,0
11,17,15,17,6,0,112,0,4,10,19,822,6,1,1,0,0,0
14,17,10,17,4,0,100,0,0,11,19,1482,5,17,0,0,0,0
16,17,15,17,7,0,63,4,2,12,19,1026,1,6,0,1,0,100
14,17,14,17,4,0,112,2,9,11,19,73,6,1,1,0,0,0
14,17,13,11,2,0,63,4,9,13,19,506,4,2,0,0,0,0
11,17,13,17,8,2244,112,0,0,11,19,1408,7,1,1,0,0,0
10,11,10,15,0,0,109,0,8,11,19,927,7,1,1,0,0,0
14,17,13,17,6,2388,112,4,9,13,19,565,7,1,1,0,0,0
11,17,13,17,5,0,96,0,0,13,19,1377,7,1,1,0,0,0
10,17,13,17,4,0,44,0,0,11,19,1097,6,1,0,0,0,0
14,17,10,11,0,2543,108,8,9,11,19,1290,10,1,0,0,0,0
16,17,13,17,6,0,27,5,3,13,19,1444,5,2,0,0,0,0
10,17,14,11,1,0,65,7,1,13,19,1025,15,1,0,0,0,0
11,17,13,17,0,0,136,0,0,13,19,1408,2,2,0,0,0,0
16,17,10,11,0,1718,168,0,2,11,19,735,10,8,0,0,0,0
10,15,13,13,0,1674,168,2,3,13,19,841,7,1,1,0,0,0
14,17,13,17,9,0,152,3,8,13,11,640,9,2,0,0,0,0
11,17,14,11,1,1272,67,4,5,13,19,327,7,2,0,0,0,0
10,17,14,17,9,1674,21,0,0,13,19,1097,16,1,0,0,0,0
14,17,13,17,5,0,96,6,0,11,19,591,1,4,0,0,0,0
14,17,10,17,7,0,173,7,9,11,19,1185,11,1,0,0,0,0
10,17,14,17,2,0,57,5,9,11,19,943,6,1,1,0,0,0
10,17,14,17,9,0,98,0,0,11,19,784,6,1,1,0,0,0
10,15,13,14,0,0,98,4,9,10,19,881,6,1,1,0,0,0
15,16,17,16,0,2908,128,0,8,11,19,487,19,1,0,0,0,0
14,17,10,17,3,1841,112,0,0,13,19,1482,16,1,0,0,0,0
11,17,13,17,3,0,78,2,9,11,19,1377,6,1,1,0,0,0
16,15,13,15,0,0,123,0,2,11,19,1391,9,1,0,0,0,0
16,17,14,17,9,0,195,4,6,14,19,1424,10,1,0,0,0,0
10,15,11,15,0,0,183,0,0,13,3,619,9,2,0,0,0,0
16,17,14,17,0,0,191,0,7,11,19,248,6,1,1,0,0,0
16,17,14,17,0,0,105,0,9,11,19,1444,6,1,1,0,0,0
14,17,13,17,5,0,21,3,9,14,19,508,17,1,0,0,0,0
10,17,14,17,4,0,144,0,0,14,19,1481,13,1,0,1,0,40
15,16,15,16,0,0,112,0,9,10,19,1348,6,1,1,0,0,0
10,17,14,17,5,670,134,0,0,13,19,943,9,1,0,1,0,80
15,16,16,16,0,0,100,1,4,11,19,487,6,1,1,0,0,0
14,15,14,13,0,336,219,0,9,13,19,73,7,1,1,0,0,0
11,17,15,11,4,0,17,9,9,11,19,1403,12,4,0,0,0,0
14,15,14,10,0,0,123,3,3,13,19,506,9,1,0,0,0,0
10,11,13,11,4,0,96,0,0,13,19,1440,7,1,1,0,0,0
15,16,16,16,0,0,10,7,5,13,19,108,1,2,0,0,0,0
14,17,13,15,0,1117,157,0,6,11,19,1474,7,1,1,0,0,0
14,11,15,15,0,0,2,0,0,11,19,508,7,1,1,0,0,0
10,15,14,10,0,0,200,9,9,13,19,841,13,1,0,0,0,0
16,17,10,11,2,0,98,2,9,13,19,519,9,1,0,0,0,0
13,11,14,11,2,0,78,4,9,11,19,1300,6,1,1,0,0,0
14,17,13,11,0,0,98,4,9,12,19,73,6,1,1,0,0,0
14,17,13,15,0,0,98,0,7,10,19,565,6,1,1,0,0,0
10,17,13,11,4,0,86,9,9,11,19,436,10,3,0,0,0,0
14,11,14,15,0,0,112,0,9,11,19,934,6,1,1,0,0,0
16,17,11,17,7,0,27,0,0,11,11,1123,12,5,0,0,0,0
10,17,10,11,0,0,10,0,6,11,19,929,6,1,1,0,0,0
14,10,13,16,0,0,98,0,9,10,19,778,6,1,1,0,0,0
14,17,13,17,4,2515,206,3,7,11,19,828,17,1,0,0,0,0
16,17,10,17,2,0,171,0,0,11,19,1104,9,1,0,0,0,0
14,11,13,11,0,0,98,4,9,11,19,73,6,1,1,0,0,0
11,17,13,17,4,0,216,5,8,10,19,1403,6,1,1,0,0,0
14,17,15,17,9,0,155,6,9,11,19,1244,7,11,0,0,0,0
14,17,10,17,4,0,112,3,9,14,19,1185,6,1,1,0,0,0
16,11,10,15,0,0,65,7,6,11,3,1217,5,1,0,0,0,0
11,11,13,15,0,0,114,9,9,11,19,1408,7,1,1,0,0,0
16,11,14,13,0,0,173,0,9,11,19,1278,6,1,1,0,0,0
16,17,14,15,0,2388,20,0,9,13,19,1087,7,1,1,0,0,0
16,17,13,17,9,0,216,0,0,11,16,998,6,7,0,0,0,0
14,17,14,17,8,0,84,7,4,13,19,565,8,4,0,0,0,0
15,16,16,16,0,2934,218,9,8,14,19,108,9,2,0,0,0,0
11,17,14,17,2,0,98,1,8,11,19,1403,6,1,1,1,0,20
14,15,13,15,0,0,206,6,9,10,19,506,6,1,1,0,0,0
14,17,13,11,0,0,10,0,7,11,19,778,6,1,1,0,0,0
16,17,10,17,5,2516,157,0,6,11,19,735,6,5,0,0,0,0
10,17,13,17,0,0,96,7,9,10,19,1254,6,1,1,0,0,0
10,17,15,11,0,879,168,0,0,11,19,1097,9,1,0,0,0,0
14,17,10,11,0,0,219,6,9,13,19,211,7,1,1,0,0,0
16,17,13,17,5,0,98,2,5,13,11,19,9,1,0,0,0,0
13,17,13,11,0,0,39,3,4,11,19,184,5,3,0,0,0,0
16,17,10,17,0,0,206,9,9,11,19,369,11,1,0,0,0,0
14,17,13,17,0,0,169,2,9,10,19,1277,6,1,1,0,0,0
11,17,15,17,3,0,44,4,7,10,19,1377,6,1,1,0,0,0
10,17,10,17,7,1177,17,0,0,13,19,929,13,1,0,0,0,0
10,17,14,17,2,0,173,0,9,11,19,841,6,1,1,0,0,0
10,15,13,15,4,1463,143,0,0,13,19,942,9,2,0,0,0,0
14,11,13,15,0,0,112,0,9,10,19,565,6,1,1,0,0,0
11,17,13,17,5,0,13,1,0,11,19,327,4,2,0,0,0,0
11,17,15,15,0,214,109,0,8,11,19,1403,7,1,1,0,0,0
16,15,13,12,0,0,44,6,9,11,19,1391,9,1,0,0,0,0
14,17,14,17,6,0,17,3,3,13,19,73,9,1,0,0,0,0
16,10,14,16,0,2934,218,6,3,13,19,26,13,1,0,0,0,0
14,15,10,15,0,0,17,0,8,11,19,1185,8,1,0,0,0,0
10,11,10,11,2,0,57,4,9,11,19,927,5,3,0,1,0,20
14,17,13,11,2,0,140,9,9,13,19,274,2,4,0,0,0,0
10,11,10,11,3,0,142,2,7,11,19,1475,19,1,0,0,0,0
14,17,15,17,5,0,50,9,9,11,19,565,12,3,0,1,0,100
11,17,13,17,5,211,168,0,0,13,19,237,12,1,0,0,0,0
16,11,10,15,2,0,10,9,9,13,19,1217,6,1,0,0,0,0
10,17,14,17,4,0,206,0,0,13,19,841,4,3,0,0,0,0
16,17,14,17,0,2859,147,3,8,13,19,1088,7,3,0,0,0,0
16,17,11,17,6,2130,21,0,7,11,19,1123,18,1,0,0,0,0
10,17,10,17,5,0,112,1,9,14,19,927,1,3,0,0,0,0
14,17,14,17,4,0,98,3,9,11,19,739,6,1,1,0,0,0
16,11,14,11,0,0,219,0,9,11,19,998,6,1,1,0,0,0
14,17,14,11,2,0,114,9,9,13,19,1353,11,1,0,0,0,0
16,11,15,13,0,0,112,5,9,10,19,1087,6,1,1,0,0,0
16,11,13,11,1,0,171,0,0,13,16,998,6,1,0,0,0,0
15,16,16,16,0,2859,147,0,5,13,19,1075,14,1,0,0,0,0
14,17,10,17,9,2859,62,0,0,13,19,211,6,7,0,0,0,0
11,17,14,11,0,0,22,1,0,13,19,1377,7,5,0,0,0,0
15,17,14,17,5,0,191,0,6,11,19,1156,6,7,0,0,0,0
16,17,11,17,7,0,96,0,0,13,19,1123,10,6,0,0,0,0
14,15,15,10,4,1344,168,0,2,11,19,73,11,1,0,1,0,60
11,11,14,11,3,0,56,7,9,13,19,1377,5,8,0,0,0,0
14,17,13,12,0,0,17,7,9,13,19,591,20,1,0,1,0,63
14,17,10,17,6,0,13,3,0,13,19,1185,1,22,0,0,0,0
16,15,11,12,0,0,114,7,8,11,19,1075,9,1,0,0,0,0
11,17,13,17,0,0,98,2,9,10,19,777,6,1,1,1,0,60
15,16,15,16,0,0,98,0,9,10,19,182,6,1,1,1,0,100
10,17,14,17,7,0,65,0,0,13,11,784,2,3,0,0,0,0
10,17,13,17,5,2648,128,5,0,11,19,1025,2,3,0,1,0,80
11,17,14,11,0,0,112,0,2,11,19,494,6,1,1,0,0,0
15,17,10,17,9,0,64,1,0,13,19,509,2,48,0,0,0,0
14,17,10,17,9,0,216,0,0,11,19,211,8,1,0,1,0,100
14,17,13,11,3,0,65,3,0,13,11,274,5,1,0,1,0,100
14,17,14,11,4,0,98,0,6,11,19,506,6,1,1,0,0,0
16,11,13,11,0,2780,108,6,8,11,19,928,9,1,0,0,0,0
11,17,13,17,2,0,195,3,9,13,19,1377,7,1,1,0,0,0
15,16,17,16,0,0,157,5,9,10,19,487,6,1,1,0,0,0
14,17,10,17,2,1674,218,3,4,13,19,1482,14,1,0,1,0,100
15,16,16,16,0,0,96,0,0,13,19,335,7,1,1,0,0,0
14,14,10,14,0,0,78,6,9,11,19,1185,6,1,1,0,0,0
14,17,14,17,4,0,194,9,9,13,19,591,14,1,0,0,0,0
10,17,10,17,6,0,65,1,0,11,19,929,2,6,0,0,0,0
10,17,15,11,0,0,109,0,9,10,19,1410,6,1,1,1,0,100
14,17,11,17,5,0,65,0,0,13,11,160,3,7,0,0,0,0
15,16,16,16,0,0,78,0,8,11,19,1123,6,1,1,0,0,0
14,17,14,17,4,0,8,0,2,13,19,24,7,1,1,0,0,0
15,17,13,11,0,2018,173,5,9,11,19,210,5,2,0,0,0,0
15,17,15,17,3,1192,21,5,9,11,19,1363,7,1,1,1,0,100
15,17,14,17,6,0,78,2,9,10,19,677,6,1,1,0,0,0
15,16,17,16,0,1841,109,3,9,11,19,1075,16,1,0,0,0,0
11,17,14,17,5,879,29,0,6,13,19,327,2,4,0,0,0,0
11,17,14,11,0,0,100,7,5,13,19,1377,10,5,0,0,0,0
14,11,13,15,0,879,168,0,0,10,19,1277,7,1,1,0,0,0
15,16,15,16,0,0,210,3,4,11,19,1348,2,3,0,0,0,0
10,17,10,17,4,1494,20,9,6,13,19,929,1,4,0,0,0,0
10,17,10,11,4,1117,168,0,1,11,19,167,7,1,1,0,0,0
14,13,15,13,0,3093,116,8,9,11,19,591,9,1,0,0,0,0
14,17,13,17,0,0,206,9,9,11,19,1277,7,1,1,0,0,0
10,11,14,11,0,2859,21,0,4,13,19,1097,16,1,0,0,0,0
16,12,10,13,0,0,199,9,9,13,19,369,5,3,0,0,0,0
15,16,15,16,0,0,171,3,2,11,19,564,11,1,0,0,0,0
15,16,16,16,0,0,150,9,9,14,19,197,1,4,0,0,0,0
10,11,14,13,0,0,10,5,2,10,19,1481,9,1,0,0,0,0
11,17,14,11,2,2388,109,0,0,13,19,593,7,1,1,0,0,0
