label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,3,2,12,305,2,19,6,30,126,1107,8,17,9,17
0,8,2,29,207,4,17,4,18,288,1815,8,54,9,17
0,3,3,26,158,2,19,6,30,228,1505,8,57,5,17
0,5,2,26,392,2,34,7,20,322,1524,8,38,6,17
0,3,4,16,310,2,20,6,19,190,1744,8,36,2,17
0,7,2,13,103,2,32,6,20,215,2032,8,65,9,17
1,7,2,24,431,5,16,5,35,324,2401,8,54,7,17
0,5,2,41,412,2,17,4,20,139,1815,8,21,0,11
0,5,2,30,113,5,11,8,37,252,2117,8,21,7,17
0,5,2,26,353,2,17,4,20,139,1815,8,34,3,17
0,8,2,24,431,5,16,5,19,124,2117,8,40,0,16
0,7,2,16,212,5,16,5,21,170,2401,8,54,5,17
0,7,2,24,431,5,21,4,12,310,2231,8,25,9,17
0,3,3,20,383,2,31,3,20,346,2117,8,32,5,17
0,7,3,16,391,2,34,7,20,153,1570,8,38,9,17
0,7,2,27,162,5,30,3,20,117,1555,8,59,8,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,3,11
0,9,2,11,169,2,31,3,20,122,2032,8,69,9,17
0,8,2,19,323,2,34,7,20,166,1555,8,40,4,11
0,7,2,25,250,4,34,7,19,147,2117,8,47,0,16
0,3,2,26,275,4,31,3,20,346,2117,8,50,5,17
0,5,2,16,310,2,34,7,20,153,1570,8,12,0,13
0,3,2,36,327,2,34,7,21,136,2401,8,43,9,17
0,7,2,20,249,2,34,7,21,200,2401,8,26,4,17
0,7,2,19,323,2,16,5,19,164,2117,8,44,0,16
0,7,2,19,335,2,16,5,28,240,2231,8,55,0,16
0,7,2,32,349,2,31,3,20,346,2117,8,50,2,11
0,5,2,34,216,2,17,4,30,328,1505,8,44,6,11
0,3,2,11,415,2,16,5,11,176,2117,8,37,4,17
0,3,2,16,210,2,14,6,23,357,1505,8,44,4,10
0,3,2,18,368,2,24,2,23,311,2217,8,17,6,17
0,5,2,20,167,2,17,4,31,208,2401,8,25,9,17
0,2,2,16,310,2,30,3,28,278,1555,8,50,7,17
0,2,2,27,162,5,16,5,35,324,2401,8,52,5,17
0,3,2,21,251,2,16,5,13,292,1891,8,54,7,17
0,3,2,16,210,2,14,6,23,357,1505,8,49,2,10
0,8,2,41,135,5,34,7,21,200,2401,8,54,9,17
0,9,2,18,152,2,32,6,20,229,2117,8,25,5,17
0,3,2,45,153,2,34,7,20,322,1815,8,54,2,17
0,8,2,21,220,5,32,6,32,323,2401,8,34,5,17
0,8,2,26,239,2,16,5,20,202,2117,8,43,8,17
0,7,2,29,389,2,16,5,21,327,2032,8,69,4,17
0,7,2,16,120,4,16,5,28,164,2117,8,40,0,16
0,7,2,24,431,5,23,6,18,156,2401,8,34,6,17
0,3,2,24,431,5,32,6,29,207,2353,8,54,0,15
0,8,2,16,310,2,30,3,28,278,2482,8,13,6,17
0,9,2,20,163,4,17,4,19,130,2541,8,38,2,11
0,7,2,21,424,5,34,7,20,137,2117,8,26,5,17
1,6,4,33,319,3,27,2,11,311,1134,8,38,7,17
0,8,2,46,201,2,32,6,32,323,1186,8,69,9,17
0,8,2,16,310,2,16,5,28,240,2231,8,40,0,16
0,8,2,37,107,2,34,7,21,136,2401,8,26,9,17
0,7,2,20,372,5,34,7,19,260,1135,8,12,0,16
0,9,2,46,201,2,16,5,20,220,2231,5,53,9,17
0,3,4,20,249,2,24,2,23,311,1603,8,57,1,15
0,5,2,21,313,4,20,6,19,281,1744,8,47,0,16
0,7,2,26,275,4,16,5,28,240,1171,8,38,0,16
0,8,2,27,162,5,31,3,20,248,2117,8,22,8,17
0,5,2,28,263,4,16,5,19,124,2117,8,44,9,17
0,7,2,13,293,2,34,7,19,147,2117,8,47,0,16
0,5,2,45,311,2,12,8,28,203,1970,8,17,0,16
0,8,2,13,150,2,34,7,20,217,2401,8,34,9,17
0,3,4,33,319,3,34,7,19,260,2117,8,40,2,17
0,4,2,12,125,4,34,7,19,224,1269,8,65,0,16
0,4,2,18,157,2,16,5,28,262,2478,5,53,5,17
0,8,3,23,197,2,17,4,30,112,1505,8,47,3,17
0,5,2,11,388,2,15,6,16,307,1505,8,21,4,17
0,5,2,46,138,2,16,5,20,334,2541,8,12,0,15
0,8,2,20,170,4,16,5,19,124,1710,8,17,0,16
0,7,2,20,170,4,31,3,13,122,2117,8,59,6,17
0,7,3,16,120,4,16,5,19,124,2541,8,38,9,17
0,8,2,20,282,5,17,4,31,208,2401,5,53,0,11
0,7,2,46,301,2,34,7,21,200,1186,8,38,7,17
0,7,2,13,293,2,34,7,19,147,2117,8,37,0,16
1,6,4,33,319,3,27,2,11,190,1744,8,47,3,11
0,3,2,41,359,2,16,5,13,292,1891,8,26,7,17
0,9,2,44,136,2,34,7,20,314,2117,8,54,6,17
0,3,2,21,220,5,19,6,30,228,1505,8,44,0,15
0,7,2,20,399,2,16,5,20,202,1815,8,20,5,17
0,5,2,22,203,4,15,6,20,257,1815,8,62,7,17
0,3,2,20,372,5,16,5,28,240,2231,8,44,7,17
0,9,2,19,199,4,15,6,16,290,1565,8,67,2,17
0,5,2,37,105,2,19,6,30,228,1505,8,40,5,17
0,7,2,46,270,2,17,4,30,328,1505,8,60,5,17
0,8,2,45,308,2,31,3,20,122,1821,8,17,6,17
0,3,2,26,239,2,24,2,23,305,1603,8,55,8,17
0,7,2,19,151,4,31,3,20,346,1524,8,69,4,17
0,8,2,27,162,5,34,7,20,137,1656,8,38,0,15
0,7,2,16,210,2,32,6,21,229,2117,8,21,2,17
0,3,2,19,199,4,19,6,30,228,1505,8,40,9,17
0,5,2,37,105,2,19,6,30,228,1505,8,44,5,17
0,3,2,29,207,4,31,3,13,346,2032,8,13,1,17
0,5,2,16,258,2,34,7,20,137,2032,8,58,6,17
0,3,2,29,207,4,31,3,13,346,2032,8,13,1,17
0,7,2,26,341,2,34,7,19,260,2117,8,40,0,16
0,3,2,45,153,2,34,7,20,322,2103,8,12,2,17
0,5,2,19,407,2,23,6,28,245,2117,8,40,0,16
0,3,2,25,307,2,19,6,30,228,1505,8,40,5,17
0,7,2,34,268,2,34,7,21,136,2401,8,54,8,17
0,7,2,20,328,5,16,5,21,333,1269,8,17,7,17
0,7,2,14,260,4,16,5,19,164,2117,8,44,0,16
0,4,2,20,328,5,32,6,19,141,1821,8,38,8,14
0,3,2,16,185,2,34,7,21,200,1230,8,17,4,17
0,8,2,18,324,2,32,6,32,323,2401,8,21,4,17
0,2,2,26,158,2,31,3,20,346,2117,8,31,7,17
0,5,2,26,380,4,34,7,21,115,1505,8,54,9,17
0,5,2,11,436,2,34,7,20,137,2117,8,54,7,17
0,8,2,16,185,2,17,4,19,130,2117,8,36,0,16
0,3,2,11,388,2,24,2,23,311,1603,8,47,3,17
0,3,4,30,113,5,32,6,14,131,2401,8,55,2,13
0,8,2,18,417,2,16,5,13,168,2117,8,18,4,17
0,3,2,27,162,5,17,4,30,340,2401,8,49,4,17
0,7,2,16,147,2,20,6,19,190,1744,8,60,0,16
0,2,3,26,341,2,30,3,28,278,1555,8,22,5,17
0,5,2,30,113,5,34,7,21,115,1505,5,53,5,17
0,5,2,45,371,5,34,7,20,137,2117,8,54,6,17
0,6,4,33,319,3,27,2,11,302,2117,8,21,9,17
0,5,3,32,387,2,34,7,21,136,2401,8,54,5,17
0,6,4,33,319,3,27,2,11,292,2095,8,12,8,17
0,7,2,30,113,5,15,6,20,257,1815,8,25,5,17
0,3,2,36,362,2,34,7,20,105,2032,8,69,5,17
0,3,2,45,371,5,19,6,30,228,1505,8,54,0,11
0,9,2,20,372,5,20,6,19,190,1704,8,17,0,16
0,8,2,26,392,2,34,7,21,136,2401,8,54,4,17
0,6,4,33,319,3,27,2,11,302,2117,8,21,9,17
0,8,2,29,134,2,31,3,20,122,2117,8,50,9,17
0,5,3,18,324,2,26,7,28,214,2117,8,54,9,17
0,8,2,21,360,2,16,5,25,169,2438,8,38,9,17
0,5,2,46,102,2,17,4,20,139,1815,8,62,5,17
0,7,2,28,336,2,34,7,21,237,1704,8,12,8,17
0,3,2,34,187,2,34,7,20,224,1821,8,12,6,17
0,4,2,39,429,5,16,5,19,124,2217,8,38,3,17
0,3,2,32,422,2,34,7,21,115,1505,8,42,8,11
0,3,2,17,184,4,32,6,14,131,2401,8,37,6,17
1,5,2,27,162,5,16,5,19,124,2117,8,47,9,17
0,3,2,16,120,4,19,6,30,228,1505,8,55,8,17
0,8,3,34,216,2,16,5,28,124,2117,8,40,0,16
0,3,2,39,429,5,16,5,35,191,2231,8,20,6,17
1,3,2,16,352,2,32,6,29,207,2353,8,42,0,15
0,3,2,17,215,4,15,6,20,257,1815,8,62,0,16
0,2,2,46,369,2,16,5,20,220,1171,8,38,9,17
0,3,2,41,135,5,32,6,29,207,2271,8,65,8,17
0,7,2,41,412,2,16,5,21,127,2401,8,54,8,17
0,8,2,13,150,2,34,7,20,217,2401,8,21,9,17
1,3,2,25,420,2,34,7,19,147,2032,8,38,0,13
0,3,2,44,400,2,19,6,30,228,1505,8,57,2,11
0,7,2,41,299,2,17,4,19,184,2117,8,44,8,17
0,2,2,28,263,4,16,5,20,334,2117,8,54,5,17
0,7,3,18,324,2,34,7,19,224,2459,8,12,0,16
0,8,2,32,422,2,30,3,28,278,1555,8,31,6,17
0,3,2,26,172,2,24,2,23,305,1603,8,47,9,17
0,3,4,11,436,2,16,5,19,124,2117,8,49,5,11
0,8,2,16,120,4,31,3,20,346,2032,8,17,6,17
0,7,2,21,200,4,16,5,21,127,2401,8,54,0,13
0,2,2,18,297,5,23,6,28,245,2117,8,44,0,16
0,2,2,20,170,4,23,6,28,356,2032,8,65,6,17
0,3,4,16,120,4,34,7,20,153,1815,8,54,6,17
0,7,2,46,138,2,32,6,20,229,2032,8,17,4,17
0,8,2,26,380,4,16,5,20,334,2117,8,42,8,17
0,7,2,16,120,4,32,6,20,222,1555,8,60,0,16
0,7,2,26,252,2,34,7,19,224,2117,8,57,0,15
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
1,9,2,16,212,5,32,6,19,312,2117,8,40,0,16
0,8,2,29,207,4,17,4,18,288,2032,8,38,9,17
0,3,2,26,158,2,19,6,30,228,1505,8,40,8,17
0,5,2,18,297,5,15,6,20,257,2103,8,65,0,11
0,5,2,20,167,2,16,5,19,124,2117,8,47,0,16
0,3,2,30,113,5,16,5,11,176,2488,8,17,9,17
0,8,2,26,380,4,16,5,20,220,1171,8,69,9,17
0,3,2,32,427,2,16,5,13,292,1891,8,54,0,15
0,2,3,21,220,5,34,7,21,198,2401,8,54,4,17
0,3,2,18,235,2,34,7,21,200,2401,8,54,4,17
0,5,2,11,169,2,32,6,19,141,2117,8,57,0,16
0,4,2,41,135,5,32,6,32,275,1629,8,34,8,17
0,3,4,20,372,5,26,7,35,138,2541,8,38,0,16
0,3,2,26,172,2,24,2,23,305,1603,8,37,9,17
0,5,2,16,258,2,34,7,20,137,2117,8,42,6,17
0,3,4,33,319,3,15,6,16,307,1505,8,63,9,17
0,3,4,41,135,5,23,6,35,245,2117,8,37,6,17
0,3,2,30,113,5,17,4,29,197,2353,8,47,9,17
1,5,2,21,424,5,34,7,19,260,2117,8,42,0,16
0,7,2,46,270,2,17,4,30,328,1505,8,60,5,17
0,8,2,13,225,2,16,5,21,202,2117,8,54,7,17
0,9,2,37,173,4,20,6,19,190,1744,8,40,8,17
0,5,2,30,113,5,17,4,18,288,2541,8,17,5,17
0,3,2,46,354,2,19,6,30,228,1505,8,54,6,17
0,2,2,18,157,2,17,4,19,130,2117,8,57,0,16
0,8,2,14,300,2,32,6,19,312,2117,8,47,0,16
0,5,2,46,354,2,34,7,19,260,1815,8,57,0,16
1,7,2,22,377,3,16,5,13,168,2117,8,54,9,17
0,5,2,21,313,4,34,7,21,200,2401,8,26,1,17
0,3,2,13,273,2,19,6,30,228,1786,8,69,8,17
0,3,2,29,207,4,19,6,30,228,1505,8,37,6,17
1,5,2,30,113,5,16,5,21,183,2401,8,54,2,11
0,7,2,16,185,2,34,7,20,260,2117,8,42,0,16
0,8,2,26,341,2,16,5,20,220,2231,8,52,5,17
0,3,2,29,146,2,14,6,23,357,1505,8,40,5,17
0,9,2,20,440,2,34,7,19,260,1821,8,38,0,16
0,8,2,11,388,2,16,5,20,220,2231,8,54,3,17
0,7,2,26,380,4,32,6,19,141,2117,8,40,6,17
0,5,2,20,399,2,16,5,20,202,2117,8,54,4,17
0,7,2,20,167,2,16,5,21,127,2401,8,26,6,17
0,9,2,16,332,2,16,5,19,124,2117,8,40,0,16
0,3,2,30,113,5,16,5,11,176,2488,8,17,9,17
0,8,2,46,219,2,34,7,20,153,1815,8,54,0,11
0,4,2,41,135,5,32,6,32,275,1629,8,34,8,17
0,3,2,28,294,2,34,7,19,224,2117,8,42,4,17
0,2,2,18,297,5,16,5,21,327,2117,8,54,4,17
0,3,2,19,115,2,23,6,18,156,2401,8,21,5,17
1,5,3,16,120,4,16,5,13,292,1891,8,54,3,17
0,8,2,19,199,4,34,7,21,200,2401,8,26,6,17
0,8,2,24,431,5,31,3,20,346,2117,8,59,7,17
0,7,2,21,200,4,16,5,20,334,2117,8,54,6,17
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,3,2,17,215,4,32,6,29,207,2353,8,40,2,17
0,5,2,27,162,5,16,5,13,168,2117,8,54,4,17
0,2,2,24,431,5,30,3,21,344,2032,8,13,7,17
0,5,2,20,170,4,32,6,20,229,2117,5,53,9,17
0,7,2,31,166,2,30,3,20,278,1555,8,59,8,17
0,8,2,21,220,5,32,6,32,188,2401,8,21,4,15
0,5,2,46,369,2,16,5,21,333,2117,8,54,6,17
0,3,2,23,319,3,17,4,19,130,2032,8,38,0,11
0,8,3,17,254,5,16,5,13,292,2095,8,38,7,17
0,7,2,16,332,2,32,6,32,275,2438,8,28,9,17
0,5,2,29,290,2,34,7,19,224,1815,8,40,0,16
0,9,2,29,242,2,16,5,21,183,2401,8,54,2,15
0,7,2,20,282,5,23,6,28,325,2117,8,63,5,17
0,7,3,16,212,5,32,6,32,187,1186,8,67,8,17
0,7,2,21,220,5,32,6,20,229,2519,8,67,4,17
0,7,2,45,308,2,16,5,19,124,2541,8,69,0,16
0,2,3,41,135,5,34,7,20,137,2117,8,54,3,17
0,7,2,19,151,4,17,4,31,208,2401,8,34,6,17
0,3,2,18,297,5,32,6,29,207,2353,8,26,9,17
0,8,2,32,422,2,30,3,28,278,2217,8,69,6,17
0,7,2,13,293,2,16,5,13,168,1656,8,12,5,17
0,8,2,30,113,5,16,5,13,168,2117,8,54,8,17
0,2,2,14,260,4,31,3,20,346,2543,8,13,7,15
0,3,2,16,110,4,32,6,14,131,2401,8,37,9,17
0,8,2,16,226,2,32,6,20,229,2117,8,25,3,17
0,5,2,29,402,2,34,7,20,153,1815,8,54,8,11
1,8,2,46,354,2,16,5,21,170,1786,8,38,4,11
0,5,2,20,440,2,34,7,20,137,1656,8,12,4,17
0,7,2,31,366,2,34,7,20,322,1815,8,20,7,17
0,2,2,16,120,4,11,8,36,299,2117,8,50,2,17
0,3,2,18,324,2,32,6,19,141,2117,8,40,9,17
0,7,2,16,147,2,32,6,20,229,1815,8,25,3,11
0,3,2,41,304,2,34,7,21,339,1505,8,40,7,17
0,8,3,20,170,4,15,6,16,290,1505,8,21,9,17
0,3,2,27,162,5,19,6,30,228,2438,8,17,3,17
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17
0,3,2,28,263,4,17,4,30,112,1505,8,40,4,17
0,3,2,19,335,2,24,2,23,305,1603,8,44,9,17
0,8,2,29,207,4,16,5,20,220,2579,8,17,9,17
0,5,2,23,124,2,34,7,19,260,2117,8,47,0,16
0,8,2,45,311,2,32,6,32,187,2401,8,34,5,17
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17
0,4,2,16,352,2,32,6,19,312,1821,8,67,4,15
0,7,2,41,318,2,16,5,13,168,1656,8,12,1,17
0,7,2,21,200,4,16,5,20,334,2117,8,54,6,17
1,3,2,42,171,2,16,5,28,240,2231,8,40,2,11
0,6,4,33,319,3,27,2,11,161,1555,8,47,0,16
0,7,2,20,372,5,31,3,20,122,2117,8,22,7,17
0,8,2,16,352,2,17,4,20,130,2541,8,38,0,16
0,5,2,27,162,5,34,7,28,280,2117,8,52,7,17
0,5,2,16,425,2,34,7,19,224,2153,8,12,0,16
0,7,2,41,405,2,34,7,19,224,2567,8,12,0,16
0,8,2,20,399,2,17,4,19,130,2117,8,58,0,16
0,8,2,20,328,5,30,3,20,278,1555,8,59,6,17
0,8,2,18,342,2,32,6,32,323,2401,8,34,0,17
0,8,2,16,310,2,16,5,28,262,2478,8,54,1,11
0,3,2,26,275,4,16,5,11,149,2401,8,54,8,17
0,3,2,16,425,2,14,6,23,357,1505,8,40,8,17
0,5,2,16,310,2,34,7,19,260,2117,8,60,0,16
0,5,2,18,324,2,16,5,21,243,2401,8,54,7,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,8,2,16,210,2,32,6,32,187,1186,8,67,7,17
0,7,2,21,360,2,11,8,17,140,2117,8,34,7,17
0,7,2,21,434,5,34,7,28,280,2117,8,54,8,17
0,8,2,41,106,2,21,4,12,310,2231,8,33,7,17
0,8,2,37,173,4,31,3,20,346,2117,8,31,5,17
0,7,2,18,417,2,34,7,20,137,2117,8,54,6,17
0,5,2,25,117,2,32,6,19,234,2117,8,49,0,16
0,5,2,13,225,2,32,6,35,229,2117,8,21,5,17
0,7,2,26,380,4,34,7,20,166,1555,8,37,0,16
0,2,2,37,312,2,16,5,35,324,2401,8,20,4,17
0,5,2,26,172,2,34,7,28,224,2032,8,38,0,16
0,3,2,18,228,2,34,7,21,200,2251,8,12,0,15
0,5,2,30,113,5,16,5,13,168,2117,8,26,6,17
0,3,4,20,328,5,16,5,11,176,1550,8,17,9,17
0,9,2,34,216,2,16,5,28,262,2478,8,54,2,17
0,3,2,26,158,2,32,6,14,131,2401,8,60,7,15
0,3,4,20,163,4,24,2,23,311,1603,8,22,8,17
0,7,2,20,282,5,11,8,32,216,2401,8,34,5,17
0,7,2,22,142,2,11,8,36,302,2541,8,28,9,17
0,3,2,28,294,2,34,7,19,224,2117,8,40,5,17
0,8,2,24,431,5,31,3,20,332,2117,8,59,4,17
0,3,2,39,429,5,32,6,29,207,2353,8,40,6,17
0,5,2,46,133,2,16,5,28,262,1929,8,38,2,17
0,9,2,30,113,5,16,5,35,321,2505,8,12,2,17
1,5,2,13,433,2,16,5,21,183,1786,8,12,4,14
0,5,2,26,275,4,16,5,20,334,2117,8,54,4,17
0,2,2,21,220,5,16,5,19,124,2541,8,38,0,16
0,2,2,41,135,5,34,7,21,136,2401,8,42,7,17
0,3,2,28,266,2,32,6,14,131,2401,8,37,7,17
0,9,2,18,235,2,16,5,20,220,1171,8,38,5,17
0,3,4,32,387,2,34,7,21,277,1505,8,47,4,17
1,5,2,34,278,5,32,6,19,141,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,334,2117,8,54,7,17
0,4,2,14,300,2,16,5,19,164,2117,8,57,0,16
0,6,4,33,319,3,27,2,11,344,1539,8,50,4,17
0,5,2,45,339,2,15,6,20,257,1815,8,21,9,17
0,2,2,41,412,2,11,8,32,216,2401,8,63,7,17
0,5,2,18,297,5,16,5,21,183,2438,8,12,8,17
0,5,2,45,339,2,15,6,20,257,1381,8,17,9,17
0,5,2,16,391,2,34,7,20,137,2117,8,54,6,17
0,3,2,11,137,2,16,5,11,107,1881,8,44,6,17
0,8,2,23,262,4,16,5,20,318,2117,8,26,9,17
0,8,2,46,354,2,20,6,19,281,1744,8,40,0,16
0,7,2,46,354,2,31,3,20,122,2117,8,50,4,17
0,3,2,13,347,2,16,5,21,127,2401,8,54,5,17
0,8,2,16,226,2,16,5,35,191,2231,8,54,5,17
0,3,2,41,411,2,31,3,20,248,2117,8,22,6,17
0,7,2,17,343,5,34,7,19,260,2117,8,47,0,16
0,9,2,41,304,2,34,7,21,115,1505,8,26,7,17
0,4,2,17,373,4,34,7,28,308,2117,8,44,0,16
0,3,2,18,324,2,32,6,19,141,2519,8,67,9,17
0,8,2,22,203,4,32,6,19,312,1821,8,38,0,16
0,5,2,29,290,2,34,7,19,224,1821,8,38,0,16
0,3,2,25,250,4,17,4,30,328,2438,8,38,9,17
1,3,2,22,221,2,24,2,23,305,1134,8,38,0,15
0,5,2,33,319,3,34,7,21,237,1505,8,26,9,11
0,8,2,21,232,2,16,5,35,324,1186,8,12,0,15
0,3,2,27,162,5,32,6,32,187,2401,8,21,9,17
0,5,2,21,424,5,31,3,21,122,1796,8,17,4,17
0,7,2,21,356,2,16,5,21,170,1186,8,69,8,17
0,3,3,41,412,2,24,2,23,305,1443,8,69,9,17
0,7,2,45,308,2,34,7,20,217,2401,8,34,6,17
0,7,2,45,371,5,32,6,20,229,1656,8,28,8,17
0,9,2,18,101,2,34,7,19,260,2117,8,47,0,16
0,8,2,16,226,2,32,6,20,229,2117,8,34,3,17
0,8,2,18,228,2,16,5,21,127,2401,8,54,2,17
0,7,2,37,330,2,26,7,35,138,2117,8,36,0,16
0,3,2,16,110,4,17,4,30,328,1505,8,37,9,17
0,8,2,29,134,2,31,3,20,122,1821,8,69,9,17
0,8,2,16,310,2,21,4,12,310,2431,8,17,7,17
1,6,4,33,319,3,27,2,11,248,2117,8,59,0,17
0,7,2,25,121,2,20,6,19,345,1744,8,58,0,16
0,8,2,46,354,2,23,6,35,245,2117,8,49,7,17
0,9,2,20,372,5,20,6,19,190,1744,8,40,0,16
0,5,2,45,339,2,15,6,20,257,1815,8,21,9,17
0,7,2,46,270,2,17,4,30,328,1505,8,49,5,17
0,4,2,25,205,2,16,5,35,191,2431,8,38,5,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
1,5,2,16,212,5,20,6,19,190,1744,8,40,0,16
0,3,3,24,431,5,34,7,20,217,2401,8,25,9,17
0,7,2,25,345,2,16,5,28,240,2231,8,58,0,16
0,3,2,25,345,2,16,5,21,170,2401,8,54,7,17
0,3,4,20,249,2,24,2,23,311,1603,8,44,1,15
0,8,2,14,396,2,16,5,19,164,2117,8,44,4,15
0,7,2,27,162,5,34,7,20,166,1555,8,47,9,17
0,5,2,39,429,5,17,4,20,139,1815,5,53,8,17
0,3,2,20,328,5,16,5,11,176,2117,8,40,9,17
0,3,2,34,401,2,19,6,30,228,2438,8,17,5,17
0,8,2,20,217,2,17,4,19,130,2117,8,37,0,16
0,8,2,20,296,4,16,5,35,321,2401,8,26,9,17
0,8,2,16,425,2,16,5,28,262,2478,5,53,9,11
0,8,2,45,435,2,17,4,19,130,2541,8,69,0,16
0,6,4,33,319,3,27,2,11,126,1631,8,38,4,17
0,8,2,22,203,4,17,4,18,288,2032,8,67,8,17
0,3,3,16,185,2,12,8,19,203,2572,8,38,8,17
0,7,2,20,372,5,16,5,13,168,2117,5,53,9,17
0,4,2,29,285,2,32,6,21,229,2117,8,34,4,15
0,2,2,34,393,4,16,5,13,292,2281,8,38,9,17
0,9,2,19,323,2,34,7,20,260,2117,8,60,0,16
0,2,3,22,408,2,31,3,20,248,2032,8,13,4,17
0,3,4,33,319,3,34,7,20,137,2117,8,54,6,14
0,5,2,29,290,2,34,7,19,224,1821,8,38,0,16
0,5,2,18,186,2,34,7,35,115,1505,8,54,6,17
0,7,2,34,268,2,34,7,21,136,2438,8,12,8,17
0,3,2,30,113,5,32,6,29,207,2353,8,40,3,11
0,7,2,13,375,2,32,6,19,312,2032,8,38,7,17
0,3,4,26,380,4,16,5,11,353,1603,8,49,9,17
0,3,2,25,420,2,19,6,30,228,1186,8,38,9,11
0,8,2,14,300,2,16,5,21,243,2401,5,53,2,17
0,5,2,30,113,5,34,7,21,244,1637,8,12,7,17
0,3,2,23,319,3,17,4,19,130,2032,8,38,0,11
0,5,2,12,322,2,16,5,28,124,2117,8,44,6,15
0,8,2,18,186,2,34,7,21,244,2401,8,54,2,17
0,2,2,46,369,2,16,5,20,220,2231,8,26,9,17
0,9,2,29,155,2,20,6,19,190,1744,8,47,9,17
0,7,2,20,372,5,32,6,20,215,1656,8,28,7,17
0,3,2,20,372,5,19,6,30,228,1505,8,47,9,17
0,2,2,18,297,5,32,6,20,229,2032,8,67,4,17
0,8,3,17,272,4,34,7,21,304,2438,8,38,6,17
0,9,2,13,271,2,17,4,31,208,2401,8,34,1,10
0,7,2,20,170,4,30,3,28,278,1555,8,59,3,17
0,9,2,26,275,4,15,6,20,257,2032,8,69,6,10
0,3,2,17,215,4,31,3,20,248,2117,8,50,6,17
0,7,2,29,127,2,11,8,37,252,2218,8,67,2,11
1,5,2,20,328,5,34,7,20,313,1815,8,26,2,17
0,5,2,21,200,4,21,4,16,293,2401,8,63,9,17
0,7,3,41,106,2,32,6,32,323,2401,8,34,0,17
0,3,2,21,251,2,16,5,13,292,2524,8,12,7,17
1,7,2,29,127,2,11,8,37,252,2117,8,34,2,11
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16
0,3,2,16,210,2,24,2,23,311,1603,8,42,2,15
0,7,2,24,431,5,23,6,18,156,2401,8,34,6,17
0,3,2,30,113,5,16,5,11,176,2117,8,44,9,17
0,5,3,46,354,2,16,5,35,324,2401,8,54,8,17
0,3,4,33,319,3,32,6,21,229,2117,8,21,5,17
0,8,2,21,424,5,16,5,21,127,2401,8,26,6,17
0,8,3,17,254,5,30,3,28,278,1555,8,50,5,17
0,8,2,16,310,2,16,5,28,240,2231,8,40,0,16
0,7,2,30,113,5,31,3,20,346,2117,8,59,4,17
0,6,4,33,319,3,27,2,11,346,1815,8,50,9,17
0,6,4,33,319,3,27,2,11,312,2519,8,38,4,17
0,7,2,21,220,5,34,7,21,237,1505,8,42,2,17
0,5,2,29,290,2,34,7,19,224,1815,8,44,0,16
0,3,2,26,239,2,32,6,32,187,1560,8,67,5,11
0,7,2,25,307,2,31,3,20,248,2117,8,32,4,17
0,3,2,26,275,4,32,6,19,312,1821,8,38,4,17
0,5,2,11,437,2,34,7,20,153,1815,8,54,4,17
0,8,2,18,228,2,16,5,13,292,1891,8,26,0,11
0,8,2,18,417,2,16,5,20,334,2032,8,69,7,17
0,5,2,18,381,2,32,6,20,229,2117,8,34,4,11
0,5,2,11,388,2,15,6,16,307,1505,8,63,4,17
0,8,2,16,310,2,16,5,13,249,2095,8,17,7,17
0,8,2,20,170,4,16,5,19,124,2541,8,38,0,16
0,7,2,32,349,2,31,3,20,346,2117,8,50,2,11
0,8,2,46,270,2,21,4,12,310,2231,8,62,2,17
0,3,4,26,380,4,16,5,11,353,1311,8,17,9,17
0,3,2,42,346,2,19,6,30,228,1186,8,17,9,17
0,7,2,22,423,2,34,7,19,224,2117,8,49,0,16
0,5,2,41,135,5,16,5,13,292,1891,8,26,4,17
0,3,2,17,215,4,31,3,20,346,2032,8,13,6,17
0,7,2,24,431,5,16,5,19,124,2117,8,37,9,17
0,3,4,17,343,5,14,6,23,357,1505,8,44,9,17
0,5,2,21,245,2,16,5,20,202,2218,8,12,4,17
0,3,2,20,163,4,19,6,30,228,1505,8,44,5,11
0,8,2,41,135,5,21,4,12,310,2231,8,34,5,17
0,9,2,37,173,4,20,6,19,190,1744,8,47,8,17
0,3,2,46,364,2,19,6,30,228,1505,8,47,6,17
