label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,2,2,21,424,5,19,6,30,228,1505,8,40,9,17
0,6,4,33,319,3,27,2,11,323,1186,8,28,6,17
0,8,2,26,380,4,16,5,20,334,2117,8,42,8,17
0,5,2,27,162,5,16,5,19,124,2117,8,47,9,17
0,2,2,18,386,2,32,6,19,312,2117,8,60,0,16
0,7,2,26,341,2,20,6,19,190,1744,8,40,0,16
0,7,2,20,440,2,16,5,20,334,2117,8,26,9,17
0,3,2,46,138,2,24,2,23,311,1134,8,38,6,17
0,8,3,29,207,4,16,5,28,262,2478,5,53,9,17
0,9,2,16,332,2,16,5,19,124,2117,8,47,0,16
0,8,2,41,106,2,34,7,20,313,1815,8,43,6,17
0,7,2,16,147,2,20,6,19,190,1744,8,40,0,16
0,7,2,46,354,2,31,3,20,346,2103,8,17,9,17
0,7,2,21,397,2,32,6,20,215,1815,8,63,7,17
0,8,2,20,372,5,31,3,25,121,2117,8,66,7,17
0,4,2,41,411,2,16,5,19,164,2117,8,40,5,17
0,5,2,41,135,5,32,6,19,312,2519,8,17,6,17
0,3,2,11,137,2,16,5,11,107,1881,8,60,6,17
0,8,2,46,364,2,31,3,20,346,2032,8,17,3,17
0,8,2,41,135,5,31,3,20,346,2117,8,22,3,17
0,7,2,20,399,2,32,6,19,141,2117,8,37,0,16
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,2,2,23,319,3,30,3,20,278,2482,8,65,4,17
0,5,2,28,266,2,34,7,20,153,1815,8,20,7,17
0,2,2,16,185,2,16,5,28,240,2231,8,40,0,16
0,3,2,21,251,2,16,5,13,292,2524,8,12,7,17
0,5,2,20,170,4,17,4,18,288,2032,8,17,4,17
1,3,2,18,368,2,24,2,23,311,2217,8,17,6,17
0,2,2,28,263,4,16,5,20,334,2117,8,43,5,17
0,9,2,37,173,4,20,6,19,190,1744,8,57,8,17
0,5,2,34,393,4,34,7,20,322,1031,8,12,9,17
0,6,4,33,319,3,27,2,11,115,1505,8,52,9,17
1,8,2,16,210,2,32,6,32,187,1186,8,17,7,17
0,9,2,18,101,2,34,7,19,260,2117,8,47,0,16
0,7,2,22,203,4,31,3,20,346,2117,8,50,2,11
0,8,2,20,372,5,16,5,21,333,2032,8,69,5,17
0,7,2,26,275,4,30,3,20,278,1558,8,17,6,11
0,2,2,27,162,5,12,8,28,203,1544,8,38,0,16
0,9,2,34,165,2,34,7,21,237,1505,8,58,4,11
0,9,2,41,359,2,17,4,20,173,1158,8,17,4,15
0,8,2,11,437,2,16,5,21,170,2401,8,54,5,17
0,3,2,30,113,5,16,5,11,176,2117,8,37,9,17
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17
0,7,2,29,389,2,21,4,12,310,2231,8,63,7,17
0,2,2,26,158,2,31,3,20,346,2188,8,17,7,17
0,3,4,12,125,4,30,3,28,344,2117,8,59,3,15
0,3,2,31,366,2,17,4,30,340,2401,8,60,7,17
1,8,2,34,211,2,34,7,21,200,2401,8,54,6,17
0,7,2,41,106,2,16,5,21,206,2401,8,26,7,17
0,3,2,26,158,2,19,6,30,228,1505,8,26,8,17
0,2,2,19,407,2,32,6,21,215,2117,8,34,8,11
0,8,2,13,237,2,34,7,19,260,2117,8,47,0,16
0,5,2,18,297,5,34,7,20,166,1555,8,57,0,16
0,8,2,18,342,2,17,4,19,130,2117,8,47,0,16
0,8,2,39,429,5,28,2,21,329,2176,8,38,2,17
0,3,2,20,328,5,19,6,30,228,1505,8,37,9,17
0,5,2,41,135,5,30,3,20,278,1555,8,59,9,17
0,3,2,13,347,2,16,5,21,127,2401,8,43,5,17
0,7,2,18,342,2,34,7,19,308,1821,8,38,0,16
0,3,2,45,371,5,19,6,30,228,1505,8,54,0,11
0,5,2,19,199,4,23,6,28,356,1570,8,17,4,17
0,4,3,26,275,4,21,4,12,310,2231,8,63,5,17
0,8,2,18,297,5,16,5,28,240,2231,8,55,4,17
0,7,2,20,328,5,32,6,32,188,2469,8,38,8,17
0,3,4,16,332,2,24,2,23,311,1603,8,57,9,17
0,2,2,20,441,2,21,4,12,310,2231,8,62,4,17
0,7,2,13,103,2,16,5,20,202,2541,8,69,4,17
0,7,2,13,347,2,32,6,32,187,2469,8,67,8,17
0,5,2,30,113,5,16,5,21,170,2401,8,54,9,17
0,5,2,26,380,4,23,6,28,245,2541,8,65,0,16
0,8,2,45,398,2,16,5,28,240,2231,8,49,9,17
0,5,2,20,372,5,34,7,19,224,1815,8,40,0,16
0,8,2,41,412,2,16,5,20,334,2117,8,54,8,17
0,2,2,14,222,2,32,6,19,141,2117,8,40,0,16
0,3,4,21,220,5,32,6,20,161,1263,8,38,9,17
0,2,2,27,162,5,12,8,28,203,1365,8,67,0,16
0,5,2,20,328,5,16,5,21,170,2438,8,38,0,11
0,3,4,31,166,2,16,5,11,107,1881,8,47,7,17
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17
0,5,2,28,266,2,34,7,20,153,1815,8,26,7,17
0,5,2,29,290,2,34,7,19,224,1815,8,57,0,16
0,7,2,13,375,2,34,7,21,115,1505,8,42,5,17
0,7,2,21,245,2,34,7,19,224,2519,8,69,0,16
0,7,2,45,256,2,31,3,20,346,2117,8,22,9,17
0,2,2,46,354,2,32,6,32,187,2401,8,54,7,17
0,8,2,23,183,2,34,7,20,217,2401,8,34,9,17
0,5,2,45,419,2,16,5,21,183,2401,8,54,4,17
0,5,2,16,212,5,20,6,19,190,1744,8,40,0,16
0,3,2,41,106,2,24,2,23,305,1603,8,47,2,11
0,5,2,28,263,4,15,6,16,307,1505,8,21,7,17
0,3,4,41,135,5,16,5,11,149,2401,8,20,2,17
0,8,2,34,268,2,19,6,30,228,1505,8,40,9,17
0,3,4,26,380,4,16,5,11,353,1603,8,44,9,17
0,5,2,30,113,5,30,3,28,278,2482,8,17,7,17
0,3,2,26,158,2,19,6,30,228,1186,8,17,8,17
0,8,3,19,199,4,34,7,21,198,2401,8,54,8,17
0,8,2,29,242,2,32,6,32,323,2401,8,21,4,17
0,3,2,13,347,2,16,5,21,127,2401,8,54,5,17
0,3,2,17,343,5,32,6,14,131,2401,8,47,7,17
0,8,2,42,130,2,16,5,21,183,2401,8,54,9,17
1,5,2,24,431,5,34,7,19,224,2117,8,47,0,11
0,7,2,29,146,2,16,5,21,327,2117,8,26,9,17
0,5,2,34,268,2,16,5,20,334,2117,8,54,4,17
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17
0,2,2,17,114,2,34,7,21,162,1505,8,26,4,17
0,4,2,30,113,5,32,6,32,188,2401,8,34,7,17
0,2,2,22,203,4,11,8,36,302,2117,8,63,9,17
0,7,2,26,275,4,16,5,28,240,1171,8,38,0,16
0,3,4,33,319,3,12,8,19,203,1072,8,58,9,17
0,8,3,29,207,4,16,5,28,262,2478,5,53,9,17
0,3,2,45,339,2,16,5,11,176,2117,8,36,8,17
0,7,2,11,388,2,34,7,21,200,2401,8,20,6,17
0,9,2,34,165,2,34,7,21,237,1704,8,17,4,11
0,4,2,26,172,2,16,5,13,292,1891,8,54,6,17
0,5,2,27,162,5,17,4,30,328,1505,8,42,4,11
0,7,2,18,186,2,32,6,14,131,1697,8,17,3,17
0,7,2,27,162,5,32,6,32,187,2401,8,21,0,17
0,3,2,32,179,5,16,5,13,292,1891,8,54,7,17
0,8,2,16,352,2,32,6,19,312,2117,8,47,0,16
0,3,2,26,380,4,32,6,35,312,2032,8,67,5,17
0,7,2,16,352,2,34,7,21,200,1186,8,38,9,17
0,5,2,20,328,5,23,6,28,245,2117,8,49,0,16
0,3,2,19,240,4,16,5,21,355,2401,8,49,7,17
0,9,2,16,185,2,32,6,20,222,1555,8,40,8,17
0,5,2,29,290,2,32,6,20,222,1555,8,47,0,16
0,7,2,41,106,2,32,6,32,188,2401,8,62,5,15
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,9,2,20,163,4,17,4,19,130,2541,8,38,3,11
0,7,2,20,246,2,11,8,36,302,2117,8,21,6,17
0,4,2,14,300,2,16,5,19,164,1381,8,12,0,16
0,2,2,45,435,2,16,5,21,183,2401,8,54,4,17
0,9,2,18,235,2,16,5,20,220,2231,8,26,5,17
0,9,2,45,419,2,34,7,21,115,2208,8,12,1,17
0,8,2,20,170,4,17,4,20,139,1815,8,21,7,17
0,7,2,13,375,2,23,6,28,245,2117,8,44,0,16
0,3,4,29,207,4,16,5,35,321,1186,8,38,6,17
0,7,2,21,424,5,34,7,19,224,2117,8,58,0,16
0,3,2,21,434,5,28,2,21,329,1536,8,47,2,17
0,8,2,16,120,4,32,6,19,141,2117,8,40,0,16
0,3,3,26,264,2,19,6,30,228,1505,8,40,9,17
0,3,3,26,264,2,19,6,30,228,1505,8,47,9,17
0,7,3,29,207,4,16,5,28,262,2059,8,12,4,17
0,3,2,25,250,4,17,4,30,328,2438,8,38,9,17
0,5,2,42,279,2,34,7,21,162,1505,5,53,5,17
0,7,2,46,148,2,16,5,19,164,2541,8,12,0,16
0,7,2,16,110,4,16,5,20,334,2541,8,38,5,17
0,2,2,45,326,2,17,4,20,139,1815,8,21,8,17
0,7,2,29,116,2,16,5,21,296,2401,8,52,6,17
0,3,4,33,319,3,34,7,19,308,2117,8,57,6,17
0,7,2,20,328,5,16,5,21,170,2401,8,26,7,17
0,3,2,21,424,5,16,5,11,176,2117,8,36,7,17
0,7,2,21,220,5,34,7,20,217,2401,8,21,6,17
0,5,2,21,424,5,34,7,19,260,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,292,1891,8,20,9,17
0,6,4,33,319,3,27,2,11,312,1821,8,67,3,15
0,3,3,26,158,2,19,6,30,228,1505,8,40,6,17
0,8,2,32,422,2,30,3,28,278,1555,8,22,6,17
0,5,2,16,310,2,34,7,19,260,2117,8,60,0,16
0,8,2,27,162,5,21,4,12,310,2231,8,63,9,17
0,3,2,41,106,2,16,5,21,355,1743,8,17,8,17
1,9,2,16,212,5,32,6,19,312,2117,8,40,0,16
0,5,2,45,308,2,15,6,20,257,1951,8,67,5,17
0,2,2,18,342,2,32,6,32,323,2383,8,17,9,17
0,7,3,17,343,5,30,3,28,278,1555,8,32,2,11
0,6,4,33,319,3,27,2,11,312,2117,8,47,4,17
0,3,2,20,440,2,24,2,23,305,1134,8,38,3,17
0,7,2,29,207,4,31,3,20,346,1524,8,13,7,17
0,3,3,18,342,2,32,6,29,207,2353,8,44,4,17
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
0,7,2,13,150,2,17,4,20,173,1744,8,34,4,17
0,8,2,16,258,2,19,6,30,228,1505,8,49,4,17
0,7,3,45,204,2,30,3,28,335,2217,8,17,4,17
0,8,2,41,304,2,34,7,20,137,2117,8,54,2,17
0,6,4,33,319,3,27,2,11,324,1186,8,12,5,17
0,7,2,18,152,2,16,5,35,324,2401,8,26,3,11
0,8,2,18,417,2,16,5,20,334,2032,8,69,7,17
0,3,2,27,162,5,17,4,30,340,2401,8,49,4,17
0,8,2,34,278,5,32,6,28,141,2519,8,38,9,17
0,7,2,19,151,4,17,4,31,208,2401,8,21,6,17
0,3,3,29,290,2,17,4,30,340,2401,8,60,1,15
1,4,2,20,328,5,32,6,19,141,1821,8,38,8,14
0,3,2,29,207,4,19,6,30,228,1505,8,44,4,17
0,3,2,29,207,4,19,6,30,228,1505,8,36,6,17
0,2,2,13,191,4,32,6,20,161,1555,8,57,0,16
0,7,2,34,268,2,34,7,20,217,1186,8,12,6,17
0,8,2,18,101,2,34,7,20,137,2117,5,53,8,17
0,3,4,42,130,2,16,5,11,353,1603,8,40,1,17
0,4,2,14,300,2,16,5,19,164,2117,8,60,0,16
0,6,4,33,319,3,27,2,11,312,2519,8,38,4,17
0,8,2,45,371,5,19,6,30,228,1505,8,36,7,17
0,7,2,27,162,5,34,7,20,137,2117,8,20,4,17
0,7,2,26,392,2,11,8,32,301,1284,8,17,9,17
0,7,3,24,431,5,21,4,12,310,2231,8,25,6,17
0,5,2,27,162,5,23,6,20,142,1186,8,67,5,17
0,3,2,41,406,2,34,7,21,136,2401,8,26,5,17
0,7,2,21,200,4,16,5,20,334,2117,8,54,6,17
0,7,2,20,328,5,34,7,20,137,2117,8,54,8,17
0,9,2,34,393,4,32,6,35,312,2117,8,49,0,16
0,2,2,18,409,2,11,8,36,302,2117,8,25,1,17
0,6,4,33,319,3,27,2,11,127,2401,8,26,8,17
0,6,4,33,319,3,27,2,11,124,1570,8,17,0,16
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,2,2,17,343,5,31,3,20,346,2117,8,22,2,17
1,3,4,20,321,2,24,2,23,311,1443,8,38,5,17
0,3,2,30,113,5,16,5,19,124,2117,8,37,5,17
0,9,2,34,165,2,34,7,21,237,1505,8,42,4,11
0,2,2,30,113,5,17,4,11,255,1186,8,69,7,17
0,8,2,19,240,4,16,5,13,292,1891,8,43,9,17
0,7,2,20,328,5,34,7,21,136,2401,8,54,7,17
0,7,2,32,179,5,32,6,20,229,2117,8,21,9,17
0,3,3,14,222,2,19,6,30,228,2438,8,69,4,11
0,2,2,20,372,5,16,5,35,220,2231,8,54,9,17
0,8,2,32,179,5,34,7,20,224,2117,8,37,0,16
0,8,2,16,355,2,16,5,19,164,1815,8,40,0,16
0,5,2,17,343,5,20,6,19,345,1744,8,40,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,59,3,17
0,3,2,44,136,2,19,6,30,228,1505,8,57,8,17
0,7,2,26,329,2,16,5,19,164,2117,8,44,0,16
0,5,3,21,434,5,34,7,19,260,1135,8,12,0,16
0,3,2,26,329,2,19,6,30,228,1505,8,60,4,17
0,8,2,21,434,5,32,6,20,161,1555,8,55,2,17
1,8,2,16,355,2,15,6,20,257,1815,8,63,5,17
0,3,2,46,133,2,32,6,14,131,2401,8,60,4,17
0,3,4,30,113,5,32,6,14,131,2401,8,60,2,13
0,3,4,20,170,4,34,7,20,153,2541,8,12,2,17
0,5,2,13,191,4,34,7,20,322,1815,8,54,5,11
0,9,2,28,384,2,15,6,20,257,2103,8,28,0,17
1,5,2,18,368,2,17,4,31,208,1413,8,12,2,17
0,3,4,33,319,3,15,6,16,307,1505,8,63,9,17
0,5,2,46,333,2,19,6,30,228,2438,8,38,5,17
0,7,2,17,254,5,16,5,20,318,1135,8,12,9,17
0,6,4,33,319,3,27,2,11,334,2117,8,26,4,17
0,2,2,20,383,2,30,3,28,344,2117,8,50,4,10
0,3,2,19,199,4,24,2,23,305,1603,8,57,4,17
0,7,2,45,361,2,30,3,20,344,2117,8,50,8,17
0,5,2,42,175,2,34,7,20,137,2117,8,20,4,17
0,3,2,12,125,4,19,6,30,228,1505,8,47,6,17
0,3,4,42,175,2,17,4,18,288,1815,8,25,9,17
0,2,2,28,263,4,16,5,21,225,1284,8,12,5,17
0,5,2,16,110,4,17,4,20,139,1815,8,21,6,17
0,2,2,26,239,2,11,8,36,299,2117,8,63,6,17
0,7,2,32,387,2,34,7,20,153,2541,8,12,8,17
0,5,2,27,162,5,34,7,20,153,1815,5,53,5,17
0,5,2,16,120,4,17,4,20,139,1815,8,62,9,17
0,3,2,26,380,4,19,6,30,228,1505,8,40,1,15
0,7,2,41,122,2,30,3,28,278,1555,8,50,8,17
0,5,2,20,372,5,34,7,20,217,2401,8,41,9,17
0,8,3,11,388,2,16,5,21,333,2032,8,38,7,17
0,6,4,33,319,3,27,2,11,292,2281,8,12,9,17
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
0,7,2,16,352,2,32,6,20,215,2117,8,25,6,17
0,8,2,45,339,2,32,6,20,229,2117,8,34,4,17
0,3,2,16,110,4,17,4,30,328,1505,8,40,9,17
0,7,2,16,110,4,16,5,20,334,2541,8,12,5,17
0,3,2,21,220,5,19,6,30,228,1505,8,40,4,17
0,8,2,20,170,4,32,6,19,141,2117,8,40,0,16
0,8,2,11,437,2,16,5,21,170,2401,8,54,5,17
0,2,2,24,431,5,30,3,28,278,1555,8,50,3,17
0,5,2,46,354,2,30,3,13,278,1555,8,50,6,17
0,8,2,20,170,4,16,5,13,168,2117,8,54,8,17
0,5,2,12,276,2,34,7,19,260,2117,8,57,0,16
0,7,2,27,162,5,34,7,20,137,2117,8,20,4,17
0,5,2,31,366,2,16,5,13,168,2117,8,54,7,17
0,8,2,16,212,5,34,7,21,154,2401,8,54,7,17
0,2,3,29,207,4,16,5,13,292,1058,8,38,0,11
0,5,2,21,220,5,32,6,20,229,2117,8,21,9,17
0,8,2,16,352,2,11,8,36,302,2117,8,21,8,17
0,3,2,16,185,2,16,5,19,164,2117,8,40,4,11
0,7,2,16,258,2,16,5,21,183,1186,8,38,8,17
0,3,2,18,157,2,32,6,29,207,2353,8,40,7,17
0,7,2,32,179,5,17,4,30,328,1505,8,18,6,17
0,8,2,16,352,2,11,8,36,302,2117,8,26,8,17
0,7,2,45,361,2,34,7,19,224,2117,8,55,0,16
0,2,2,42,130,2,23,6,18,156,2401,8,25,8,17
0,2,2,20,328,5,30,3,28,278,1555,8,22,8,17
0,3,2,37,248,2,19,6,30,228,1707,8,17,4,17
0,3,4,11,169,2,34,7,21,244,2469,8,38,4,17
0,7,2,20,372,5,34,7,19,260,2117,8,49,0,16
0,8,2,41,135,5,16,5,21,225,2401,8,52,5,11
0,8,2,20,282,5,16,5,13,168,2117,8,54,9,17
0,7,2,16,185,2,16,5,13,168,2117,8,54,7,17
0,3,2,13,293,2,19,6,30,228,1505,8,60,5,17
0,5,2,41,277,2,15,6,16,307,1505,8,62,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,8,17
0,5,2,33,319,3,16,5,21,206,2401,8,20,9,17
0,8,2,16,212,5,34,7,20,137,1656,8,12,5,17
0,2,2,30,113,5,32,6,19,312,2117,8,40,0,17
0,9,2,18,157,2,20,6,19,190,1744,8,57,0,16
0,8,2,29,207,4,16,5,21,170,2401,8,54,5,17
0,3,2,32,387,2,16,5,28,262,2059,8,12,4,14
0,5,2,34,165,2,34,7,21,136,2401,8,20,0,15
0,4,2,20,441,2,31,3,20,346,2117,8,50,7,17
0,8,2,16,391,2,16,5,21,333,2032,8,38,9,17
0,7,2,16,226,2,16,5,20,318,1614,8,12,6,17
0,7,3,34,268,2,31,3,20,248,2117,8,22,4,17
0,5,2,41,359,2,11,8,32,230,2401,8,21,7,17
0,2,2,20,372,5,16,5,35,220,2231,8,54,9,17
0,3,2,25,307,2,19,6,30,228,1505,8,47,5,17
0,5,2,45,371,5,16,5,28,240,2231,8,47,0,16
0,6,4,33,319,3,27,2,11,187,2401,8,63,4,17
0,3,2,45,339,2,19,6,30,228,1505,8,44,6,17
0,4,2,16,212,5,32,6,20,161,1555,8,60,0,16
0,8,2,46,354,2,20,6,19,281,1744,8,47,0,16
0,6,4,33,319,3,27,2,11,292,2281,8,17,9,17
0,8,3,34,216,2,16,5,28,124,1570,8,38,0,16
0,2,2,23,319,3,30,3,20,278,2482,8,13,4,17
0,9,2,27,162,5,23,6,28,356,2032,8,67,9,17
0,3,2,16,355,2,24,2,23,311,1134,8,38,5,17
0,7,2,20,194,2,34,7,21,237,1505,8,20,3,11
0,5,2,34,177,2,19,6,30,228,1505,8,40,0,15
0,6,4,33,319,3,27,2,11,220,1171,8,69,8,17
0,9,2,37,173,4,20,6,19,190,1744,8,49,8,17
0,7,3,34,268,2,31,3,20,248,2117,8,59,4,17
0,3,4,18,417,2,24,2,23,311,1603,8,40,7,17
0,2,2,13,103,2,16,5,21,225,1186,8,38,6,17
0,7,2,34,393,4,31,3,20,248,2117,8,22,4,17
0,8,2,20,372,5,31,3,20,248,2117,8,50,9,17
0,2,2,18,417,2,34,7,21,136,2438,8,17,9,17
0,5,2,26,239,2,34,7,21,162,2280,8,12,9,17
0,3,2,41,106,2,31,3,20,346,2117,8,22,4,17
0,9,2,37,173,4,20,6,19,190,1744,8,47,8,17
0,8,2,39,429,5,32,6,20,222,1263,8,38,0,16
0,3,4,33,319,3,30,3,28,344,2117,8,50,8,17
0,8,2,20,282,5,16,5,20,202,2117,8,54,9,14
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,7,2,16,210,2,32,6,20,229,2117,8,62,9,17
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
0,8,2,21,424,5,23,6,18,156,2401,8,21,6,17
0,3,2,20,372,5,16,5,21,333,2117,8,43,8,17
0,7,2,32,179,5,34,7,20,313,1815,8,43,4,11
0,6,4,33,319,3,27,2,11,122,1796,8,17,3,11
0,4,2,41,135,5,32,6,32,275,1629,8,21,8,17
0,8,2,18,342,2,30,3,20,278,2482,8,58,6,17
0,8,2,18,417,2,16,5,13,168,1656,8,38,4,17
0,3,3,16,120,4,17,4,30,328,1505,8,44,8,17
0,3,2,18,409,2,24,2,23,305,1603,8,54,8,17
0,3,2,41,135,5,16,5,21,355,2401,8,40,7,17
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17
0,6,4,33,319,3,27,2,11,278,1555,8,22,3,17
0,8,2,20,224,2,16,5,19,124,2117,8,60,0,16
0,9,2,46,201,2,16,5,20,220,2231,8,54,9,17
0,3,4,26,380,4,16,5,11,353,1603,8,57,9,17
0,7,2,29,155,2,15,6,20,257,1815,8,62,7,17
0,5,2,26,392,2,34,7,20,322,1815,8,54,6,17
0,3,2,20,282,5,16,5,20,202,2117,8,43,9,17
0,9,2,18,365,2,16,5,19,124,2117,8,47,0,16
0,6,4,33,319,3,27,2,11,229,2117,8,21,6,17
0,3,4,33,319,3,16,5,11,353,1311,8,17,4,13
0,3,2,41,135,5,32,6,14,131,2401,8,40,4,17
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17
0,8,2,26,275,4,17,4,18,288,2032,8,65,6,17
0,3,2,27,162,5,14,6,23,357,1505,8,40,6,17
0,3,4,11,169,2,34,7,21,244,2469,8,65,4,17
0,9,2,20,328,5,32,6,19,141,1821,8,38,0,17
0,2,2,27,162,5,30,3,28,278,1555,8,59,8,10
0,8,2,13,347,2,17,4,19,130,1269,8,38,0,16
0,3,2,34,216,2,32,6,29,207,2353,8,49,4,11
0,7,2,46,270,2,17,4,30,328,1505,8,49,5,17
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17
0,3,2,16,185,2,16,5,19,124,2117,8,44,4,17
0,8,2,21,291,4,16,5,35,324,2401,8,54,5,17
0,3,2,45,311,2,19,6,30,126,2401,8,57,9,17
0,3,2,32,179,5,34,7,21,200,1743,8,17,9,17
0,8,2,22,314,2,16,5,21,170,1186,8,12,4,17
0,8,2,28,119,2,34,7,20,137,2117,8,54,8,17
0,7,2,20,399,2,12,8,19,203,1072,8,47,0,16
0,3,4,27,162,5,34,7,20,137,2117,8,54,5,17
0,4,2,21,360,2,34,7,21,162,1505,8,54,6,17
0,5,2,16,120,4,17,4,20,139,2541,8,17,9,17
0,5,2,11,169,2,32,6,19,141,1821,8,38,0,16
0,5,2,20,372,5,17,4,31,208,1505,8,25,7,17
0,3,2,20,282,5,17,4,30,328,1505,8,60,1,17
0,5,2,16,310,2,34,7,21,219,1565,8,17,5,17
0,9,2,46,201,2,16,5,20,220,2231,8,54,9,17
0,3,2,22,203,4,32,6,14,131,2401,8,47,7,17
0,9,2,46,201,2,16,5,20,220,2231,8,26,9,17
0,3,2,18,324,2,34,7,21,200,2401,8,54,5,17
0,2,2,18,342,2,32,6,32,323,2401,8,25,9,17
0,7,2,16,226,2,34,7,21,115,1505,8,54,7,17
0,8,2,16,212,5,30,3,21,344,2117,8,50,9,17
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17
0,5,2,16,355,2,20,6,19,190,1744,8,44,0,16
0,5,2,16,120,4,17,4,20,139,1815,8,25,9,17
0,3,2,41,106,2,16,5,21,355,2401,8,44,8,17
0,5,2,14,260,4,30,3,28,278,1555,8,50,5,17
0,8,2,26,239,2,17,4,20,139,1815,8,21,9,17
0,8,2,29,285,2,32,6,20,229,2117,8,34,8,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,7,2,42,130,2,16,5,28,164,2117,8,57,0,16
1,6,4,33,319,3,27,2,11,139,2541,8,67,9,17
0,2,2,27,162,5,12,8,28,203,1072,8,40,0,16
0,5,2,21,232,2,34,7,19,260,2501,8,38,5,15
0,9,2,18,152,2,32,6,20,229,2117,8,25,5,17
0,7,2,45,319,3,21,4,16,349,2401,8,21,4,11
0,8,2,16,352,2,32,6,19,312,2117,8,36,0,16
0,8,2,30,113,5,16,5,19,164,2117,8,60,0,16
0,5,3,32,108,2,34,7,28,260,2501,8,38,5,17
0,8,2,20,372,5,31,3,25,121,2117,8,47,7,17
0,8,2,26,275,4,32,6,32,187,2401,8,52,6,17
0,8,2,41,135,5,34,7,21,200,1631,8,38,9,17
0,7,3,20,249,2,17,4,31,208,2401,8,21,9,17
0,7,2,13,150,2,17,4,20,173,2112,8,17,4,17
0,9,2,26,275,4,15,6,20,257,1815,8,63,6,10
0,7,2,13,225,2,16,5,21,127,2401,8,54,4,17
0,3,4,30,113,5,16,5,11,176,2117,8,36,9,17
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17
0,7,2,20,334,2,34,7,20,280,2117,8,54,2,17
0,9,2,17,343,5,34,7,20,322,1815,8,54,7,11
0,5,2,21,245,2,16,5,20,202,2117,8,54,4,17
0,3,2,19,151,4,32,6,20,229,2117,8,54,5,17
0,5,2,41,135,5,30,3,20,278,1555,8,50,9,17
0,9,2,19,348,2,34,7,21,115,1505,8,54,0,11
0,9,2,25,420,2,23,6,28,356,2117,8,34,0,11
0,5,2,20,440,2,34,7,20,322,1524,8,38,6,17
0,6,4,33,319,3,27,2,11,240,2231,8,42,0,16
0,2,2,19,348,2,17,4,28,184,1815,8,40,0,17
0,7,2,41,106,2,16,5,20,334,2117,8,26,6,17
0,4,2,11,437,2,17,4,19,130,2117,8,44,0,16
0,3,2,20,372,5,19,6,30,228,1505,8,40,3,17
0,9,2,29,242,2,16,5,21,183,2401,8,20,2,15
0,3,2,34,268,2,19,6,30,228,1505,8,44,4,14
0,8,3,29,207,4,16,5,28,262,2059,8,12,9,17
0,8,2,19,151,4,21,4,12,310,2231,8,34,2,11
0,5,2,16,310,2,34,7,19,260,2117,8,57,0,16
0,7,2,17,343,5,16,5,21,202,2117,8,54,7,17
0,3,2,21,424,5,16,5,21,355,2401,8,55,6,11
0,3,2,32,179,5,16,5,13,292,1891,5,53,7,17
0,5,2,16,226,2,12,8,19,203,1072,8,44,0,16
0,9,2,34,165,2,34,7,21,237,1186,8,38,3,11
0,5,2,19,151,4,34,7,20,322,1815,8,54,6,17
0,3,2,28,213,2,16,5,35,324,2401,8,54,7,17
0,8,2,13,347,2,17,4,30,112,1505,8,40,4,17
0,7,2,41,405,2,34,7,19,224,2117,8,40,0,16
0,3,2,16,120,4,19,6,30,228,1505,8,40,8,17
0,6,4,33,319,3,27,2,11,124,2117,8,42,5,17
0,6,4,33,319,3,27,2,11,278,1555,8,59,9,17
0,3,3,24,431,5,34,7,20,217,2401,8,63,9,17
0,7,2,13,150,2,34,7,20,322,1815,8,26,9,17
0,7,2,11,436,2,16,5,35,324,1505,8,26,6,17
0,5,2,14,280,2,21,4,16,293,2401,8,21,9,17
0,5,2,14,260,4,30,3,28,278,2217,8,17,5,17
0,8,2,21,220,5,16,5,19,124,2117,8,47,5,17
0,5,2,16,147,2,34,7,21,162,1505,8,43,7,17
0,3,2,39,429,5,34,7,21,115,1505,8,54,5,17
0,6,4,33,319,3,27,2,11,136,2401,8,54,4,17
0,8,2,41,304,2,32,6,32,187,2401,8,21,8,17
